row,scene,scope,group,correct,total,accuracy
F-M08,clean,rx_tx,9:2,3197,4000,0.79925
F-M08,clean,rx_tx,9:3,3949,4000,0.98725
F-M08,clean,rx_tx,9:4,3998,4000,0.9995
F-M08,clean,rx_tx,9:5,2266,4000,0.5665
F-M08,clean,scene,all,131483,168000,0.7826369047619047
F-M08,clean,tx,0,26187,28000,0.93525
F-M08,clean,tx,1,12158,28000,0.4342142857142857
F-M08,clean,tx,2,20720,28000,0.74
F-M08,clean,tx,3,18952,28000,0.6768571428571428
F-M08,clean,tx,4,27918,28000,0.9970714285714286
F-M08,clean,tx,5,25548,28000,0.9124285714285715
F-M08,leo_clear_weak,day,0,27701,42000,0.659547619047619
F-M08,leo_clear_weak,day,1,29786,42000,0.7091904761904761
F-M08,leo_clear_weak,day,2,28307,42000,0.6739761904761905
F-M08,leo_clear_weak,day,3,29249,42000,0.6964047619047619
F-M08,leo_clear_weak,rx,0,18293,24000,0.7622083333333334
F-M08,leo_clear_weak,rx,10,17585,24000,0.7327083333333333
F-M08,leo_clear_weak,rx,11,16576,24000,0.6906666666666667
F-M08,leo_clear_weak,rx,2,13249,24000,0.5520416666666667
F-M08,leo_clear_weak,rx,5,19177,24000,0.7990416666666667
F-M08,leo_clear_weak,rx,7,12825,24000,0.534375
F-M08,leo_clear_weak,rx,9,17338,24000,0.7224166666666667
F-M08,leo_clear_weak,rx_day,0:0,3903,6000,0.6505
F-M08,leo_clear_weak,rx_day,0:1,4740,6000,0.79
F-M08,leo_clear_weak,rx_day,0:2,5026,6000,0.8376666666666667
F-M08,leo_clear_weak,rx_day,0:3,4624,6000,0.7706666666666667
F-M08,leo_clear_weak,rx_day,10:0,4780,6000,0.7966666666666666
F-M08,leo_clear_weak,rx_day,10:1,4323,6000,0.7205
F-M08,leo_clear_weak,rx_day,10:2,3745,6000,0.6241666666666666
F-M08,leo_clear_weak,rx_day,10:3,4737,6000,0.7895
F-M08,leo_clear_weak,rx_day,11:0,4355,6000,0.7258333333333333
F-M08,leo_clear_weak,rx_day,11:1,4128,6000,0.688
F-M08,leo_clear_weak,rx_day,11:2,3842,6000,0.6403333333333333
F-M08,leo_clear_weak,rx_day,11:3,4251,6000,0.7085
F-M08,leo_clear_weak,rx_day,2:0,2558,6000,0.42633333333333334
F-M08,leo_clear_weak,rx_day,2:1,3667,6000,0.6111666666666666
F-M08,leo_clear_weak,rx_day,2:2,3684,6000,0.614
F-M08,leo_clear_weak,rx_day,2:3,3340,6000,0.5566666666666666
F-M08,leo_clear_weak,rx_day,5:0,4433,6000,0.7388333333333333
F-M08,leo_clear_weak,rx_day,5:1,5267,6000,0.8778333333333334
F-M08,leo_clear_weak,rx_day,5:2,4987,6000,0.8311666666666667
F-M08,leo_clear_weak,rx_day,5:3,4490,6000,0.7483333333333333
F-M08,leo_clear_weak,rx_day,7:0,3927,6000,0.6545
F-M08,leo_clear_weak,rx_day,7:1,2928,6000,0.488
F-M08,leo_clear_weak,rx_day,7:2,2690,6000,0.4483333333333333
F-M08,leo_clear_weak,rx_day,7:3,3280,6000,0.5466666666666666
F-M08,leo_clear_weak,rx_day,9:0,3745,6000,0.6241666666666666
F-M08,leo_clear_weak,rx_day,9:1,4733,6000,0.7888333333333334
F-M08,leo_clear_weak,rx_day,9:2,4333,6000,0.7221666666666666
F-M08,leo_clear_weak,rx_day,9:3,4527,6000,0.7545
F-M08,leo_clear_weak,rx_tx,0:0,3707,4000,0.92675
F-M08,leo_clear_weak,rx_tx,0:1,1281,4000,0.32025
F-M08,leo_clear_weak,rx_tx,0:2,3188,4000,0.797
F-M08,leo_clear_weak,rx_tx,0:3,3588,4000,0.897
F-M08,leo_clear_weak,rx_tx,0:4,3650,4000,0.9125
F-M08,leo_clear_weak,rx_tx,0:5,2879,4000,0.71975
F-M08,leo_clear_weak,rx_tx,10:0,3785,4000,0.94625
F-M08,leo_clear_weak,rx_tx,10:1,1888,4000,0.472
F-M08,leo_clear_weak,rx_tx,10:2,2632,4000,0.658
F-M08,leo_clear_weak,rx_tx,10:3,1542,4000,0.3855
F-M08,leo_clear_weak,rx_tx,10:4,3756,4000,0.939
F-M08,leo_clear_weak,rx_tx,10:5,3982,4000,0.9955
F-M08,leo_clear_weak,rx_tx,11:0,2694,4000,0.6735
F-M08,leo_clear_weak,rx_tx,11:1,1419,4000,0.35475
F-M08,leo_clear_weak,rx_tx,11:2,631,4000,0.15775
F-M08,leo_clear_weak,rx_tx,11:3,3945,4000,0.98625
F-M08,leo_clear_weak,rx_tx,11:4,3989,4000,0.99725
F-M08,leo_clear_weak,rx_tx,11:5,3898,4000,0.9745
F-M08,leo_clear_weak,rx_tx,2:0,2811,4000,0.70275
F-M08,leo_clear_weak,rx_tx,2:1,83,4000,0.02075
F-M08,leo_clear_weak,rx_tx,2:2,2666,4000,0.6665
F-M08,leo_clear_weak,rx_tx,2:3,161,4000,0.04025
F-M08,leo_clear_weak,rx_tx,2:4,3869,4000,0.96725
F-M08,leo_clear_weak,rx_tx,2:5,3659,4000,0.91475
F-M08,leo_clear_weak,rx_tx,5:0,2823,4000,0.70575
F-M08,leo_clear_weak,rx_tx,5:1,1561,4000,0.39025
F-M08,leo_clear_weak,rx_tx,5:2,3713,4000,0.92825
F-M08,leo_clear_weak,rx_tx,5:3,3164,4000,0.791
F-M08,leo_clear_weak,rx_tx,5:4,3953,4000,0.98825
F-M08,leo_clear_weak,rx_tx,5:5,3963,4000,0.99075
F-M08,leo_clear_weak,rx_tx,7:0,2752,4000,0.688
F-M08,leo_clear_weak,rx_tx,7:1,1426,4000,0.3565
F-M08,leo_clear_weak,rx_tx,7:2,1723,4000,0.43075
F-M08,leo_clear_weak,rx_tx,7:3,1518,4000,0.3795
F-M08,leo_clear_weak,rx_tx,7:4,1948,4000,0.487
F-M08,leo_clear_weak,rx_tx,7:5,3458,4000,0.8645
F-M08,leo_clear_weak,rx_tx,9:0,3297,4000,0.82425
F-M08,leo_clear_weak,rx_tx,9:1,708,4000,0.177
F-M08,leo_clear_weak,rx_tx,9:2,2843,4000,0.71075
F-M08,leo_clear_weak,rx_tx,9:3,3922,4000,0.9805
F-M08,leo_clear_weak,rx_tx,9:4,3995,4000,0.99875
F-M08,leo_clear_weak,rx_tx,9:5,2573,4000,0.64325
F-M08,leo_clear_weak,scene,all,115043,168000,0.6847797619047619
F-M08,leo_clear_weak,tx,0,21869,28000,0.7810357142857143
F-M08,leo_clear_weak,tx,1,8366,28000,0.29878571428571427
F-M08,leo_clear_weak,tx,2,17396,28000,0.6212857142857143
F-M08,leo_clear_weak,tx,3,17840,28000,0.6371428571428571
F-M08,leo_clear_weak,tx,4,25160,28000,0.8985714285714286
F-M08,leo_clear_weak,tx,5,24412,28000,0.8718571428571429
F-M08,leo_low_elev_weak,day,0,26661,42000,0.6347857142857143
F-M08,leo_low_elev_weak,day,1,28801,42000,0.6857380952380953
F-M08,leo_low_elev_weak,day,2,27789,42000,0.6616428571428571
F-M08,leo_low_elev_weak,day,3,28186,42000,0.6710952380952381
F-M08,leo_low_elev_weak,rx,0,17441,24000,0.7267083333333333
F-M08,leo_low_elev_weak,rx,10,16729,24000,0.6970416666666667
F-M08,leo_low_elev_weak,rx,11,16113,24000,0.671375
F-M08,leo_low_elev_weak,rx,2,13031,24000,0.5429583333333333
F-M08,leo_low_elev_weak,rx,5,18663,24000,0.777625
F-M08,leo_low_elev_weak,rx,7,12324,24000,0.5135
F-M08,leo_low_elev_weak,rx,9,17136,24000,0.714
F-M08,leo_low_elev_weak,rx_day,0:0,3685,6000,0.6141666666666666
F-M08,leo_low_elev_weak,rx_day,0:1,4567,6000,0.7611666666666667
F-M08,leo_low_elev_weak,rx_day,0:2,4800,6000,0.8
F-M08,leo_low_elev_weak,rx_day,0:3,4389,6000,0.7315
F-M08,leo_low_elev_weak,rx_day,10:0,4551,6000,0.7585
F-M08,leo_low_elev_weak,rx_day,10:1,4092,6000,0.682
F-M08,leo_low_elev_weak,rx_day,10:2,3678,6000,0.613
F-M08,leo_low_elev_weak,rx_day,10:3,4408,6000,0.7346666666666667
F-M08,leo_low_elev_weak,rx_day,11:0,4098,6000,0.683
F-M08,leo_low_elev_weak,rx_day,11:1,4020,6000,0.67
F-M08,leo_low_elev_weak,rx_day,11:2,3883,6000,0.6471666666666667
F-M08,leo_low_elev_weak,rx_day,11:3,4112,6000,0.6853333333333333
F-M08,leo_low_elev_weak,rx_day,2:0,2554,6000,0.4256666666666667
F-M08,leo_low_elev_weak,rx_day,2:1,3524,6000,0.5873333333333334
F-M08,leo_low_elev_weak,rx_day,2:2,3591,6000,0.5985
F-M08,leo_low_elev_weak,rx_day,2:3,3362,6000,0.5603333333333333
F-M08,leo_low_elev_weak,rx_day,5:0,4304,6000,0.7173333333333334
F-M08,leo_low_elev_weak,rx_day,5:1,5175,6000,0.8625
F-M08,leo_low_elev_weak,rx_day,5:2,4877,6000,0.8128333333333333
F-M08,leo_low_elev_weak,rx_day,5:3,4307,6000,0.7178333333333333
F-M08,leo_low_elev_weak,rx_day,7:0,3712,6000,0.6186666666666667
F-M08,leo_low_elev_weak,rx_day,7:1,2880,6000,0.48
F-M08,leo_low_elev_weak,rx_day,7:2,2631,6000,0.4385
F-M08,leo_low_elev_weak,rx_day,7:3,3101,6000,0.5168333333333334
F-M08,leo_low_elev_weak,rx_day,9:0,3757,6000,0.6261666666666666
F-M08,leo_low_elev_weak,rx_day,9:1,4543,6000,0.7571666666666667
F-M08,leo_low_elev_weak,rx_day,9:2,4329,6000,0.7215
F-M08,leo_low_elev_weak,rx_day,9:3,4507,6000,0.7511666666666666
F-M08,leo_low_elev_weak,rx_tx,0:0,3563,4000,0.89075
F-M08,leo_low_elev_weak,rx_tx,0:1,1229,4000,0.30725
F-M08,leo_low_elev_weak,rx_tx,0:2,3052,4000,0.763
F-M08,leo_low_elev_weak,rx_tx,0:3,3257,4000,0.81425
F-M08,leo_low_elev_weak,rx_tx,0:4,3462,4000,0.8655
F-M08,leo_low_elev_weak,rx_tx,0:5,2878,4000,0.7195
F-M08,leo_low_elev_weak,rx_tx,10:0,3663,4000,0.91575
F-M08,leo_low_elev_weak,rx_tx,10:1,1663,4000,0.41575
F-M08,leo_low_elev_weak,rx_tx,10:2,2524,4000,0.631
F-M08,leo_low_elev_weak,rx_tx,10:3,1470,4000,0.3675
F-M08,leo_low_elev_weak,rx_tx,10:4,3476,4000,0.869
F-M08,leo_low_elev_weak,rx_tx,10:5,3933,4000,0.98325
F-M08,leo_low_elev_weak,rx_tx,11:0,2728,4000,0.682
F-M08,leo_low_elev_weak,rx_tx,11:1,1395,4000,0.34875
F-M08,leo_low_elev_weak,rx_tx,11:2,561,4000,0.14025
F-M08,leo_low_elev_weak,rx_tx,11:3,3767,4000,0.94175
F-M08,leo_low_elev_weak,rx_tx,11:4,3954,4000,0.9885
F-M08,leo_low_elev_weak,rx_tx,11:5,3708,4000,0.927
F-M08,leo_low_elev_weak,rx_tx,2:0,2759,4000,0.68975
F-M08,leo_low_elev_weak,rx_tx,2:1,125,4000,0.03125
F-M08,leo_low_elev_weak,rx_tx,2:2,2530,4000,0.6325
F-M08,leo_low_elev_weak,rx_tx,2:3,174,4000,0.0435
F-M08,leo_low_elev_weak,rx_tx,2:4,3813,4000,0.95325
F-M08,leo_low_elev_weak,rx_tx,2:5,3630,4000,0.9075
F-M08,leo_low_elev_weak,rx_tx,5:0,2710,4000,0.6775
F-M08,leo_low_elev_weak,rx_tx,5:1,1481,4000,0.37025
F-M08,leo_low_elev_weak,rx_tx,5:2,3641,4000,0.91025
F-M08,leo_low_elev_weak,rx_tx,5:3,3014,4000,0.7535
F-M08,leo_low_elev_weak,rx_tx,5:4,3874,4000,0.9685
F-M08,leo_low_elev_weak,rx_tx,5:5,3943,4000,0.98575
F-M08,leo_low_elev_weak,rx_tx,7:0,2734,4000,0.6835
F-M08,leo_low_elev_weak,rx_tx,7:1,1359,4000,0.33975
F-M08,leo_low_elev_weak,rx_tx,7:2,1676,4000,0.419
F-M08,leo_low_elev_weak,rx_tx,7:3,1212,4000,0.303
F-M08,leo_low_elev_weak,rx_tx,7:4,1889,4000,0.47225
F-M08,leo_low_elev_weak,rx_tx,7:5,3454,4000,0.8635
F-M08,leo_low_elev_weak,rx_tx,9:0,3219,4000,0.80475
F-M08,leo_low_elev_weak,rx_tx,9:1,708,4000,0.177
F-M08,leo_low_elev_weak,rx_tx,9:2,2690,4000,0.6725
F-M08,leo_low_elev_weak,rx_tx,9:3,3777,4000,0.94425
F-M08,leo_low_elev_weak,rx_tx,9:4,3952,4000,0.988
F-M08,leo_low_elev_weak,rx_tx,9:5,2790,4000,0.6975
F-M08,leo_low_elev_weak,scene,all,111437,168000,0.6633154761904761
F-M08,leo_low_elev_weak,tx,0,21376,28000,0.7634285714285715
F-M08,leo_low_elev_weak,tx,1,7960,28000,0.2842857142857143
F-M08,leo_low_elev_weak,tx,2,16674,28000,0.5955
F-M08,leo_low_elev_weak,tx,3,16671,28000,0.5953928571428572
F-M08,leo_low_elev_weak,tx,4,24420,28000,0.8721428571428571
F-M08,leo_low_elev_weak,tx,5,24336,28000,0.8691428571428571
F-M08,leo_rain_weak,day,0,26962,42000,0.6419523809523809
F-M08,leo_rain_weak,day,1,28882,42000,0.6876666666666666
F-M08,leo_rain_weak,day,2,27566,42000,0.6563333333333333
F-M08,leo_rain_weak,day,3,28305,42000,0.6739285714285714
F-M08,leo_rain_weak,rx,0,17357,24000,0.7232083333333333
F-M08,leo_rain_weak,rx,10,16709,24000,0.6962083333333333
F-M08,leo_rain_weak,rx,11,16104,24000,0.671
F-M08,leo_rain_weak,rx,2,13023,24000,0.542625
F-M08,leo_rain_weak,rx,5,18735,24000,0.780625
F-M08,leo_rain_weak,rx,7,12622,24000,0.5259166666666667
F-M08,leo_rain_weak,rx,9,17165,24000,0.7152083333333333
F-M08,leo_rain_weak,rx_day,0:0,3659,6000,0.6098333333333333
F-M08,leo_rain_weak,rx_day,0:1,4511,6000,0.7518333333333334
F-M08,leo_rain_weak,rx_day,0:2,4747,6000,0.7911666666666667
F-M08,leo_rain_weak,rx_day,0:3,4440,6000,0.74
F-M08,leo_rain_weak,rx_day,10:0,4536,6000,0.756
F-M08,leo_rain_weak,rx_day,10:1,4130,6000,0.6883333333333334
F-M08,leo_rain_weak,rx_day,10:2,3607,6000,0.6011666666666666
F-M08,leo_rain_weak,rx_day,10:3,4436,6000,0.7393333333333333
F-M08,leo_rain_weak,rx_day,11:0,4201,6000,0.7001666666666667
F-M08,leo_rain_weak,rx_day,11:1,4044,6000,0.674
F-M08,leo_rain_weak,rx_day,11:2,3795,6000,0.6325
F-M08,leo_rain_weak,rx_day,11:3,4064,6000,0.6773333333333333
F-M08,leo_rain_weak,rx_day,2:0,2594,6000,0.43233333333333335
F-M08,leo_rain_weak,rx_day,2:1,3519,6000,0.5865
F-M08,leo_rain_weak,rx_day,2:2,3566,6000,0.5943333333333334
F-M08,leo_rain_weak,rx_day,2:3,3344,6000,0.5573333333333333
F-M08,leo_rain_weak,rx_day,5:0,4374,6000,0.729
F-M08,leo_rain_weak,rx_day,5:1,5131,6000,0.8551666666666666
F-M08,leo_rain_weak,rx_day,5:2,4882,6000,0.8136666666666666
F-M08,leo_rain_weak,rx_day,5:3,4348,6000,0.7246666666666667
F-M08,leo_rain_weak,rx_day,7:0,3779,6000,0.6298333333333334
F-M08,leo_rain_weak,rx_day,7:1,2948,6000,0.49133333333333334
F-M08,leo_rain_weak,rx_day,7:2,2694,6000,0.449
F-M08,leo_rain_weak,rx_day,7:3,3201,6000,0.5335
F-M08,leo_rain_weak,rx_day,9:0,3819,6000,0.6365
F-M08,leo_rain_weak,rx_day,9:1,4599,6000,0.7665
F-M08,leo_rain_weak,rx_day,9:2,4275,6000,0.7125
F-M08,leo_rain_weak,rx_day,9:3,4472,6000,0.7453333333333333
F-M08,leo_rain_weak,rx_tx,0:0,3580,4000,0.895
F-M08,leo_rain_weak,rx_tx,0:1,1159,4000,0.28975
F-M08,leo_rain_weak,rx_tx,0:2,3082,4000,0.7705
F-M08,leo_rain_weak,rx_tx,0:3,3098,4000,0.7745
F-M08,leo_rain_weak,rx_tx,0:4,3494,4000,0.8735
F-M08,leo_rain_weak,rx_tx,0:5,2944,4000,0.736
F-M08,leo_rain_weak,rx_tx,10:0,3680,4000,0.92
F-M08,leo_rain_weak,rx_tx,10:1,1738,4000,0.4345
F-M08,leo_rain_weak,rx_tx,10:2,2468,4000,0.617
F-M08,leo_rain_weak,rx_tx,10:3,1429,4000,0.35725
F-M08,leo_rain_weak,rx_tx,10:4,3433,4000,0.85825
F-M08,leo_rain_weak,rx_tx,10:5,3961,4000,0.99025
F-M08,leo_rain_weak,rx_tx,11:0,2748,4000,0.687
F-M08,leo_rain_weak,rx_tx,11:1,1404,4000,0.351
F-M08,leo_rain_weak,rx_tx,11:2,532,4000,0.133
F-M08,leo_rain_weak,rx_tx,11:3,3631,4000,0.90775
F-M08,leo_rain_weak,rx_tx,11:4,3963,4000,0.99075
F-M08,leo_rain_weak,rx_tx,11:5,3826,4000,0.9565
F-M08,leo_rain_weak,rx_tx,2:0,2863,4000,0.71575
F-M08,leo_rain_weak,rx_tx,2:1,169,4000,0.04225
F-M08,leo_rain_weak,rx_tx,2:2,2467,4000,0.61675
F-M08,leo_rain_weak,rx_tx,2:3,138,4000,0.0345
F-M08,leo_rain_weak,rx_tx,2:4,3755,4000,0.93875
F-M08,leo_rain_weak,rx_tx,2:5,3631,4000,0.90775
F-M08,leo_rain_weak,rx_tx,5:0,2803,4000,0.70075
F-M08,leo_rain_weak,rx_tx,5:1,1534,4000,0.3835
F-M08,leo_rain_weak,rx_tx,5:2,3621,4000,0.90525
F-M08,leo_rain_weak,rx_tx,5:3,2946,4000,0.7365
F-M08,leo_rain_weak,rx_tx,5:4,3868,4000,0.967
F-M08,leo_rain_weak,rx_tx,5:5,3963,4000,0.99075
F-M08,leo_rain_weak,rx_tx,7:0,2857,4000,0.71425
F-M08,leo_rain_weak,rx_tx,7:1,1397,4000,0.34925
F-M08,leo_rain_weak,rx_tx,7:2,1721,4000,0.43025
F-M08,leo_rain_weak,rx_tx,7:3,1240,4000,0.31
F-M08,leo_rain_weak,rx_tx,7:4,1928,4000,0.482
F-M08,leo_rain_weak,rx_tx,7:5,3479,4000,0.86975
F-M08,leo_rain_weak,rx_tx,9:0,3228,4000,0.807
F-M08,leo_rain_weak,rx_tx,9:1,716,4000,0.179
F-M08,leo_rain_weak,rx_tx,9:2,2792,4000,0.698
F-M08,leo_rain_weak,rx_tx,9:3,3655,4000,0.91375
F-M08,leo_rain_weak,rx_tx,9:4,3960,4000,0.99
F-M08,leo_rain_weak,rx_tx,9:5,2814,4000,0.7035
F-M08,leo_rain_weak,scene,all,111715,168000,0.6649702380952381
F-M08,leo_rain_weak,tx,0,21759,28000,0.7771071428571429
F-M08,leo_rain_weak,tx,1,8117,28000,0.2898928571428571
F-M08,leo_rain_weak,tx,2,16683,28000,0.5958214285714286
F-M08,leo_rain_weak,tx,3,16137,28000,0.5763214285714285
F-M08,leo_rain_weak,tx,4,24401,28000,0.8714642857142857
F-M08,leo_rain_weak,tx,5,24618,28000,0.8792142857142857
F-M12,clean,day,0,32175,42000,0.7660714285714286
F-M12,clean,day,1,33902,42000,0.8071904761904762
F-M12,clean,day,2,30915,42000,0.7360714285714286
F-M12,clean,day,3,32808,42000,0.7811428571428571
F-M12,clean,rx,0,20104,24000,0.8376666666666667
F-M12,clean,rx,10,19488,24000,0.812
F-M12,clean,rx,11,18441,24000,0.768375
F-M12,clean,rx,2,15531,24000,0.647125
F-M12,clean,rx,5,21317,24000,0.8882083333333334
F-M12,clean,rx,7,17367,24000,0.723625
F-M12,clean,rx,9,17552,24000,0.7313333333333333
F-M12,clean,rx_day,0:0,4127,6000,0.6878333333333333
F-M12,clean,rx_day,0:1,5236,6000,0.8726666666666667
F-M12,clean,rx_day,0:2,5465,6000,0.9108333333333334
F-M12,clean,rx_day,0:3,5276,6000,0.8793333333333333
F-M12,clean,rx_day,10:0,5387,6000,0.8978333333333334
F-M12,clean,rx_day,10:1,4698,6000,0.783
F-M12,clean,rx_day,10:2,4069,6000,0.6781666666666667
F-M12,clean,rx_day,10:3,5334,6000,0.889
F-M12,clean,rx_day,11:0,4759,6000,0.7931666666666667
F-M12,clean,rx_day,11:1,4603,6000,0.7671666666666667
F-M12,clean,rx_day,11:2,4313,6000,0.7188333333333333
F-M12,clean,rx_day,11:3,4766,6000,0.7943333333333333
F-M12,clean,rx_day,2:0,3613,6000,0.6021666666666666
F-M12,clean,rx_day,2:1,4031,6000,0.6718333333333333
F-M12,clean,rx_day,2:2,3840,6000,0.64
F-M12,clean,rx_day,2:3,4047,6000,0.6745
F-M12,clean,rx_day,5:0,5210,6000,0.8683333333333333
F-M12,clean,rx_day,5:1,5577,6000,0.9295
F-M12,clean,rx_day,5:2,5675,6000,0.9458333333333333
F-M12,clean,rx_day,5:3,4855,6000,0.8091666666666667
F-M12,clean,rx_day,7:0,5476,6000,0.9126666666666666
F-M12,clean,rx_day,7:1,4305,6000,0.7175
F-M12,clean,rx_day,7:2,3244,6000,0.5406666666666666
F-M12,clean,rx_day,7:3,4342,6000,0.7236666666666667
F-M12,clean,rx_day,9:0,3603,6000,0.6005
F-M12,clean,rx_day,9:1,5452,6000,0.9086666666666666
F-M12,clean,rx_day,9:2,4309,6000,0.7181666666666666
F-M12,clean,rx_day,9:3,4188,6000,0.698
F-M12,clean,rx_tx,0:0,3985,4000,0.99625
F-M12,clean,rx_tx,0:1,1281,4000,0.32025
F-M12,clean,rx_tx,0:2,3120,4000,0.78
F-M12,clean,rx_tx,0:3,3965,4000,0.99125
F-M12,clean,rx_tx,0:4,3981,4000,0.99525
F-M12,clean,rx_tx,0:5,3772,4000,0.943
F-M12,clean,rx_tx,10:0,3986,4000,0.9965
F-M12,clean,rx_tx,10:1,2982,4000,0.7455
F-M12,clean,rx_tx,10:2,2440,4000,0.61
F-M12,clean,rx_tx,10:3,2084,4000,0.521
F-M12,clean,rx_tx,10:4,3999,4000,0.99975
F-M12,clean,rx_tx,10:5,3997,4000,0.99925
F-M12,clean,rx_tx,11:0,3268,4000,0.817
F-M12,clean,rx_tx,11:1,2200,4000,0.55
F-M12,clean,rx_tx,11:2,1098,4000,0.2745
F-M12,clean,rx_tx,11:3,3881,4000,0.97025
F-M12,clean,rx_tx,11:4,3999,4000,0.99975
F-M12,clean,rx_tx,11:5,3995,4000,0.99875
F-M12,clean,rx_tx,2:0,3945,4000,0.98625
F-M12,clean,rx_tx,2:1,902,4000,0.2255
F-M12,clean,rx_tx,2:2,2438,4000,0.6095
F-M12,clean,rx_tx,2:3,310,4000,0.0775
F-M12,clean,rx_tx,2:4,3997,4000,0.99925
F-M12,clean,rx_tx,2:5,3939,4000,0.98475
F-M12,clean,rx_tx,5:0,3380,4000,0.845
F-M12,clean,rx_tx,5:1,2834,4000,0.7085
F-M12,clean,rx_tx,5:2,3944,4000,0.986
F-M12,clean,rx_tx,5:3,3181,4000,0.79525
F-M12,clean,rx_tx,5:4,3999,4000,0.99975
F-M12,clean,rx_tx,5:5,3979,4000,0.99475
F-M12,clean,rx_tx,7:0,3800,4000,0.95
F-M12,clean,rx_tx,7:1,1803,4000,0.45075
F-M12,clean,rx_tx,7:2,2600,4000,0.65
F-M12,clean,rx_tx,7:3,1835,4000,0.45875
F-M12,clean,rx_tx,7:4,3967,4000,0.99175
F-M12,clean,rx_tx,7:5,3362,4000,0.8405
F-M12,clean,rx_tx,9:0,3438,4000,0.8595
F-M12,clean,rx_tx,9:1,1611,4000,0.40275
F-M12,clean,rx_tx,9:2,2878,4000,0.7195
F-M12,clean,rx_tx,9:3,3954,4000,0.9885
F-M12,clean,rx_tx,9:4,3998,4000,0.9995
F-M12,clean,rx_tx,9:5,1673,4000,0.41825
F-M12,clean,scene,all,129800,168000,0.7726190476190476
F-M12,clean,tx,0,25802,28000,0.9215
F-M12,clean,tx,1,13613,28000,0.4861785714285714
F-M12,clean,tx,2,18518,28000,0.6613571428571429
F-M12,clean,tx,3,19210,28000,0.6860714285714286
F-M12,clean,tx,4,27940,28000,0.9978571428571429
F-M12,clean,tx,5,24717,28000,0.88275
F-M12,leo_clear_weak,day,0,27378,42000,0.6518571428571428
F-M12,leo_clear_weak,day,1,28941,42000,0.6890714285714286
F-M12,leo_clear_weak,day,2,26814,42000,0.6384285714285715
F-M12,leo_clear_weak,day,3,28432,42000,0.676952380952381
F-M12,leo_clear_weak,rx,0,18682,24000,0.7784166666666666
F-M12,leo_clear_weak,rx,10,17509,24000,0.7295416666666666
F-M12,leo_clear_weak,rx,11,16021,24000,0.6675416666666667
F-M12,leo_clear_weak,rx,2,11788,24000,0.49116666666666664
F-M12,leo_clear_weak,rx,5,19128,24000,0.797
F-M12,leo_clear_weak,rx,7,12537,24000,0.522375
F-M12,leo_clear_weak,rx,9,15900,24000,0.6625
F-M12,leo_clear_weak,rx_day,0:0,4075,6000,0.6791666666666667
F-M12,leo_clear_weak,rx_day,0:1,4807,6000,0.8011666666666667
F-M12,leo_clear_weak,rx_day,0:2,4960,6000,0.8266666666666667
F-M12,leo_clear_weak,rx_day,0:3,4840,6000,0.8066666666666666
F-M12,leo_clear_weak,rx_day,10:0,4958,6000,0.8263333333333334
F-M12,leo_clear_weak,rx_day,10:1,4132,6000,0.6886666666666666
F-M12,leo_clear_weak,rx_day,10:2,3752,6000,0.6253333333333333
F-M12,leo_clear_weak,rx_day,10:3,4667,6000,0.7778333333333334
F-M12,leo_clear_weak,rx_day,11:0,4228,6000,0.7046666666666667
F-M12,leo_clear_weak,rx_day,11:1,4019,6000,0.6698333333333333
F-M12,leo_clear_weak,rx_day,11:2,3652,6000,0.6086666666666667
F-M12,leo_clear_weak,rx_day,11:3,4122,6000,0.687
F-M12,leo_clear_weak,rx_day,2:0,2248,6000,0.37466666666666665
F-M12,leo_clear_weak,rx_day,2:1,3421,6000,0.5701666666666667
F-M12,leo_clear_weak,rx_day,2:2,3138,6000,0.523
F-M12,leo_clear_weak,rx_day,2:3,2981,6000,0.49683333333333335
F-M12,leo_clear_weak,rx_day,5:0,4576,6000,0.7626666666666667
F-M12,leo_clear_weak,rx_day,5:1,5299,6000,0.8831666666666667
F-M12,leo_clear_weak,rx_day,5:2,4905,6000,0.8175
F-M12,leo_clear_weak,rx_day,5:3,4348,6000,0.7246666666666667
F-M12,leo_clear_weak,rx_day,7:0,3906,6000,0.651
F-M12,leo_clear_weak,rx_day,7:1,2865,6000,0.4775
F-M12,leo_clear_weak,rx_day,7:2,2481,6000,0.4135
F-M12,leo_clear_weak,rx_day,7:3,3285,6000,0.5475
F-M12,leo_clear_weak,rx_day,9:0,3387,6000,0.5645
F-M12,leo_clear_weak,rx_day,9:1,4398,6000,0.733
F-M12,leo_clear_weak,rx_day,9:2,3926,6000,0.6543333333333333
F-M12,leo_clear_weak,rx_day,9:3,4189,6000,0.6981666666666667
F-M12,leo_clear_weak,rx_tx,0:0,3301,4000,0.82525
F-M12,leo_clear_weak,rx_tx,0:1,1343,4000,0.33575
F-M12,leo_clear_weak,rx_tx,0:2,3292,4000,0.823
F-M12,leo_clear_weak,rx_tx,0:3,3713,4000,0.92825
F-M12,leo_clear_weak,rx_tx,0:4,3807,4000,0.95175
F-M12,leo_clear_weak,rx_tx,0:5,3226,4000,0.8065
F-M12,leo_clear_weak,rx_tx,10:0,3399,4000,0.84975
F-M12,leo_clear_weak,rx_tx,10:1,2056,4000,0.514
F-M12,leo_clear_weak,rx_tx,10:2,2354,4000,0.5885
F-M12,leo_clear_weak,rx_tx,10:3,1822,4000,0.4555
F-M12,leo_clear_weak,rx_tx,10:4,3898,4000,0.9745
