row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
D1_THREE_VIEW,86,342.8124899864197,0.0,7.328138023883373,1.2324842376684821,98.35555555555555,84.9925925925926,0.0,0.0,2758.80859375,315.38589429855347,18969.5,0.00010449545052603417
D1_THREE_VIEW,87,336.6717095375061,0.0,7.030400366396518,1.036288003663759,98.45185185185186,86.91234567901233,0.0,0.0,2763.20849609375,307.61591386795044,19191.5,0.00010266416448076433
D1_THREE_VIEW,88,345.3996021747589,0.0,6.819203038473387,1.0620090732904706,97.97037037037038,86.75802469135802,0.0,0.0,2762.13427734375,318.27451753616333,19413.5,0.00010083593119665484
D1_THREE_VIEW,89,359.46988821029663,0.0,6.9290602636766865,1.1190339071122375,98.37037037037037,85.51604938271605,0.0045045045045045045,0.0,2762.63720703125,332.2947897911072,19635.436936936938,9.901151148132561e-05
D1_THREE_VIEW,90,502.53004789352417,156.61139472015202,6.974723654824334,1.0934443816475503,98.37777777777778,87.68024691358026,0.0,0.0,2762.69189453125,317.63744592666626,19856.5,9.719166455540436e-05
D1_THREE_VIEW,91,349.43770360946655,0.0,6.680310629509591,0.9580598620546831,98.28888888888889,88.02716049382714,0.0,0.0,2760.09765625,322.02594351768494,20078.5,9.537714773658149e-05
D1_THREE_VIEW,92,335.4225027561188,0.0,6.706188606786299,1.0688392990478524,98.33333333333333,88.54074074074073,0.0,0.0,2762.98583984375,307.99089908599854,20300.5,9.356871612445746e-05
D1_THREE_VIEW,93,333.36528491973877,0.0,6.710120703722979,1.0642638199434087,98.4037037037037,89.0111111111111,0.0,0.0,2761.0263671875,306.2211928367615,20522.5,9.176712228631273e-05
D1_THREE_VIEW,94,339.27097058296204,0.0,6.679982023196177,1.0597965117913108,98.32592592592593,89.03950617283952,0.0,0.0,2763.23681640625,310.31162214279175,20744.5,8.997311594393172e-05
D1_THREE_VIEW,95,339.832270860672,0.0,6.83113200063104,1.1233845750155214,98.37407407407407,89.32098765432097,0.0,0.0,2760.01416015625,311.6841094493866,20966.5,8.81874436616109e-05
D1_THREE_VIEW,96,339.646027803421,0.0,6.658661806905592,0.9744306959815927,98.34444444444445,89.35555555555555,0.0,0.0,2761.8193359375,312.11434984207153,21188.5,8.641084853548085e-05
D1_THREE_VIEW,97,337.8829116821289,0.0,6.651151694693007,0.9822197669932434,98.45185185185186,89.60617283950619,0.0,0.0,2758.77880859375,310.21489334106445,21410.5,8.464406988427134e-05
D1_THREE_VIEW,98,347.8056194782257,0.0,6.937030170414899,1.1538410976126388,98.43703703703704,88.88271604938272,0.0,0.0,2763.17236328125,319.06430745124817,21632.5,8.288784294164896e-05
D1_THREE_VIEW,99,345.2097678184509,0.0,6.8495170264630705,1.1179114819445588,98.37777777777778,89.80123456790123,0.0,0.0,2758.51953125,317.83757424354553,21854.5,8.11428985502538e-05
D1_THREE_VIEW,100,515.9091908931732,151.56062576873228,6.754199770119813,1.0164473369583353,98.37407407407407,89.45061728395062,0.0,0.0,2759.8896484375,335.94196224212646,22076.5,7.940996285756452e-05
D1_THREE_VIEW,101,359.68757820129395,0.0,6.616209677747778,0.9688775823325724,98.44444444444444,90.17530864197529,0.0045045045045045045,0.0,2759.2880859375,332.45342445373535,22298.18918918919,7.768975701371612e-05
D1_THREE_VIEW,102,337.4513247013092,0.0,7.098270658974175,1.2515860262016456,98.4,89.8395061728395,0.0,0.0,2763.57080078125,309.64237332344055,22519.5,7.598299687139842e-05
D1_THREE_VIEW,103,335.94473028182983,0.0,6.824688285320729,1.0940690373850834,98.4074074074074,90.5,0.0,0.0,2762.8359375,309.1388187408447,22741.5,7.429039268795817e-05
D1_THREE_VIEW,104,334.5927360057831,0.0,6.595942996643685,0.9502713908818928,98.41481481481482,90.18888888888888,0.0,0.0,2758.98388671875,307.5050587654114,22963.5,7.261264882983024e-05
D1_THREE_VIEW,105,348.4794018268585,0.0,6.427707771997194,0.8922669219004141,98.45555555555555,90.65925925925926,0.0,0.0,2757.3427734375,321.10828137397766,23185.5,7.095046347941978e-05
D1_THREE_VIEW,106,335.5116181373596,0.0,6.525170292940226,0.9030441731751502,98.45925925925926,90.58888888888889,0.0,0.0,2760.998046875,308.1629800796509,23407.5,6.93045283445583e-05
D1_THREE_VIEW,107,337.62326884269714,0.0,6.836951851844788,1.0810833012534153,98.44814814814815,90.96790123456789,0.0,0.0,2763.16796875,309.95248103141785,23629.5,6.76755283706537e-05
D1_THREE_VIEW,108,335.92891788482666,0.0,6.50175932613579,0.9086103441344725,98.42962962962963,90.51604938271606,0.0,0.0,2760.9912109375,308.80360102653503,23851.5,6.606414145565472e-05
D1_THREE_VIEW,109,350.9957904815674,0.0,6.849523648485407,1.062501845394706,98.44074074074074,90.95432098765433,0.0,0.0,2759.857421875,321.1620018482208,24073.5,6.44710381679479e-05
D1_THREE_VIEW,110,498.974383354187,145.5960622066632,6.533022005278785,0.9073505213333143,98.44074074074074,91.24197530864198,0.0045045045045045045,0.0,2760.8193359375,325.9349434375763,24295.37837837838,6.289688146730494e-05
D1_THREE_VIEW,111,369.7280821800232,0.0,6.652942927034052,0.9709809963834716,98.34074074074074,91.25432098765431,0.0,0.0,2761.47998046875,335.53948760032654,24516.5,6.134232642899626e-05
D1_THREE_VIEW,112,346.58131861686707,0.0,6.558489633036089,0.9299258633709706,98.38888888888889,90.67654320987656,0.0,0.0,2761.611328125,319.9523811340332,24738.5,5.980801997118537e-05
D1_THREE_VIEW,113,334.9632205963135,0.0,6.517975555883871,0.929953099035465,98.45185185185186,91.28271604938273,0.0,0.0,2761.4765625,307.5186471939087,24960.5,5.829460058571834e-05
D1_THREE_VIEW,114,334.364755153656,0.0,6.692043923042916,0.9551415449461421,98.35555555555555,90.99506172839506,0.0,0.0,2762.697265625,306.8973958492279,25182.5,5.680269807241913e-05
D1_THREE_VIEW,115,341.6490285396576,0.0,6.579964247909752,0.9338673258217068,98.44444444444444,91.26543209876543,0.0,0.0,2760.81103515625,314.3852655887604,25404.5,5.533293327700275e-05
D1_THREE_VIEW,116,332.50130319595337,0.0,6.318404365230251,0.8235255301938401,98.42592592592592,91.35432098765432,0.0,0.0,2762.697265625,305.2880127429962,25626.5,5.3885917832713996e-05
D1_THREE_VIEW,117,335.29069781303406,0.0,6.414610565245688,0.8725516307125757,98.38518518518518,91.81851851851853,0.0,0.0,2758.41552734375,307.8591637611389,25848.5,5.24622539058004e-05
D1_THREE_VIEW,118,354.68742084503174,0.0,6.584274194262049,0.9521110056823975,98.42962962962963,91.67160493827161,0.0,0.0,2759.6044921875,327.1550681591034,26070.5,5.106253394492435e-05
D1_THREE_VIEW,119,336.2168312072754,0.0,6.342894309275859,0.8506454953940602,98.4,91.43580246913581,0.0,0.0,2760.384765625,309.41392946243286,26292.5,4.968734043461966e-05
D1_THREE_VIEW,120,490.2156312465668,137.5098410411738,6.409185906788251,0.9083709818487232,98.48518518518519,91.65802469135802,0.0,0.0,2762.015625,323.37185764312744,26514.5,4.833724565289403e-05
D1_THREE_VIEW,121,360.4827039241791,0.0,6.620323534484382,0.9777992219404057,98.44814814814815,91.36543209876544,0.0,0.0,2759.1953125,333.2410650253296,26736.5,4.701281143307946e-05
D1_THREE_VIEW,122,339.05452609062195,0.0,6.4929568649412275,0.9782458620296942,98.44814814814815,91.98395061728395,0.0,0.0,2761.86376953125,311.134441614151,26958.5,4.5714588930028676e-05
D1_THREE_VIEW,123,343.95644998550415,0.0,6.114975448127265,0.7639573669849752,98.41111111111111,92.14320987654321,0.0,0.0,2759.92236328125,316.6506040096283,27180.5,4.444311839075579e-05
D1_THREE_VIEW,124,346.61983919143677,0.0,6.3492039463541525,0.901629525194834,98.44444444444444,91.7925925925926,0.0,0.0,2759.63623046875,319.2064175605774,27402.5,4.319892892961571e-05
D1_THREE_VIEW,125,341.14534616470337,0.0,6.388863546354276,0.9035012602873214,98.45925925925926,92.05679012345679,0.0,0.0,2760.7744140625,311.7841191291809,27624.5,4.198253830811677e-05
D1_THREE_VIEW,126,336.1735243797302,0.0,6.487659018318932,0.9674032155323673,98.45555555555555,92.28641975308642,0.0,0.0,2761.1962890625,308.07825231552124,27846.5,4.079445271945741e-05
D1_THREE_VIEW,127,332.86118841171265,0.0,6.525464230829531,0.994789081583689,98.34814814814816,92.220987654321,0.0,0.0,2758.541015625,305.34053564071655,28068.5,3.963516657787732e-05
D1_THREE_VIEW,128,330.60404801368713,0.0,6.052476421132818,0.7510861121118069,98.45555555555555,92.24444444444445,0.0045045045045045045,0.0,2760.11572265625,303.7149543762207,28290.400900900902,3.850516231290986e-05
D1_THREE_VIEW,129,329.7792422771454,0.0,6.422892041034527,0.9509405158795752,98.41481481481482,92.32716049382718,0.0,0.0,2762.51318359375,302.4630501270294,28511.5,3.74049101686223e-05
D1_THREE_VIEW,130,487.8440454006195,133.1403330140747,6.263155240196365,0.9014672696053445,98.41851851851852,92.01604938271605,0.0,0.0,2761.9443359375,324.9367151260376,28733.5,3.6334868007926584e-05
D1_THREE_VIEW,131,367.5177354812622,0.0,6.232061415105252,0.8671738855070896,98.47407407407407,92.25432098765431,0.0,0.0,2758.41943359375,340.0437595844269,28955.5,3.529548112204275e-05
D1_THREE_VIEW,132,330.6628336906433,0.0,6.567142126796482,0.9746946766301319,98.5,92.54444444444444,0.0,0.0,2761.33544921875,303.20768904685974,29177.5,3.428718204519369e-05
D1_THREE_VIEW,133,331.3312633037567,0.0,6.562167209547919,0.9977005807733214,98.44444444444444,92.57037037037037,0.0,0.0,2757.6865234375,303.92350244522095,29399.5,3.331039037460892e-05
D1_THREE_VIEW,134,340.4105317592621,0.0,6.2777983132783355,0.8704962736448726,98.44074074074074,92.2320987654321,0.0,0.0,2759.556640625,304.40869760513306,29621.5,3.236551259591173e-05
D1_THREE_VIEW,135,338.8728048801422,0.0,6.549615823470794,0.9831307007184437,98.46666666666667,92.68518518518518,0.0,0.0,2757.75048828125,311.45310163497925,29843.5,3.145294191396294e-05
D1_THREE_VIEW,136,342.28432726860046,0.0,6.531594834886156,1.0377088184762109,98.48148148148148,92.21851851851852,0.0,0.0,2758.83349609375,314.7692286968231,30065.5,3.05730580892311e-05
D1_THREE_VIEW,137,353.595317363739,0.0,6.405887609129554,0.934156528900604,98.49259259259259,92.35925925925926,0.0045045045045045045,0.0,2759.2666015625,326.54462242126465,30287.076576576575,2.9726227279757558e-05
D1_THREE_VIEW,138,330.93991327285767,0.0,6.139814242586359,0.8111707612805001,98.51851851851852,92.6827160493827,0.0,0.0,2759.275390625,303.4344153404236,30508.5,2.891280188878229e-05
D1_THREE_VIEW,139,330.86984419822693,0.0,6.287694666836713,0.8518991993220003,98.45925925925926,92.61851851851851,0.0,0.0,2762.78857421875,303.58076095581055,30730.5,2.8133120418093347e-05
D1_THREE_VIEW,140,430.3232653141022,99.96966591710225,6.005808416787569,0.8204237103529342,98.48148148148148,92.67777777777776,0.0,0.0,2760.7763671875,302.5005097389221,30952.5,2.7387507327161665e-05
D1_THREE_VIEW,141,388.8847589492798,0.0,6.259666853122883,0.8442465640470251,98.42592592592592,92.45432098765433,0.0,0.0,2761.60205078125,359.35710096359253,31174.5,2.6676272898119186e-05
D1_THREE_VIEW,142,328.5394752025604,0.0,6.423635017764461,0.9711257374031587,98.43333333333334,92.75308641975307,0.0,0.0,2762.6220703125,301.29298639297485,31396.5,2.5999713106636996e-05
D1_THREE_VIEW,143,329.79021692276,0.0,6.3105273053452775,0.8804334203402201,98.47777777777777,92.64320987654321,0.0,0.0,2761.0849609375,303.0080373287201,31618.5,2.5358109498756972e-05
D1_THREE_VIEW,144,328.840295791626,0.0,5.936825386038771,0.8100933526550327,98.5037037037037,92.60864197530863,0.0,0.0,2758.01171875,301.9367353916168,31840.5,2.475172907372811e-05
D1_THREE_VIEW,145,341.025728225708,0.0,6.328028877576192,0.9034329788709009,98.4962962962963,92.92592592592592,0.0,0.0,2758.48095703125,313.34553050994873,32062.5,2.4180824172896517e-05
D1_THREE_VIEW,146,378.3745892047882,0.0,6.336751631788306,0.9359760926449084,98.5111111111111,92.72345679012345,0.0045045045045045045,0.0,2762.931640625,350.927387714386,32284.400900900902,2.3645632374695246e-05
D1_THREE_VIEW,147,328.96131014823914,0.0,6.08194916742342,0.8292123701859702,98.45555555555555,92.75802469135802,0.0,0.0,2762.12841796875,301.3196861743927,32505.5,2.3146376395777415e-05
D1_THREE_VIEW,148,328.03733134269714,0.0,6.003609128900476,0.7698974444254024,98.49259259259259,92.99012345679012,0.0,0.0,2761.314453125,300.98498606681824,32727.5,2.2683263998334206e-05
D1_THREE_VIEW,149,338.27832984924316,0.0,6.179682585570189,0.8911334690344226,98.4962962962963,92.89135802469137,0.0045045045045045045,0.0,2758.80029296875,311.4619650840759,32949.09459459459,2.2256487903635874e-05
D1_THREE_VIEW,150,420.97447896003723,91.66002990212291,6.219784782813476,0.8588616060646804,98.44074074074074,92.8395061728395,0.0,0.0,2761.7607421875,301.9568998813629,33170.5,2.1866225711832112e-05
D1_THREE_VIEW,151,354.95520091056824,0.0,6.063021517014718,0.7615438773556873,98.47037037037038,92.9283950617284,0.0,0.0,2762.1611328125,324.3338668346405,33392.5,2.151263982804473e-05
D1_THREE_VIEW,152,373.978839635849,0.0,6.123859018892856,0.8385327862793798,98.47037037037038,92.91111111111111,0.0,0.0,2762.41455078125,346.6638684272766,33614.5,2.1195877394784003e-05
D1_THREE_VIEW,153,329.0650806427002,0.0,6.136577042373451,0.8672569049102766,98.49259259259259,93.1074074074074,0.0,0.0,2761.708984375,301.71434903144836,33836.5,2.0916070230716063e-05
D1_THREE_VIEW,154,327.15891790390015,0.0,6.212048110661206,0.861228326184524,98.49259259259259,92.79506172839507,0.0,0.0,2762.11767578125,299.64157724380493,34058.5,2.067333477580751e-05
D1_THREE_VIEW,155,339.46354055404663,0.0,6.276748740995252,0.8914511117849264,98.48148148148148,92.86666666666667,0.0,0.0,2757.2080078125,312.2919673919678,34280.5,2.0467772042869636e-05
D1_THREE_VIEW,156,339.3951506614685,0.0,6.021062523395091,0.7655393771894343,98.49259259259259,92.77654320987654,0.0,0.0,2762.2900390625,311.33705949783325,34502.5,2.0299467575522612e-05
D1_THREE_VIEW,157,332.49898052215576,0.0,5.84339300576631,0.7286133480904339,98.4888888888889,92.98765432098764,0.0,0.0,2759.2763671875,303.2540879249573,34724.5,2.016849141259698e-05
D1_THREE_VIEW,158,329.8368902206421,0.0,5.835730611741006,0.7356580213249266,98.45925925925926,93.09012345679012,0.0,0.0,2761.8671875,302.629905462265,34946.5,2.007489805898754e-05
D1_THREE_VIEW,159,326.91356587409973,0.0,5.877352843413481,0.7295382324572619,98.4888888888889,92.98765432098764,0.0,0.0,2758.86767578125,299.9147107601166,35168.5,2.0018726462971417e-05
D1_THREE_VIEW,160,430.5355281829834,91.76478216797113,6.078182130246549,0.8077435159535559,98.53333333333333,92.96666666666665,0.0,0.0,2758.7890625,311.22675013542175,35390.5,2e-05
D1_THREE_VIEW,161,347.47516107559204,0.0,6.137496327494715,0.8835100751068141,98.49259259259259,93.05185185185185,0.0,0.0,2763.7607421875,318.5324273109436,35612.5,4.000000000000001e-06
D1_THREE_VIEW,162,350.13203167915344,0.0,6.125625935760704,0.8208031834581414,98.4888888888889,93.1074074074074,0.0,0.0,2759.390625,322.8719000816345,35834.5,4.000000000000001e-06
D1_THREE_VIEW,163,338.6204822063446,0.0,6.030181482031539,0.846554929944309,98.48518518518519,93.18518518518518,0.0,0.0,2762.5126953125,311.06819224357605,36056.5,4.000000000000001e-06
D1_THREE_VIEW,164,348.93960213661194,0.0,6.436271538605562,1.0032471827491447,98.5037037037037,93.1320987654321,0.0,0.0,2756.8447265625,320.6778812408447,36278.5,4.000000000000001e-06
D1_THREE_VIEW,165,325.69857382774353,0.0,5.860079335736799,0.7101238538083192,98.44444444444444,93.07160493827162,0.0,0.0,2756.37158203125,299.11065435409546,36500.5,4.000000000000001e-06
D1_THREE_VIEW,166,324.30815386772156,0.0,5.923612637562795,0.7462913593327677,98.48148148148148,93.09876543209877,0.0,0.0,2758.74609375,297.43355321884155,36722.5,4.000000000000001e-06
D1_THREE_VIEW,167,336.83684158325195,0.0,5.87075226263957,0.7746841132573716,98.48518518518519,93.14814814814815,0.0,0.0,2761.0400390625,309.2746391296387,36944.5,4.000000000000001e-06
D1_THREE_VIEW,168,344.1599781513214,0.0,5.8669300755938965,0.7517039267396605,98.4888888888889,93.16543209876545,0.0,0.0,2761.35888671875,316.8994081020355,37166.5,4.000000000000001e-06
D1_THREE_VIEW,169,357.06288981437683,0.0,6.216285739933048,0.9306805339213964,98.47407407407407,93.10246913580248,0.0045045045045045045,0.0,2758.67138671875,329.56895089149475,37387.504504504504,4.000000000000001e-06
D1_THREE_VIEW,170,426.7092254161835,100.02904078084975,6.120868972829871,0.870977153783446,98.47037037037038,93.13827160493827,0.0,0.0,2763.228515625,299.3878002166748,37609.5,4.000000000000001e-06
D1_THREE_VIEW,171,352.02794003486633,0.0,6.079701550372012,0.8333337100239487,98.48518518518519,93.1827160493827,0.0,0.0,2759.6279296875,323.68011355400085,37831.5,4.000000000000001e-06
D1_THREE_VIEW,172,345.92314076423645,0.0,6.150388960365777,0.8942347550848583,98.47777777777777,93.11728395061728,0.0,0.0,2760.36962890625,318.47571539878845,38053.5,4.000000000000001e-06
D1_THREE_VIEW,173,348.7811076641083,0.0,5.56757437645852,0.6250052739035439,98.4888888888889,93.15061728395062,0.0,0.0,2759.43896484375,322.0505611896515,38275.5,4.000000000000001e-06
D1_THREE_VIEW,174,337.56489181518555,0.0,6.034706168346577,0.7719066383669505,98.47037037037038,93.14444444444445,0.0,0.0,2762.55615234375,308.61615467071533,38497.5,4.000000000000001e-06
D1_THREE_VIEW,175,336.1454870700836,0.0,6.374485198441927,0.9772168833527479,98.4888888888889,93.18395061728397,0.0,0.0,2760.32373046875,306.79566717147827,38719.5,4.000000000000001e-06
D1_THREE_VIEW,176,327.48482847213745,0.0,5.8994242522093625,0.7860673117946397,98.46666666666667,93.15185185185184,0.0,0.0,2759.73876953125,300.04947805404663,38941.5,4.000000000000001e-06
D1_THREE_VIEW,177,337.8139281272888,0.0,6.234074502377896,0.9015497977065073,98.47037037037038,93.22592592592594,0.0,0.0,2763.5849609375,310.52547955513,39163.5,4.000000000000001e-06
D1_THREE_VIEW,178,326.1882839202881,0.0,5.713521678168495,0.6748176228825573,98.4962962962963,93.15679012345679,0.0,0.0,2759.83935546875,298.6015260219574,39385.5,4.000000000000001e-06
D1_THREE_VIEW,179,328.69416904449463,0.0,6.058212293160929,0.8370330873373393,98.49259259259259,93.1320987654321,0.0,0.0,2759.41455078125,301.40007877349854,39607.5,4.000000000000001e-06
D1_THREE_VIEW,180,435.48701429367065,97.20985212782398,6.085493445396423,0.8355324585494157,98.4962962962963,93.14567901234568,0.0,0.0,2758.248046875,311.34855365753174,39829.5,4.000000000000001e-06
D1_THREE_VIEW,181,333.3087978363037,0.0,5.844128785906611,0.6931322680803033,98.48518518518519,93.18641975308641,0.0,0.0,2757.3330078125,306.11946654319763,40051.5,1.0000000000000002e-06
D1_THREE_VIEW,182,343.2939021587372,0.0,5.994401346455823,0.8036270253360271,98.48148148148148,93.16543209876544,0.0045045045045045045,0.0,2760.330078125,316.35154724121094,40273.27477477478,1.0000000000000002e-06
D1_THREE_VIEW,183,346.9024794101715,0.0,6.157720236090927,0.9258321452516693,98.50740740740741,93.20617283950617,0.0,0.0,2761.65283203125,317.9688639640808,40494.5,1.0000000000000002e-06
D1_THREE_VIEW,184,326.4783990383148,0.0,6.3778609907304915,0.9930043855161818,98.5,93.18395061728394,0.0,0.0,2763.60693359375,299.6914281845093,40716.5,1.0000000000000002e-06
D1_THREE_VIEW,185,322.04266715049744,0.0,5.938527502455153,0.8176505682100584,98.4888888888889,93.21358024691358,0.0,0.0,2758.88525390625,294.92928671836853,40938.5,1.0000000000000002e-06
