row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
R0-00_s392005,day_scene,2|leo_clear_weak,42000,0.6215714285714286,0.6288429525788674,"[[4479, 581, 31, 1827, 80, 2], [100, 1912, 8, 4908, 67, 5], [226, 500, 4169, 708, 744, 653], [942, 2001, 106, 3847, 72, 32], [2, 34, 6, 334, 6622, 2], [19, 301, 132, 5, 1466, 5077]]","[0.7015977443609023, 0.310163030253873, 0.7280824310164163, 0.41301197058349887, 0.825119930222416, 0.7950826090360974]"
R0-00_s392005,day_scene,2|leo_low_elev_weak,42000,0.6138809523809524,0.6201889470672067,"[[4630, 531, 37, 1693, 107, 2], [232, 1833, 7, 4750, 174, 4], [233, 586, 4025, 737, 776, 643], [1096, 1983, 112, 3651, 122, 36], [6, 98, 8, 422, 6451, 15], [45, 268, 138, 14, 1342, 5193]]","[0.6992901374414741, 0.29807301406618425, 0.710691268650128, 0.3997372310724257, 0.8077886301026797, 0.8055534010703482]"
R0-00_s392005,day_scene,2|leo_rain_weak,42000,0.6095952380952381,0.6156330310456674,"[[4614, 583, 36, 1647, 117, 3], [284, 1826, 12, 4692, 183, 3], [273, 560, 3985, 746, 749, 687], [1160, 1966, 111, 3591, 136, 36], [10, 108, 12, 456, 6396, 18], [23, 282, 124, 15, 1365, 5191]]","[0.6905118228075426, 0.29630831643002026, 0.7065602836879432, 0.39576789551992064, 0.8022074501442368, 0.8024424176843407]"
R0-00_s392005,day_scene,3|clean,42000,0.7810952380952381,0.7770748622870167,"[[5970, 155, 4, 866, 2, 3], [34, 2924, 10, 4008, 20, 4], [521, 740, 4891, 12, 95, 741], [246, 575, 84, 6084, 5, 6], [0, 3, 2, 0, 6995, 0], [3, 6, 50, 1, 998, 5942]]","[0.8668505880644692, 0.5128474962729106, 0.812390997425463, 0.6770908686216682, 0.9255706252067483, 0.8676985981308412]"
R0-00_s392005,day_scene,3|leo_clear_weak,42000,0.6575952380952381,0.6620560521899969,"[[3833, 649, 27, 2444, 39, 8], [102, 2491, 33, 4275, 95, 4], [408, 682, 4206, 319, 874, 511], [468, 1202, 217, 5040, 28, 45], [7, 55, 65, 473, 6399, 1], [9, 129, 118, 17, 1077, 5650]]","[0.6481778980299315, 0.40809305373525556, 0.721069775415738, 0.5151267375306623, 0.8250386797318205, 0.8548301686965731]"
R0-00_s392005,day_scene,3|leo_low_elev_weak,42000,0.6364285714285715,0.6409855682374251,"[[3907, 729, 33, 2247, 78, 6], [220, 2370, 45, 4207, 149, 9], [509, 707, 3934, 395, 854, 601], [690, 1236, 206, 4734, 89, 45], [3, 101, 111, 652, 6132, 1], [27, 139, 132, 31, 1018, 5653]]","[0.6324053091615409, 0.3859306301905227, 0.6865020504318995, 0.4914356898162566, 0.8005221932114882, 0.8491175366128426]"
R0-00_s392005,day_scene,3|leo_rain_weak,42000,0.6365,0.6413141116854254,"[[4053, 694, 40, 2139, 67, 7], [288, 2357, 73, 4111, 160, 11], [500, 741, 3940, 410, 826, 583], [767, 1296, 198, 4580, 114, 45], [5, 112, 92, 661, 6125, 5], [24, 144, 111, 43, 1000, 5678]]","[0.6414497111656248, 0.3818859364873623, 0.6879692683778592, 0.48353040540540543, 0.8010724561862411, 0.8519768924900593]"
R0-00_s392005,RX_day_scene,0|0|clean,6000,0.6846666666666666,0.592437616923264,"[[999, 1, 0, 0, 0, 0], [3, 18, 0, 979, 0, 0], [118, 0, 112, 2, 0, 768], [2, 0, 0, 998, 0, 0], [0, 1, 2, 0, 997, 0], [1, 0, 3, 0, 12, 984]]","[0.9411210551106924, 0.03529411764705882, 0.20053715308863027, 0.6700234978180597, 0.9925335988053758, 0.7151162790697675]"
R0-00_s392005,RX_day_scene,0|0|leo_clear_weak,6000,0.6126666666666667,0.560487516066277,"[[865, 18, 7, 73, 37, 0], [6, 124, 0, 862, 8, 0], [61, 22, 156, 2, 14, 745], [31, 6, 0, 959, 4, 0], [0, 4, 1, 156, 839, 0], [5, 32, 21, 0, 209, 733]]","[0.8790650406504065, 0.20563847429519072, 0.26329113924050634, 0.6284403669724771, 0.7948839412600663, 0.5916061339790153]"
R0-00_s392005,RX_day_scene,0|0|leo_low_elev_weak,6000,0.5873333333333334,0.5476445466125773,"[[836, 23, 7, 83, 51, 0], [40, 165, 1, 786, 8, 0], [57, 26, 180, 2, 18, 717], [103, 15, 0, 870, 12, 0], [1, 16, 0, 234, 748, 1], [4, 54, 26, 0, 191, 725]]","[0.8192062714355708, 0.2540415704387991, 0.29654036243822074, 0.584873949579832, 0.73767258382643, 0.5935325419566108]"
R0-00_s392005,RX_day_scene,0|0|leo_rain_weak,6000,0.5775,0.5310815853213015,"[[835, 32, 4, 84, 45, 0], [48, 115, 0, 830, 7, 0], [65, 26, 170, 3, 13, 723], [129, 11, 0, 846, 14, 0], [0, 12, 0, 219, 769, 0], [4, 45, 24, 1, 196, 730]]","[0.802498798654493, 0.185334407735697, 0.2838063439065108, 0.5672142138786457, 0.7524461839530333, 0.5951895637994292]"
R0-00_s392005,RX_day_scene,0|1|clean,6000,0.8545,0.8415395134153919,"[[994, 1, 0, 5, 0, 0], [1, 354, 4, 641, 0, 0], [1, 1, 997, 1, 0, 0], [1, 5, 0, 994, 0, 0], [0, 1, 0, 1, 998, 0], [27, 9, 0, 0, 174, 790]]","[0.9822134387351779, 0.5164113785557987, 0.9965017491254373, 0.7524602573807722, 0.9189686924493554, 0.88268156424581]"
R0-00_s392005,RX_day_scene,0|1|leo_clear_weak,6000,0.7205,0.7125740057331788,"[[507, 313, 31, 145, 2, 2], [10, 338, 2, 645, 5, 0], [2, 0, 996, 0, 1, 1], [58, 45, 0, 894, 3, 0], [0, 46, 0, 8, 946, 0], [1, 6, 1, 0, 350, 642]]","[0.6425855513307985, 0.38672768878718533, 0.9812807881773399, 0.6641901931649331, 0.8201127004768097, 0.780547112462006]"
R0-00_s392005,RX_day_scene,0|1|leo_low_elev_weak,6000,0.7056666666666667,0.6975863786186335,"[[519, 296, 26, 155, 3, 1], [33, 292, 3, 661, 11, 0], [2, 0, 997, 1, 0, 0], [139, 36, 0, 819, 6, 0], [0, 45, 0, 13, 942, 0], [1, 7, 0, 3, 324, 665]]","[0.6127508854781583, 0.34844868735083534, 0.9842053307008884, 0.6176470588235294, 0.8241469816272966, 0.7983193277310925]"
R0-00_s392005,RX_day_scene,0|1|leo_rain_weak,6000,0.7005,0.6918440274135759,"[[524, 294, 31, 147, 3, 1], [48, 277, 3, 659, 13, 0], [2, 0, 994, 1, 0, 3], [156, 32, 0, 804, 8, 0], [2, 45, 0, 22, 930, 1], [3, 1, 0, 0, 322, 674]]","[0.6040345821325649, 0.33596118859915103, 0.980276134122288, 0.6107102164830991, 0.8172231985940246, 0.8028588445503275]"
R0-00_s392005,RX_day_scene,0|2|clean,6000,0.913,0.9105462222018538,"[[997, 0, 3, 0, 0, 0], [2, 616, 0, 382, 0, 0], [0, 0, 999, 1, 0, 0], [0, 0, 0, 1000, 0, 0], [0, 2, 4, 1, 993, 0], [0, 0, 125, 1, 1, 873]]","[0.9974987493746873, 0.761433868974042, 0.9375879868606288, 0.8385744234800838, 0.995987963891675, 0.9321943406300054]"
R0-00_s392005,RX_day_scene,0|2|leo_clear_weak,6000,0.7998333333333333,0.7970428981684959,"[[865, 21, 16, 98, 0, 0], [34, 508, 1, 454, 3, 0], [1, 0, 998, 0, 1, 0], [84, 29, 0, 879, 8, 0], [0, 11, 3, 28, 958, 0], [0, 287, 113, 1, 8, 591]]","[0.8719758064516129, 0.5474137931034483, 0.9366494603472548, 0.7146341463414634, 0.9686552072800809, 0.742928975487115]"
R0-00_s392005,RX_day_scene,0|2|leo_low_elev_weak,6000,0.7711666666666667,0.7686187425775518,"[[846, 33, 14, 106, 1, 0], [77, 449, 2, 454, 18, 0], [18, 0, 978, 1, 1, 2], [160, 29, 0, 801, 10, 0], [4, 14, 3, 50, 927, 2], [0, 253, 109, 1, 11, 626]]","[0.8038004750593825, 0.5050618672665916, 0.9287749287749287, 0.6639038541234977, 0.9420731707317073, 0.7680981595092025]"
R0-00_s392005,RX_day_scene,0|2|leo_rain_weak,6000,0.7628333333333334,0.7618505502230555,"[[825, 41, 13, 117, 3, 1], [77, 444, 1, 464, 14, 0], [16, 0, 978, 1, 0, 5], [157, 52, 1, 777, 13, 0], [2, 14, 3, 62, 919, 0], [0, 246, 111, 2, 7, 634]]","[0.7944150216658642, 0.4941569282136895, 0.9283341243474134, 0.6413536937680562, 0.9396728016359919, 0.7731707317073171]"
R0-00_s392005,RX_day_scene,0|3|clean,6000,0.8808333333333334,0.8669972879764046,"[[989, 8, 1, 2, 0, 0], [10, 334, 2, 652, 2, 0], [2, 0, 998, 0, 0, 0], [7, 3, 0, 990, 0, 0], [0, 3, 1, 0, 996, 0], [0, 4, 16, 0, 2, 978]]","[0.9850597609561753, 0.4940828402366864, 0.9890981169474727, 0.7488653555219364, 0.996, 0.9888776541961577]"
R0-00_s392005,RX_day_scene,0|3|leo_clear_weak,6000,0.7618333333333334,0.7564373711396969,"[[733, 92, 14, 147, 13, 1], [33, 317, 0, 593, 57, 0], [12, 0, 977, 0, 0, 11], [55, 40, 0, 900, 5, 0], [1, 6, 0, 104, 888, 1], [1, 95, 69, 9, 70, 756]]","[0.7989100817438692, 0.40903225806451615, 0.9485436893203884, 0.6538321830730113, 0.8735858337432366, 0.8547201808931599]"
R0-00_s392005,RX_day_scene,0|3|leo_low_elev_weak,6000,0.7298333333333333,0.7253062657944703,"[[698, 119, 12, 155, 15, 1], [57, 297, 3, 579, 64, 0], [27, 1, 909, 0, 0, 63], [99, 50, 0, 843, 8, 0], [1, 4, 2, 145, 847, 1], [2, 73, 59, 8, 73, 785]]","[0.7409766454352441, 0.38471502590673573, 0.9158690176322418, 0.6175824175824176, 0.8440458395615347, 0.8486486486486486]"
R0-00_s392005,RX_day_scene,0|3|leo_rain_weak,6000,0.717,0.7101441030336697,"[[704, 108, 12, 157, 17, 2], [78, 248, 5, 605, 64, 0], [26, 1, 920, 0, 0, 53], [147, 55, 1, 787, 10, 0], [1, 6, 0, 137, 855, 1], [3, 74, 56, 9, 70, 788]]","[0.7187340479836651, 0.3324396782841823, 0.9227683049147443, 0.5840445269016697, 0.8482142857142857, 0.8546637744034707]"
R0-00_s392005,RX_day_scene,10|0|clean,6000,0.904,0.8994162345219306,"[[995, 5, 0, 0, 0, 0], [368, 570, 4, 54, 4, 0], [2, 1, 995, 1, 1, 0], [18, 26, 89, 867, 0, 0], [0, 0, 1, 0, 999, 0], [0, 0, 0, 0, 2, 998]]","[0.8350818296265212, 0.7116104868913857, 0.9526089037817137, 0.9021852237252862, 0.996011964107677, 0.998998998998999]"
R0-00_s392005,RX_day_scene,10|0|leo_clear_weak,6000,0.8066666666666666,0.7953603489182756,"[[931, 22, 1, 46, 0, 0], [172, 434, 16, 212, 165, 1], [22, 11, 947, 15, 5, 0], [72, 190, 141, 596, 0, 1], [0, 17, 2, 47, 934, 0], [0, 0, 0, 1, 1, 998]]","[0.8475193445607647, 0.5185185185185185, 0.8989084005695301, 0.6218049034950444, 0.8874109263657958, 0.998]"
R0-00_s392005,RX_day_scene,10|0|leo_low_elev_weak,6000,0.7661666666666667,0.7576520610968055,"[[892, 19, 2, 86, 1, 0], [185, 415, 17, 220, 163, 0], [40, 13, 899, 28, 14, 6], [120, 158, 149, 569, 2, 2], [1, 43, 3, 117, 835, 1], [5, 2, 1, 2, 3, 987]]","[0.7953633526526973, 0.503030303030303, 0.8681796233703525, 0.5628090999010881, 0.8275520317145689, 0.9889779559118237]"
R0-00_s392005,RX_day_scene,10|0|leo_rain_weak,6000,0.7676666666666667,0.7559342358044048,"[[899, 16, 1, 83, 1, 0], [213, 358, 17, 231, 181, 0], [46, 12, 906, 29, 6, 1], [93, 151, 155, 601, 0, 0], [0, 30, 4, 112, 853, 1], [8, 0, 1, 1, 1, 989]]","[0.7959274015050908, 0.4569240587109126, 0.8694817658349329, 0.5843461351482742, 0.8354554358472086, 0.99347061778001]"
R0-00_s392005,RX_day_scene,10|1|clean,6000,0.904,0.9020943655545309,"[[991, 6, 0, 3, 0, 0], [1, 930, 0, 69, 0, 0], [51, 0, 875, 74, 0, 0], [297, 49, 23, 628, 0, 3], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.847008547008547, 0.9370277078085643, 0.9220231822971549, 0.7080045095828635, 1.0, 0.9985022466300549]"
R0-00_s392005,RX_day_scene,10|1|leo_clear_weak,6000,0.6983333333333334,0.6914319760283592,"[[568, 150, 0, 282, 0, 0], [16, 830, 0, 132, 22, 0], [84, 16, 417, 284, 197, 2], [311, 117, 153, 407, 1, 11], [0, 5, 0, 23, 972, 0], [2, 0, 1, 0, 1, 996]]","[0.5734477536597677, 0.7837582625118036, 0.5308720560152769, 0.3825187969924812, 0.8864569083447332, 0.9915380786460926]"
R0-00_s392005,RX_day_scene,10|1|leo_low_elev_weak,6000,0.6696666666666666,0.6691825045937879,"[[583, 116, 1, 299, 1, 0], [29, 715, 3, 199, 54, 0], [77, 25, 423, 269, 200, 6], [289, 146, 149, 407, 4, 5], [0, 16, 0, 83, 901, 0], [4, 2, 2, 0, 3, 989]]","[0.5882946518668012, 0.7079207920792079, 0.5361216730038023, 0.36065573770491804, 0.8331021729079982, 0.989]"
R0-00_s392005,RX_day_scene,10|1|leo_rain_weak,6000,0.6701666666666667,0.6680771406567669,"[[592, 116, 1, 289, 1, 1], [30, 743, 1, 175, 51, 0], [110, 29, 418, 243, 194, 6], [288, 151, 152, 395, 2, 12], [0, 28, 0, 89, 883, 0], [6, 1, 0, 0, 3, 990]]","[0.5844027640671273, 0.718568665377176, 0.5318066157760815, 0.3605659516202647, 0.8275538894095595, 0.9855649576903932]"
R0-00_s392005,RX_day_scene,10|2|clean,6000,0.8156666666666667,0.7782811901082215,"[[1000, 0, 0, 0, 0, 0], [4, 883, 0, 113, 0, 0], [30, 27, 942, 0, 1, 0], [865, 59, 1, 69, 3, 3], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.689893066574681, 0.8969019807008634, 0.9696345856922285, 0.116751269035533, 0.998003992015968, 0.9985022466300549]"
R0-00_s392005,RX_day_scene,10|2|leo_clear_weak,6000,0.6113333333333333,0.5893902143137179,"[[810, 78, 1, 110, 0, 1], [53, 505, 2, 413, 27, 0], [179, 341, 305, 46, 129, 0], [649, 141, 76, 107, 5, 22], [0, 11, 0, 43, 946, 0], [0, 1, 4, 0, 0, 995]]","[0.6020066889632107, 0.4862782859894078, 0.43948126801152737, 0.12449098312972659, 0.8979591836734694, 0.9861248761149654]"
R0-00_s392005,RX_day_scene,10|2|leo_low_elev_weak,6000,0.6021666666666666,0.5820845431336042,"[[806, 61, 1, 132, 0, 0], [88, 480, 1, 368, 63, 0], [142, 328, 321, 42, 164, 3], [624, 154, 71, 119, 8, 24], [0, 21, 0, 82, 897, 0], [0, 1, 6, 0, 3, 990]]","[0.606015037593985, 0.46943765281173594, 0.4585714285714286, 0.13654618473895583, 0.8402810304449648, 0.9816559246405553]"
R0-00_s392005,RX_day_scene,10|2|leo_rain_weak,6000,0.5885,0.5677457601507349,"[[792, 59, 0, 148, 0, 1], [100, 506, 2, 344, 48, 0], [192, 331, 268, 44, 154, 11], [628, 155, 68, 116, 9, 24], [1, 35, 2, 109, 853, 0], [2, 0, 1, 0, 1, 996]]","[0.5834254143646409, 0.4851390220517737, 0.39970171513795677, 0.13174332765474162, 0.8261501210653753, 0.9803149606299213]"
R0-00_s392005,RX_day_scene,10|3|clean,6000,0.8906666666666667,0.8816971989529971,"[[998, 2, 0, 0, 0, 0], [11, 419, 2, 563, 4, 1], [1, 2, 997, 0, 0, 0], [39, 17, 0, 943, 0, 1], [0, 0, 0, 0, 1000, 0], [0, 0, 12, 0, 1, 987]]","[0.9741337237676916, 0.5819444444444445, 0.991546494281452, 0.7525937749401437, 0.9975062344139651, 0.9924585218702866]"
R0-00_s392005,RX_day_scene,10|3|leo_clear_weak,6000,0.7726666666666666,0.7689182892185128,"[[929, 14, 1, 56, 0, 0], [13, 302, 1, 673, 10, 1], [68, 122, 760, 6, 43, 1], [105, 136, 4, 752, 2, 1], [0, 2, 0, 83, 915, 0], [2, 0, 18, 0, 2, 978]]","[0.8776570618800189, 0.383248730964467, 0.852017937219731, 0.5852140077821012, 0.9279918864097363, 0.9873801110550228]"
R0-00_s392005,RX_day_scene,10|3|leo_low_elev_weak,6000,0.723,0.7234590713719095,"[[887, 14, 1, 92, 6, 0], [19, 337, 4, 629, 9, 2], [88, 148, 651, 12, 96, 5], [165, 119, 2, 695, 18, 1], [0, 15, 0, 145, 840, 0], [11, 4, 44, 0, 13, 928]]","[0.8175115207373271, 0.41172877214416614, 0.7649823736780259, 0.5402254178002331, 0.8476286579212916, 0.9586776859504132]"
R0-00_s392005,RX_day_scene,10|3|leo_rain_weak,6000,0.717,0.7180588052801133,"[[900, 13, 0, 86, 0, 1], [35, 347, 13, 596, 8, 1], [108, 164, 630, 13, 79, 6], [184, 134, 3, 669, 9, 1], [0, 16, 2, 160, 822, 0], [9, 5, 42, 1, 9, 934]]","[0.8050089445438283, 0.41334127456819536, 0.7455621301775148, 0.5299009900990099, 0.8531395952257395, 0.9613998970663922]"
R0-00_s392005,RX_day_scene,11|0|clean,6000,0.7858333333333334,0.7494832002884436,"[[872, 7, 1, 120, 0, 0], [0, 46, 0, 953, 1, 0], [1, 1, 819, 103, 1, 75], [0, 6, 0, 994, 0, 0], [0, 0, 1, 0, 999, 0], [0, 12, 0, 0, 3, 985]]","[0.9311265349706354, 0.08582089552238806, 0.899505766062603, 0.6271293375394322, 0.9970059880239521, 0.9563106796116505]"
R0-00_s392005,RX_day_scene,11|0|leo_clear_weak,6000,0.6475,0.6106952525720071,"[[698, 69, 1, 223, 8, 1], [0, 38, 0, 959, 3, 0], [154, 31, 377, 328, 2, 108], [0, 9, 0, 977, 14, 0], [0, 0, 0, 0, 1000, 0], [0, 15, 0, 1, 189, 795]]","[0.7537796976241901, 0.06540447504302926, 0.5471698113207547, 0.5602064220183486, 0.9025270758122743, 0.8350840336134454]"
R0-00_s392005,RX_day_scene,11|0|leo_low_elev_weak,6000,0.609,0.5735418495582273,"[[634, 96, 1, 247, 20, 2], [3, 57, 0, 938, 2, 0], [163, 43, 297, 369, 6, 122], [13, 17, 0, 936, 34, 0], [2, 0, 1, 9, 988, 0], [14, 9, 9, 9, 217, 742]]","[0.6932750136686714, 0.09328968903436989, 0.4541284403669725, 0.5336374002280502, 0.8716365240405822, 0.7952840300107181]"
R0-00_s392005,RX_day_scene,11|0|leo_rain_weak,6000,0.6223333333333333,0.5862426787553536,"[[655, 91, 3, 240, 9, 2], [8, 64, 0, 916, 12, 0], [164, 30, 298, 370, 8, 130], [17, 15, 0, 941, 27, 0], [0, 0, 0, 5, 995, 0], [2, 17, 0, 8, 192, 781]]","[0.7096424702058505, 0.10517666392769104, 0.45810914681014603, 0.5408045977011494, 0.8872046366473473, 0.8165185572399373]"
R0-00_s392005,RX_day_scene,11|1|clean,6000,0.8101666666666667,0.8054551138474233,"[[786, 37, 0, 177, 0, 0], [0, 437, 0, 563, 0, 0], [0, 0, 640, 36, 0, 324], [0, 0, 0, 999, 1, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 1, 0, 0, 999]]","[0.8801791713325868, 0.592944369063772, 0.7800121876904327, 0.72, 0.9995002498750625, 0.8600947051226862]"
R0-00_s392005,RX_day_scene,11|1|leo_clear_weak,6000,0.6826666666666666,0.6640082779429998,"[[493, 82, 1, 375, 47, 2], [0, 380, 0, 615, 5, 0], [0, 6, 335, 199, 68, 392], [2, 6, 0, 984, 8, 0], [1, 0, 0, 0, 999, 0], [4, 3, 1, 5, 82, 905]]","[0.6573333333333333, 0.5145565335138795, 0.5011219147344802, 0.619257394587791, 0.9044816659121775, 0.7872988255763376]"
R0-00_s392005,RX_day_scene,11|1|leo_low_elev_weak,6000,0.6611666666666667,0.6377507649594584,"[[475, 136, 1, 308, 80, 0], [7, 389, 0, 595, 9, 0], [2, 5, 284, 244, 52, 413], [10, 13, 0, 965, 12, 0], [0, 1, 0, 3, 996, 0], [34, 1, 1, 5, 101, 858]]","[0.6217277486910995, 0.5035598705501618, 0.4416796267496112, 0.6185897435897436, 0.8853333333333333, 0.7556142668428005]"
R0-00_s392005,RX_day_scene,11|1|leo_rain_weak,6000,0.6543333333333333,0.628492694115931,"[[485, 129, 1, 307, 77, 1], [5, 366, 1, 617, 11, 0], [2, 9, 255, 266, 58, 410], [26, 12, 1, 956, 5, 0], [1, 0, 0, 3, 996, 0], [18, 12, 2, 3, 97, 868]]","[0.631099544567339, 0.4790575916230366, 0.40476190476190477, 0.6065989847715736, 0.8877005347593583, 0.7617376042123738]"
R0-00_s392005,RX_day_scene,11|2|clean,6000,0.6498333333333334,0.6000933746283131,"[[506, 189, 0, 305, 0, 0], [0, 400, 0, 600, 0, 0], [1, 2, 3, 705, 1, 288], [2, 6, 0, 992, 0, 0], [0, 0, 0, 0, 1000, 0], [1, 0, 1, 0, 0, 998]]","[0.6701986754966888, 0.5009392611145899, 0.00597609561752988, 0.5508051082731815, 0.9995002498750625, 0.8731408573928259]"
R0-00_s392005,RX_day_scene,11|2|leo_clear_weak,6000,0.587,0.5198712729758402,"[[252, 274, 0, 460, 14, 0], [0, 386, 0, 610, 4, 0], [2, 3, 2, 503, 12, 478], [5, 17, 1, 971, 6, 0], [0, 2, 1, 2, 994, 1], [5, 6, 0, 1, 71, 917]]","[0.3987341772151899, 0.45734597156398105, 0.00398406374501992, 0.5475049337468283, 0.9462160875773441, 0.7654424040066778]"
R0-00_s392005,RX_day_scene,11|2|leo_low_elev_weak,6000,0.5913333333333334,0.5324738437665765,"[[361, 214, 0, 395, 30, 0], [5, 353, 0, 636, 6, 0], [8, 19, 2, 518, 30, 423], [22, 21, 1, 943, 13, 0], [0, 10, 1, 10, 979, 0], [24, 0, 5, 11, 50, 910]]","[0.5084507042253521, 0.4366110080395795, 0.003964321110009911, 0.5368630799886137, 0.928842504743833, 0.7801114444920703]"
R0-00_s392005,RX_day_scene,11|2|leo_rain_weak,6000,0.5818333333333333,0.5230096107187419,"[[359, 239, 0, 376, 26, 0], [7, 342, 0, 642, 9, 0], [5, 15, 3, 512, 20, 445], [40, 24, 1, 907, 28, 0], [1, 13, 1, 6, 978, 1], [3, 12, 0, 5, 78, 902]]","[0.5074204946996467, 0.4158054711246201, 0.005970149253731343, 0.5261020881670534, 0.9144460028050491, 0.768313458262351]"
R0-00_s392005,RX_day_scene,11|3|clean,6000,0.8118333333333333,0.7900801298279606,"[[685, 3, 0, 312, 0, 0], [0, 945, 2, 52, 1, 0], [5, 22, 249, 0, 0, 724], [0, 4, 0, 996, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 1, 2, 0, 1, 996]]","[0.8106508875739645, 0.9569620253164557, 0.3974461292897047, 0.8440677966101695, 0.999000999000999, 0.7323529411764705]"
R0-00_s392005,RX_day_scene,11|3|leo_clear_weak,6000,0.6836666666666666,0.6382664814004316,"[[408, 55, 1, 526, 10, 0], [13, 710, 5, 268, 3, 1], [69, 146, 110, 159, 50, 466], [2, 9, 0, 983, 6, 0], [0, 1, 0, 2, 997, 0], [1, 11, 2, 4, 88, 894]]","[0.5465505693235098, 0.7349896480331263, 0.1967799642218247, 0.6682528891910265, 0.9257195914577531, 0.7573062261753494]"
R0-00_s392005,RX_day_scene,11|3|leo_low_elev_weak,6000,0.6628333333333334,0.6191543657725126,"[[428, 72, 1, 464, 34, 1], [27, 628, 4, 324, 16, 1], [90, 125, 114, 123, 56, 492], [16, 12, 0, 954, 18, 0], [0, 12, 0, 7, 981, 0], [8, 12, 5, 9, 94, 872]]","[0.5455704270235819, 0.6749059645351961, 0.20284697508896798, 0.6622700451232211, 0.8922237380627558, 0.7371090448013525]"
R0-00_s392005,RX_day_scene,11|3|leo_rain_weak,6000,0.6518333333333334,0.6053542774952115,"[[434, 79, 3, 451, 32, 1], [24, 629, 9, 315, 23, 0], [85, 147, 91, 140, 57, 480], [24, 16, 0, 939, 21, 0], [0, 6, 1, 4, 988, 1], [5, 22, 2, 14, 127, 830]]","[0.5521628498727735, 0.6624539231174302, 0.16455696202531644, 0.6559552916521132, 0.8790035587188612, 0.7179930795847751]"
R0-00_s392005,RX_day_scene,2|0|clean,6000,0.5198333333333334,0.46977476421518943,"[[997, 1, 0, 2, 0, 0], [0, 66, 0, 934, 0, 0], [1, 20, 47, 0, 2, 930], [49, 934, 1, 11, 3, 2], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 1, 1, 998]]","[0.9741084513922814, 0.0653142008906482, 0.08969465648854962, 0.011293634496919919, 0.9970089730807578, 0.6812286689419795]"
R0-00_s392005,RX_day_scene,2|0|leo_clear_weak,6000,0.3465,0.3251966919941814,"[[358, 28, 0, 611, 3, 0], [10, 28, 0, 959, 3, 0], [0, 65, 72, 2, 65, 796], [221, 704, 46, 18, 10, 1], [0, 5, 2, 1, 992, 0], [0, 3, 57, 1, 328, 611]]","[0.4505978602894902, 0.03055100927441353, 0.12234494477485132, 0.013888888888888888, 0.8263223656809663, 0.5074750830564784]"
R0-00_s392005,RX_day_scene,2|0|leo_low_elev_weak,6000,0.366,0.3438110157312801,"[[403, 41, 0, 551, 5, 0], [27, 36, 0, 930, 7, 0], [5, 82, 91, 3, 69, 750], [264, 636, 48, 28, 23, 1], [1, 6, 2, 8, 983, 0], [0, 14, 47, 0, 284, 655]]","[0.47411764705882353, 0.03966942148760331, 0.1531986531986532, 0.022222222222222223, 0.8291859974694222, 0.544472152950956]"
R0-00_s392005,RX_day_scene,2|0|leo_rain_weak,6000,0.374,0.35345553693100756,"[[434, 29, 0, 533, 4, 0], [40, 52, 1, 903, 4, 0], [4, 74, 101, 0, 38, 783], [263, 619, 54, 29, 34, 1], [0, 12, 4, 22, 955, 7], [0, 10, 41, 0, 276, 673]]","[0.49856404365307294, 0.05790645879732739, 0.16819317235636969, 0.02332127060715722, 0.8264820424058849, 0.5462662337662337]"
R0-00_s392005,RX_day_scene,2|1|clean,6000,0.7155,0.6946029454622028,"[[1000, 0, 0, 0, 0, 0], [0, 21, 0, 979, 0, 0], [0, 0, 993, 0, 0, 7], [1, 502, 192, 280, 1, 24], [0, 1, 0, 0, 999, 0], [0, 0, 0, 0, 0, 1000]]","[0.9995002498750625, 0.027559055118110236, 0.9089244851258581, 0.2478972996901284, 0.999, 0.9847365829640571]"
R0-00_s392005,RX_day_scene,2|1|leo_clear_weak,6000,0.5301666666666667,0.5391282265104218,"[[597, 7, 0, 395, 1, 0], [0, 9, 0, 991, 0, 0], [0, 23, 844, 0, 22, 111], [14, 565, 301, 55, 14, 51], [0, 60, 51, 51, 837, 1], [0, 7, 76, 0, 78, 839]]","[0.7411545623836127, 0.010771992818671455, 0.7429577464788732, 0.044141252006420544, 0.8575819672131147, 0.8381618381618382]"
R0-00_s392005,RX_day_scene,2|1|leo_low_elev_weak,6000,0.5156666666666667,0.5206411413313735,"[[621, 29, 0, 336, 14, 0], [7, 19, 1, 970, 3, 0], [5, 34, 754, 3, 31, 173], [37, 505, 313, 70, 23, 52], [3, 66, 60, 50, 813, 8], [0, 10, 65, 0, 108, 817]]","[0.7423789599521817, 0.022850270595309682, 0.6876424988600092, 0.05763688760806916, 0.8162650602409639, 0.7970731707317074]"
