row_id,scenario,dimension,group,correct,total,accuracy_percent
TANGENT_S392005,leo_low_elev_weak,rx_day,0:2,1445,2034,71.04228121927237
TANGENT_S392005,leo_low_elev_weak,rx_day,0:3,1462,1970,74.21319796954315
TANGENT_S392005,leo_low_elev_weak,rx_day,2:0,1193,2025,58.91358024691358
TANGENT_S392005,leo_low_elev_weak,rx_day,2:1,1305,2043,63.87665198237885
TANGENT_S392005,leo_low_elev_weak,rx_day,2:2,1250,2007,62.2820129546587
TANGENT_S392005,leo_low_elev_weak,rx_day,2:3,1280,2004,63.87225548902195
TANGENT_S392005,leo_low_elev_weak,rx_day,5:0,1584,1951,81.18913377754997
TANGENT_S392005,leo_low_elev_weak,rx_day,5:1,1793,2000,89.65
TANGENT_S392005,leo_low_elev_weak,rx_day,5:2,1687,1990,84.77386934673366
TANGENT_S392005,leo_low_elev_weak,rx_day,5:3,1598,2038,78.41020608439646
TANGENT_S392005,leo_low_elev_weak,rx_day,7:0,1525,2010,75.87064676616916
TANGENT_S392005,leo_low_elev_weak,rx_day,7:1,1238,2024,61.16600790513834
TANGENT_S392005,leo_low_elev_weak,rx_day,7:2,1151,1971,58.396752917300866
TANGENT_S392005,leo_low_elev_weak,rx_day,7:3,1031,2018,51.090188305252724
TANGENT_S392005,leo_low_elev_weak,rx_day,9:0,1342,1946,68.96197327852003
TANGENT_S392005,leo_low_elev_weak,rx_day,9:1,1551,1998,77.62762762762763
TANGENT_S392005,leo_low_elev_weak,rx_day,9:2,1326,1970,67.30964467005076
TANGENT_S392005,leo_low_elev_weak,rx_day,9:3,1490,1979,75.29055078322385
TANGENT_S392005,leo_low_elev_weak,rx_day,10:0,1739,2006,86.68993020937188
TANGENT_S392005,leo_low_elev_weak,rx_day,10:1,1607,2013,79.83109786388475
TANGENT_S392005,leo_low_elev_weak,rx_day,10:2,1349,1955,69.00255754475704
TANGENT_S392005,leo_low_elev_weak,rx_day,10:3,1686,2064,81.68604651162791
TANGENT_S392005,leo_low_elev_weak,rx_day,11:0,1408,2090,67.36842105263158
TANGENT_S392005,leo_low_elev_weak,rx_day,11:1,1608,1990,80.80402010050251
TANGENT_S392005,leo_low_elev_weak,rx_day,11:2,1226,1955,62.710997442455245
TANGENT_S392005,leo_low_elev_weak,rx_day,11:3,1476,2005,73.61596009975062
TANGENT_S392005,leo_rain_weak,rx,0,5904,7943,74.32959838851819
TANGENT_S392005,leo_rain_weak,rx,2,5001,7920,63.14393939393939
TANGENT_S392005,leo_rain_weak,rx,5,6598,7926,83.24501640171587
TANGENT_S392005,leo_rain_weak,rx,7,4902,7974,61.47479307750188
TANGENT_S392005,leo_rain_weak,rx,9,5956,8143,73.14257644602726
TANGENT_S392005,leo_rain_weak,rx,10,6191,7914,78.22845590093505
TANGENT_S392005,leo_rain_weak,rx,11,5675,7921,71.64499431889912
TANGENT_S392005,leo_rain_weak,day,0,10113,13937,72.5622443854488
TANGENT_S392005,leo_rain_weak,day,1,10618,13729,77.33993735887537
TANGENT_S392005,leo_rain_weak,day,2,9617,14067,68.36567853842325
TANGENT_S392005,leo_rain_weak,day,3,9879,14008,70.52398629354654
TANGENT_S392005,leo_rain_weak,rx_day,0:0,1432,2047,69.95603321934539
TANGENT_S392005,leo_rain_weak,rx_day,0:1,1646,1956,84.15132924335379
TANGENT_S392005,leo_rain_weak,rx_day,0:2,1339,1964,68.17718940936864
TANGENT_S392005,leo_rain_weak,rx_day,0:3,1487,1976,75.25303643724696
TANGENT_S392005,leo_rain_weak,rx_day,2:0,1142,1958,58.32482124616956
TANGENT_S392005,leo_rain_weak,rx_day,2:1,1305,1942,67.19876416065911
TANGENT_S392005,leo_rain_weak,rx_day,2:2,1289,2005,64.28927680798004
TANGENT_S392005,leo_rain_weak,rx_day,2:3,1265,2015,62.779156327543426
TANGENT_S392005,leo_rain_weak,rx_day,5:0,1615,1985,81.360201511335
TANGENT_S392005,leo_rain_weak,rx_day,5:1,1785,1984,89.96975806451613
TANGENT_S392005,leo_rain_weak,rx_day,5:2,1670,1993,83.79327646763673
TANGENT_S392005,leo_rain_weak,rx_day,5:3,1528,1964,77.80040733197556
TANGENT_S392005,leo_rain_weak,rx_day,7:0,1484,2002,74.12587412587412
TANGENT_S392005,leo_rain_weak,rx_day,7:1,1190,1938,61.40350877192982
TANGENT_S392005,leo_rain_weak,rx_day,7:2,1202,2015,59.65260545905707
TANGENT_S392005,leo_rain_weak,rx_day,7:3,1026,2019,50.81723625557206
TANGENT_S392005,leo_rain_weak,rx_day,9:0,1493,2089,71.46960268070848
TANGENT_S392005,leo_rain_weak,rx_day,9:1,1513,1984,76.2600806451613
TANGENT_S392005,leo_rain_weak,rx_day,9:2,1403,2050,68.4390243902439
TANGENT_S392005,leo_rain_weak,rx_day,9:3,1547,2020,76.58415841584159
TANGENT_S392005,leo_rain_weak,rx_day,10:0,1664,1939,85.81743166580712
TANGENT_S392005,leo_rain_weak,rx_day,10:1,1594,1975,80.70886075949367
TANGENT_S392005,leo_rain_weak,rx_day,10:2,1398,2026,69.00296150049358
TANGENT_S392005,leo_rain_weak,rx_day,10:3,1535,1974,77.76089159067882
TANGENT_S392005,leo_rain_weak,rx_day,11:0,1283,1917,66.92749087115284
TANGENT_S392005,leo_rain_weak,rx_day,11:1,1585,1950,81.28205128205128
TANGENT_S392005,leo_rain_weak,rx_day,11:2,1316,2014,65.34260178748758
TANGENT_S392005,leo_rain_weak,rx_day,11:3,1491,2040,73.08823529411765
ROUTE_S392005,clean,rx,0,19730,24000,82.20833333333333
ROUTE_S392005,clean,rx,2,19255,24000,80.22916666666667
ROUTE_S392005,clean,rx,5,22195,24000,92.47916666666667
ROUTE_S392005,clean,rx,7,17185,24000,71.60416666666667
ROUTE_S392005,clean,rx,9,20460,24000,85.25
ROUTE_S392005,clean,rx,10,21839,24000,90.99583333333334
ROUTE_S392005,clean,rx,11,18672,24000,77.8
ROUTE_S392005,clean,day,0,34846,42000,82.96666666666667
ROUTE_S392005,clean,day,1,36507,42000,86.92142857142858
ROUTE_S392005,clean,day,2,33322,42000,79.33809523809524
ROUTE_S392005,clean,day,3,34661,42000,82.52619047619048
ROUTE_S392005,clean,rx_day,0:0,4272,6000,71.2
ROUTE_S392005,clean,rx_day,0:1,5449,6000,90.81666666666666
ROUTE_S392005,clean,rx_day,0:2,4787,6000,79.78333333333333
ROUTE_S392005,clean,rx_day,0:3,5222,6000,87.03333333333333
ROUTE_S392005,clean,rx_day,2:0,4933,6000,82.21666666666667
ROUTE_S392005,clean,rx_day,2:1,4256,6000,70.93333333333334
ROUTE_S392005,clean,rx_day,2:2,5037,6000,83.95
ROUTE_S392005,clean,rx_day,2:3,5029,6000,83.81666666666666
ROUTE_S392005,clean,rx_day,5:0,5756,6000,95.93333333333334
ROUTE_S392005,clean,rx_day,5:1,5686,6000,94.76666666666667
ROUTE_S392005,clean,rx_day,5:2,5615,6000,93.58333333333333
ROUTE_S392005,clean,rx_day,5:3,5138,6000,85.63333333333334
ROUTE_S392005,clean,rx_day,7:0,5186,6000,86.43333333333334
ROUTE_S392005,clean,rx_day,7:1,4231,6000,70.51666666666667
ROUTE_S392005,clean,rx_day,7:2,3787,6000,63.11666666666667
ROUTE_S392005,clean,rx_day,7:3,3981,6000,66.35
ROUTE_S392005,clean,rx_day,9:0,4745,6000,79.08333333333333
ROUTE_S392005,clean,rx_day,9:1,5852,6000,97.53333333333333
ROUTE_S392005,clean,rx_day,9:2,4694,6000,78.23333333333333
ROUTE_S392005,clean,rx_day,9:3,5169,6000,86.15
ROUTE_S392005,clean,rx_day,10:0,5525,6000,92.08333333333333
ROUTE_S392005,clean,rx_day,10:1,5592,6000,93.2
ROUTE_S392005,clean,rx_day,10:2,5161,6000,86.01666666666667
ROUTE_S392005,clean,rx_day,10:3,5561,6000,92.68333333333334
ROUTE_S392005,clean,rx_day,11:0,4429,6000,73.81666666666666
ROUTE_S392005,clean,rx_day,11:1,5441,6000,90.68333333333334
ROUTE_S392005,clean,rx_day,11:2,4241,6000,70.68333333333334
ROUTE_S392005,clean,rx_day,11:3,4561,6000,76.01666666666667
ROUTE_S392005,leo_clear_weak,rx,0,6237,8014,77.8263039680559
ROUTE_S392005,leo_clear_weak,rx,2,4982,8001,62.26721659792526
ROUTE_S392005,leo_clear_weak,rx,5,6805,8095,84.06423718344656
ROUTE_S392005,leo_clear_weak,rx,7,5042,8003,63.00137448456829
ROUTE_S392005,leo_clear_weak,rx,9,5752,7964,72.22501255650427
ROUTE_S392005,leo_clear_weak,rx,10,6531,8048,81.15059642147118
ROUTE_S392005,leo_clear_weak,rx,11,5760,8039,71.65070282373429
ROUTE_S392005,leo_clear_weak,day,0,10172,14032,72.49144811858609
ROUTE_S392005,leo_clear_weak,day,1,11036,14167,77.89934354485777
ROUTE_S392005,leo_clear_weak,day,2,9849,14051,70.09465518468437
ROUTE_S392005,leo_clear_weak,day,3,10052,13914,72.24378323990226
ROUTE_S392005,leo_clear_weak,rx_day,0:0,1382,1950,70.87179487179488
ROUTE_S392005,leo_clear_weak,rx_day,0:1,1762,2008,87.74900398406375
ROUTE_S392005,leo_clear_weak,rx_day,0:2,1497,2002,74.77522477522477
ROUTE_S392005,leo_clear_weak,rx_day,0:3,1596,2054,77.70204479065238
ROUTE_S392005,leo_clear_weak,rx_day,2:0,1111,2017,55.081804660386716
ROUTE_S392005,leo_clear_weak,rx_day,2:1,1337,2015,66.35235732009926
ROUTE_S392005,leo_clear_weak,rx_day,2:2,1275,1988,64.13480885311871
ROUTE_S392005,leo_clear_weak,rx_day,2:3,1259,1981,63.5537607269056
ROUTE_S392005,leo_clear_weak,rx_day,5:0,1712,2064,82.94573643410853
ROUTE_S392005,leo_clear_weak,rx_day,5:1,1814,2016,89.98015873015873
ROUTE_S392005,leo_clear_weak,rx_day,5:2,1688,2017,83.68864650470996
ROUTE_S392005,leo_clear_weak,rx_day,5:3,1591,1998,79.62962962962963
ROUTE_S392005,leo_clear_weak,rx_day,7:0,1546,1988,77.76659959758551
ROUTE_S392005,leo_clear_weak,rx_day,7:1,1285,2038,63.05201177625123
ROUTE_S392005,leo_clear_weak,rx_day,7:2,1205,2014,59.83118172790467
ROUTE_S392005,leo_clear_weak,rx_day,7:3,1006,1963,51.248089658685686
ROUTE_S392005,leo_clear_weak,rx_day,9:0,1355,1965,68.95674300254453
ROUTE_S392005,leo_clear_weak,rx_day,9:1,1504,2018,74.52923686818632
ROUTE_S392005,leo_clear_weak,rx_day,9:2,1375,1980,69.44444444444444
ROUTE_S392005,leo_clear_weak,rx_day,9:3,1518,2001,75.86206896551724
ROUTE_S392005,leo_clear_weak,rx_day,10:0,1810,2055,88.07785888077859
ROUTE_S392005,leo_clear_weak,rx_day,10:1,1634,2012,81.21272365805169
ROUTE_S392005,leo_clear_weak,rx_day,10:2,1467,2019,72.65973254086181
ROUTE_S392005,leo_clear_weak,rx_day,10:3,1620,1962,82.56880733944953
ROUTE_S392005,leo_clear_weak,rx_day,11:0,1256,1993,63.02057200200702
ROUTE_S392005,leo_clear_weak,rx_day,11:1,1700,2060,82.52427184466019
ROUTE_S392005,leo_clear_weak,rx_day,11:2,1342,2031,66.07582471688823
ROUTE_S392005,leo_clear_weak,rx_day,11:3,1462,1955,74.78260869565217
ROUTE_S392005,leo_low_elev_weak,rx,0,6047,8043,75.18338928260599
ROUTE_S392005,leo_low_elev_weak,rx,2,5021,8079,62.148780789701696
ROUTE_S392005,leo_low_elev_weak,rx,5,6646,7979,83.29364582027823
ROUTE_S392005,leo_low_elev_weak,rx,7,4920,8023,61.32369437866135
ROUTE_S392005,leo_low_elev_weak,rx,9,5683,7893,72.00050677815786
ROUTE_S392005,leo_low_elev_weak,rx,10,6389,8038,79.4849465041055
ROUTE_S392005,leo_low_elev_weak,rx,11,5702,8040,70.92039800995025
ROUTE_S392005,leo_low_elev_weak,day,0,10098,14031,71.96921103271328
ROUTE_S392005,leo_low_elev_weak,day,1,10853,14104,76.94980147475893
ROUTE_S392005,leo_low_elev_weak,day,2,9455,13882,68.10978245209624
ROUTE_S392005,leo_low_elev_weak,day,3,10002,14078,71.04702372496094
ROUTE_S392005,leo_low_elev_weak,rx_day,0:0,1369,2003,68.34747878182726
ROUTE_S392005,leo_low_elev_weak,rx_day,0:1,1762,2036,86.54223968565816
ROUTE_S392005,leo_low_elev_weak,rx_day,0:2,1430,2034,70.30481809242872
ROUTE_S392005,leo_low_elev_weak,rx_day,0:3,1486,1970,75.43147208121827
ROUTE_S392005,leo_low_elev_weak,rx_day,2:0,1182,2025,58.370370370370374
ROUTE_S392005,leo_low_elev_weak,rx_day,2:1,1298,2043,63.534018600097895
ROUTE_S392005,leo_low_elev_weak,rx_day,2:2,1254,2007,62.4813153961136
ROUTE_S392005,leo_low_elev_weak,rx_day,2:3,1287,2004,64.22155688622755
ROUTE_S392005,leo_low_elev_weak,rx_day,5:0,1575,1951,80.72783188108662
ROUTE_S392005,leo_low_elev_weak,rx_day,5:1,1781,2000,89.05
ROUTE_S392005,leo_low_elev_weak,rx_day,5:2,1686,1990,84.72361809045226
ROUTE_S392005,leo_low_elev_weak,rx_day,5:3,1604,2038,78.70461236506378
ROUTE_S392005,leo_low_elev_weak,rx_day,7:0,1507,2010,74.97512437810946
ROUTE_S392005,leo_low_elev_weak,rx_day,7:1,1233,2024,60.91897233201581
ROUTE_S392005,leo_low_elev_weak,rx_day,7:2,1171,1971,59.41146626078133
ROUTE_S392005,leo_low_elev_weak,rx_day,7:3,1009,2018,50.0
ROUTE_S392005,leo_low_elev_weak,rx_day,9:0,1335,1946,68.60226104830421
ROUTE_S392005,leo_low_elev_weak,rx_day,9:1,1553,1998,77.72772772772772
ROUTE_S392005,leo_low_elev_weak,rx_day,9:2,1326,1970,67.30964467005076
ROUTE_S392005,leo_low_elev_weak,rx_day,9:3,1469,1979,74.22940879231935
ROUTE_S392005,leo_low_elev_weak,rx_day,10:0,1737,2006,86.59022931206381
ROUTE_S392005,leo_low_elev_weak,rx_day,10:1,1614,2013,80.17883755588673
ROUTE_S392005,leo_low_elev_weak,rx_day,10:2,1358,1955,69.46291560102301
ROUTE_S392005,leo_low_elev_weak,rx_day,10:3,1680,2064,81.3953488372093
ROUTE_S392005,leo_low_elev_weak,rx_day,11:0,1393,2090,66.65071770334929
ROUTE_S392005,leo_low_elev_weak,rx_day,11:1,1612,1990,81.00502512562814
ROUTE_S392005,leo_low_elev_weak,rx_day,11:2,1230,1955,62.915601023017906
ROUTE_S392005,leo_low_elev_weak,rx_day,11:3,1467,2005,73.16708229426433
ROUTE_S392005,leo_rain_weak,rx,0,5919,7943,74.51844391287926
ROUTE_S392005,leo_rain_weak,rx,2,4994,7920,63.05555555555556
ROUTE_S392005,leo_rain_weak,rx,5,6604,7926,83.32071662881656
ROUTE_S392005,leo_rain_weak,rx,7,4905,7974,61.512415349887135
ROUTE_S392005,leo_rain_weak,rx,9,5915,8143,72.63907650742969
ROUTE_S392005,leo_rain_weak,rx,10,6181,7914,78.10209754864796
ROUTE_S392005,leo_rain_weak,rx,11,5657,7921,71.41775028405505
ROUTE_S392005,leo_rain_weak,day,0,10052,13937,72.12456052235058
ROUTE_S392005,leo_rain_weak,day,1,10604,13729,77.23796343506446
ROUTE_S392005,leo_rain_weak,day,2,9621,14067,68.39411388355727
ROUTE_S392005,leo_rain_weak,day,3,9898,14008,70.65962307252998
ROUTE_S392005,leo_rain_weak,rx_day,0:0,1442,2047,70.44455300439668
ROUTE_S392005,leo_rain_weak,rx_day,0:1,1646,1956,84.15132924335379
ROUTE_S392005,leo_rain_weak,rx_day,0:2,1335,1964,67.9735234215886
ROUTE_S392005,leo_rain_weak,rx_day,0:3,1496,1976,75.7085020242915
ROUTE_S392005,leo_rain_weak,rx_day,2:0,1117,1958,57.048008171603676
ROUTE_S392005,leo_rain_weak,rx_day,2:1,1298,1942,66.83831101956746
ROUTE_S392005,leo_rain_weak,rx_day,2:2,1301,2005,64.88778054862843
ROUTE_S392005,leo_rain_weak,rx_day,2:3,1278,2015,63.424317617866
ROUTE_S392005,leo_rain_weak,rx_day,5:0,1609,1985,81.05793450881612
ROUTE_S392005,leo_rain_weak,rx_day,5:1,1776,1984,89.51612903225806
ROUTE_S392005,leo_rain_weak,rx_day,5:2,1676,1993,84.09433015554441
ROUTE_S392005,leo_rain_weak,rx_day,5:3,1543,1964,78.56415478615071
ROUTE_S392005,leo_rain_weak,rx_day,7:0,1479,2002,73.87612387612387
ROUTE_S392005,leo_rain_weak,rx_day,7:1,1192,1938,61.50670794633643
ROUTE_S392005,leo_rain_weak,rx_day,7:2,1210,2015,60.049627791563275
ROUTE_S392005,leo_rain_weak,rx_day,7:3,1024,2019,50.71817731550272
ROUTE_S392005,leo_rain_weak,rx_day,9:0,1478,2089,70.7515557683102
ROUTE_S392005,leo_rain_weak,rx_day,9:1,1513,1984,76.2600806451613
ROUTE_S392005,leo_rain_weak,rx_day,9:2,1391,2050,67.85365853658537
ROUTE_S392005,leo_rain_weak,rx_day,9:3,1533,2020,75.89108910891089
ROUTE_S392005,leo_rain_weak,rx_day,10:0,1660,1939,85.61113976276431
ROUTE_S392005,leo_rain_weak,rx_day,10:1,1591,1975,80.55696202531645
ROUTE_S392005,leo_rain_weak,rx_day,10:2,1394,2026,68.80552813425469
ROUTE_S392005,leo_rain_weak,rx_day,10:3,1536,1974,77.81155015197568
ROUTE_S392005,leo_rain_weak,rx_day,11:0,1267,1917,66.09285341679708
ROUTE_S392005,leo_rain_weak,rx_day,11:1,1588,1950,81.43589743589743
ROUTE_S392005,leo_rain_weak,rx_day,11:2,1314,2014,65.24329692154916
ROUTE_S392005,leo_rain_weak,rx_day,11:3,1488,2040,72.94117647058823
TANGENT_ROUTE_S392005,clean,rx,0,19181,24000,79.92083333333333
TANGENT_ROUTE_S392005,clean,rx,2,18965,24000,79.02083333333333
TANGENT_ROUTE_S392005,clean,rx,5,22123,24000,92.17916666666666
TANGENT_ROUTE_S392005,clean,rx,7,17045,24000,71.02083333333333
TANGENT_ROUTE_S392005,clean,rx,9,19652,24000,81.88333333333334
TANGENT_ROUTE_S392005,clean,rx,10,21796,24000,90.81666666666666
TANGENT_ROUTE_S392005,clean,rx,11,18739,24000,78.07916666666667
TANGENT_ROUTE_S392005,clean,day,0,34731,42000,82.69285714285714
TANGENT_ROUTE_S392005,clean,day,1,36373,42000,86.60238095238095
TANGENT_ROUTE_S392005,clean,day,2,32558,42000,77.51904761904763
TANGENT_ROUTE_S392005,clean,day,3,33839,42000,80.56904761904762
TANGENT_ROUTE_S392005,clean,rx_day,0:0,4166,6000,69.43333333333334
TANGENT_ROUTE_S392005,clean,rx_day,0:1,5414,6000,90.23333333333333
TANGENT_ROUTE_S392005,clean,rx_day,0:2,4531,6000,75.51666666666667
TANGENT_ROUTE_S392005,clean,rx_day,0:3,5070,6000,84.5
TANGENT_ROUTE_S392005,clean,rx_day,2:0,4917,6000,81.95
TANGENT_ROUTE_S392005,clean,rx_day,2:1,4301,6000,71.68333333333334
TANGENT_ROUTE_S392005,clean,rx_day,2:2,4941,6000,82.35
TANGENT_ROUTE_S392005,clean,rx_day,2:3,4806,6000,80.1
TANGENT_ROUTE_S392005,clean,rx_day,5:0,5760,6000,96.0
TANGENT_ROUTE_S392005,clean,rx_day,5:1,5651,6000,94.18333333333334
TANGENT_ROUTE_S392005,clean,rx_day,5:2,5578,6000,92.96666666666667
TANGENT_ROUTE_S392005,clean,rx_day,5:3,5134,6000,85.56666666666666
TANGENT_ROUTE_S392005,clean,rx_day,7:0,5221,6000,87.01666666666667
TANGENT_ROUTE_S392005,clean,rx_day,7:1,4221,6000,70.35
TANGENT_ROUTE_S392005,clean,rx_day,7:2,3710,6000,61.833333333333336
TANGENT_ROUTE_S392005,clean,rx_day,7:3,3893,6000,64.88333333333334
TANGENT_ROUTE_S392005,clean,rx_day,9:0,4657,6000,77.61666666666666
TANGENT_ROUTE_S392005,clean,rx_day,9:1,5740,6000,95.66666666666667
TANGENT_ROUTE_S392005,clean,rx_day,9:2,4383,6000,73.05
TANGENT_ROUTE_S392005,clean,rx_day,9:3,4872,6000,81.2
TANGENT_ROUTE_S392005,clean,rx_day,10:0,5524,6000,92.06666666666666
TANGENT_ROUTE_S392005,clean,rx_day,10:1,5603,6000,93.38333333333334
TANGENT_ROUTE_S392005,clean,rx_day,10:2,5151,6000,85.85
TANGENT_ROUTE_S392005,clean,rx_day,10:3,5518,6000,91.96666666666667
TANGENT_ROUTE_S392005,clean,rx_day,11:0,4486,6000,74.76666666666667
TANGENT_ROUTE_S392005,clean,rx_day,11:1,5443,6000,90.71666666666667
TANGENT_ROUTE_S392005,clean,rx_day,11:2,4264,6000,71.06666666666666
TANGENT_ROUTE_S392005,clean,rx_day,11:3,4546,6000,75.76666666666667
TANGENT_ROUTE_S392005,leo_clear_weak,rx,0,6193,8014,77.2772647866234
TANGENT_ROUTE_S392005,leo_clear_weak,rx,2,4949,8001,61.85476815398075
TANGENT_ROUTE_S392005,leo_clear_weak,rx,5,6823,8095,84.28659666460779
TANGENT_ROUTE_S392005,leo_clear_weak,rx,7,5043,8003,63.01386979882544
TANGENT_ROUTE_S392005,leo_clear_weak,rx,9,5748,7964,72.17478653942743
TANGENT_ROUTE_S392005,leo_clear_weak,rx,10,6503,8048,80.80268389662028
TANGENT_ROUTE_S392005,leo_clear_weak,rx,11,5827,8039,72.48413981838537
TANGENT_ROUTE_S392005,leo_clear_weak,day,0,10203,14032,72.7123717217788
TANGENT_ROUTE_S392005,leo_clear_weak,day,1,11059,14167,78.06169266605491
TANGENT_ROUTE_S392005,leo_clear_weak,day,2,9749,14051,69.38296206675682
TANGENT_ROUTE_S392005,leo_clear_weak,day,3,10075,13914,72.40908437544918
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,0:0,1377,1950,70.61538461538461
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,0:1,1767,2008,87.9980079681275
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,0:2,1453,2002,72.57742257742258
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,0:3,1596,2054,77.70204479065238
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,2:0,1113,2017,55.18096182449182
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,2:1,1348,2015,66.89826302729529
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,2:2,1271,1988,63.93360160965795
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,2:3,1217,1981,61.43361938414942
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,5:0,1718,2064,83.23643410852713
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,5:1,1811,2016,89.8313492063492
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,5:2,1693,2017,83.93653941497273
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,5:3,1601,1998,80.13013013013013
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,7:0,1542,1988,77.56539235412475
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,7:1,1284,2038,63.00294406280668
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,7:2,1189,2014,59.03674280039722
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,7:3,1028,1963,52.36882322975038
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,9:0,1374,1965,69.92366412213741
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,9:1,1511,2018,74.87611496531218
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,9:2,1354,1980,68.38383838383838
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,9:3,1509,2001,75.41229385307346
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,10:0,1797,2055,87.44525547445255
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,10:1,1630,2012,81.01391650099404
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,10:2,1444,2019,71.52055473006439
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,10:3,1632,1962,83.18042813455658
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,11:0,1282,1993,64.32513798294029
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,11:1,1708,2060,82.9126213592233
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,11:2,1345,2031,66.22353520433285
TANGENT_ROUTE_S392005,leo_clear_weak,rx_day,11:3,1492,1955,76.31713554987212
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx,0,6029,8043,74.95959219196817
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx,2,4970,8079,61.517514543879194
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx,5,6659,7979,83.45657350545181
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx,7,4956,8023,61.7724043375296
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx,9,5683,7893,72.00050677815786
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx,10,6379,8038,79.36053744712615
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx,11,5778,8040,71.86567164179104
TANGENT_ROUTE_S392005,leo_low_elev_weak,day,0,10144,14031,72.29705651771079
TANGENT_ROUTE_S392005,leo_low_elev_weak,day,1,10880,14104,77.14123652864436
TANGENT_ROUTE_S392005,leo_low_elev_weak,day,2,9382,13882,67.58392162512607
TANGENT_ROUTE_S392005,leo_low_elev_weak,day,3,10048,14078,71.37377468390396
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,0:0,1380,2003,68.89665501747379
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,0:1,1767,2036,86.78781925343812
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,0:2,1402,2034,68.92822025565388
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,0:3,1480,1970,75.1269035532995
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,2:0,1170,2025,57.77777777777778
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,2:1,1298,2043,63.534018600097895
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,2:2,1245,2007,62.03288490284006
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,2:3,1257,2004,62.724550898203596
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,5:0,1581,1951,81.03536647872886
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,5:1,1782,2000,89.1
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,5:2,1689,1990,84.87437185929649
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,5:3,1607,2038,78.85181550539745
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,7:0,1517,2010,75.4726368159204
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,7:1,1244,2024,61.462450592885375
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,7:2,1160,1971,58.853373921867075
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,7:3,1035,2018,51.28840436075322
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,9:0,1353,1946,69.52723535457348
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,9:1,1553,1998,77.72772772772772
TANGENT_ROUTE_S392005,leo_low_elev_weak,rx_day,9:2,1308,1970,66.39593908629442
