run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,5,84.27857142857142
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,0,69.525
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,1,31.682142857142857
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,2,60.378571428571426
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,3,60.150000000000006
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,4,92.71428571428572
a1_mechanism_periodic_s392005_20260910_r1,D2_PHYSICAL_ORBIT,160,leo_rain_weak,5,84.74642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,0,88.87857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,1,50.92142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,2,52.25
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,3,71.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,4,99.76428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,clean,5,90.12857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,0,40.21071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,1,27.646428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,2,48.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,3,70.675
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,4,86.96785714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_clear_weak,5,80.65714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,0,39.496428571428574
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,1,27.264285714285712
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,2,44.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,3,67.225
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,4,82.62857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_low_elev_weak,5,79.65357142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,0,43.15357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,1,27.121428571428574
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,2,45.44285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,3,65.98928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,4,82.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,80,leo_rain_weak,5,80.96428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,0,91.46428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,1,56.86071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,2,67.65357142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,3,66.6392857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,4,99.63928571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,clean,5,93.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,0,53.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,1,38.25
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,2,61.89285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,3,62.78928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,4,92.85
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_clear_weak,5,82.82142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,0,54.300000000000004
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,1,37.01428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,2,58.67142857142858
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,3,58.707142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,4,90.14642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_low_elev_weak,5,83.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,0,56.90714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,1,36.917857142857144
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,2,59.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,3,56.625
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,4,90.18214285714285
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,90,leo_rain_weak,5,84.3607142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,0,91.73214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,1,52.93571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,2,71.71428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,3,65.96428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,4,99.69285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,clean,5,96.19642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,0,62.832142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,1,39.07857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,2,63.11071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,3,61.39285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,4,94.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_clear_weak,5,87.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,0,61.807142857142864
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,1,38.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,2,59.457142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,3,57.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,4,91.73928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_low_elev_weak,5,88.04642857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_rain_weak,0,63.96071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_rain_weak,1,37.574999999999996
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_rain_weak,2,60.18928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_rain_weak,3,55.46785714285715
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_rain_weak,4,91.65357142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,100,leo_rain_weak,5,88.93214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,clean,0,93.30357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,clean,1,54.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,clean,2,71.79285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,clean,3,66.4
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,clean,4,99.73571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,clean,5,95.29285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_clear_weak,0,70.70714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_clear_weak,1,35.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_clear_weak,2,63.5
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_clear_weak,3,62.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_clear_weak,4,95.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_clear_weak,5,83.19642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_low_elev_weak,0,68.97142857142858
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_low_elev_weak,1,34.275
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_low_elev_weak,2,59.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_low_elev_weak,3,58.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_low_elev_weak,4,93.24642857142858
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_low_elev_weak,5,83.89642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_rain_weak,0,70.75
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_rain_weak,1,34.089285714285715
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_rain_weak,2,60.36785714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_rain_weak,3,56.20357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_rain_weak,4,93.025
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,110,leo_rain_weak,5,84.89642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,clean,0,94.77857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,clean,1,58.21071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,clean,2,63.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,clean,3,63.15714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,clean,4,99.78571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,clean,5,96.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_clear_weak,0,76.77857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_clear_weak,1,39.371428571428574
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_clear_weak,2,55.01428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_clear_weak,3,58.91428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_clear_weak,4,96.55714285714285
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_clear_weak,5,83.83214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_low_elev_weak,0,75.75
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_low_elev_weak,1,37.81785714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_low_elev_weak,2,51.49285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_low_elev_weak,3,54.51428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_low_elev_weak,4,94.43571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_low_elev_weak,5,84.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_rain_weak,0,76.86071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_rain_weak,1,37.85
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_rain_weak,2,51.66428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_rain_weak,3,52.528571428571425
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_rain_weak,4,94.32857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,120,leo_rain_weak,5,85.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,clean,0,92.56785714285715
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,clean,1,52.114285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,clean,2,67.28214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,clean,3,66.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,clean,4,99.76071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,clean,5,95.11071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_clear_weak,0,68.04642857142858
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_clear_weak,1,35.68928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_clear_weak,2,58.525000000000006
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_clear_weak,3,64.025
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_clear_weak,4,96.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_clear_weak,5,83.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_low_elev_weak,0,67.67142857142858
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_low_elev_weak,1,34.464285714285715
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_low_elev_weak,2,55.04285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_low_elev_weak,3,60.16785714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_low_elev_weak,4,93.81785714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_low_elev_weak,5,84.57857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_rain_weak,0,69.22142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_rain_weak,1,34.88214285714285
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_rain_weak,2,55.35714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_rain_weak,3,58.43928571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_rain_weak,4,93.74642857142858
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,130,leo_rain_weak,5,85.375
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,clean,0,91.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,clean,1,46.300000000000004
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,clean,2,63.42857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,clean,3,68.99285714285715
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,clean,4,99.79285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,clean,5,93.61071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_clear_weak,0,66.92857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_clear_weak,1,32.30357142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_clear_weak,2,55.92857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_clear_weak,3,66.25
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_clear_weak,4,96.95
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_clear_weak,5,81.45
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_low_elev_weak,0,66.43928571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_low_elev_weak,1,30.907142857142855
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_low_elev_weak,2,52.21071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_low_elev_weak,3,63.26428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_low_elev_weak,4,94.81428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_low_elev_weak,5,82.65
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_rain_weak,0,68.16071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_rain_weak,1,31.585714285714282
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_rain_weak,2,52.90714285714285
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_rain_weak,3,61.71071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_rain_weak,4,94.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,140,leo_rain_weak,5,83.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,clean,0,90.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,clean,1,55.58571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,clean,2,71.03571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,clean,3,66.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,clean,4,99.825
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,clean,5,93.30714285714285
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_clear_weak,0,70.08928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_clear_weak,1,36.25
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_clear_weak,2,63.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_clear_weak,3,64.08928571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_clear_weak,4,97.63571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_clear_weak,5,82.42142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_low_elev_weak,0,69.57142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_low_elev_weak,1,34.542857142857144
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_low_elev_weak,2,60.10714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_low_elev_weak,3,60.392857142857146
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_low_elev_weak,4,95.67857142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_low_elev_weak,5,83.77857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_rain_weak,0,70.81785714285715
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_rain_weak,1,35.15
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_rain_weak,2,60.403571428571425
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_rain_weak,3,58.56071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_rain_weak,4,95.74285714285715
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,150,leo_rain_weak,5,84.425
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,clean,0,89.98214285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,clean,1,47.8
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,clean,2,71.13928571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,clean,3,67.74642857142858
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,clean,4,99.79285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,clean,5,94.34285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_clear_weak,0,68.98928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_clear_weak,1,37.04642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_clear_weak,2,63.48571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_clear_weak,3,63.503571428571426
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_clear_weak,4,97.23571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_clear_weak,5,82.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_low_elev_weak,0,68.12142857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_low_elev_weak,1,35.67857142857142
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_low_elev_weak,2,60.203571428571436
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_low_elev_weak,3,60.207142857142856
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_low_elev_weak,4,95.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_low_elev_weak,5,84.14285714285714
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_rain_weak,0,69.21428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_rain_weak,1,36.232142857142854
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_rain_weak,2,60.53928571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_rain_weak,3,58.59285714285715
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_rain_weak,4,95.00714285714285
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,160,leo_rain_weak,5,84.8607142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,clean,0,91.69642857142857
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,clean,1,51.771428571428565
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,clean,2,69.475
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,clean,3,66.36428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,clean,4,99.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,clean,5,94.61428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_clear_weak,0,72.73571428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_clear_weak,1,38.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_clear_weak,2,61.56071428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_clear_weak,3,62.48571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_clear_weak,4,97.43928571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_clear_weak,5,83.125
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_low_elev_weak,0,71.32857142857144
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_low_elev_weak,1,36.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_low_elev_weak,2,58.025000000000006
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_low_elev_weak,3,58.825
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_low_elev_weak,4,95.41428571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_low_elev_weak,5,84.48928571428571
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_rain_weak,0,72.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_rain_weak,1,37.15
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_rain_weak,2,58.51428571428572
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_rain_weak,3,57.11071428571428
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_rain_weak,4,95.325
a1_mechanism_periodic_s392005_20260910_r1,D3_TANGENT,170,leo_rain_weak,5,85.3
a1_mechanism_periodic_s392005_20260910_r1,E0_RESPONSE_ONLY,80,clean,0,94.35714285714286
a1_mechanism_periodic_s392005_20260910_r1,E0_RESPONSE_ONLY,80,clean,1,48.825
a1_mechanism_periodic_s392005_20260910_r1,E0_RESPONSE_ONLY,80,clean,2,70.03214285714286
a1_mechanism_periodic_s392005_20260910_r1,E0_RESPONSE_ONLY,80,clean,3,66.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,E0_RESPONSE_ONLY,80,clean,4,99.49285714285713
a1_mechanism_periodic_s392005_20260910_r1,E0_RESPONSE_ONLY,80,clean,5,96.21071428571429
