row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
R0-11_s392006,RX_day_scene,2|2|leo_clear_weak,6000,0.5825,0.586634966532248,"[[824, 9, 0, 167, 0, 0], [6, 11, 0, 982, 0, 1], [119, 86, 656, 1, 78, 60], [7, 815, 138, 33, 2, 5], [0, 2, 0, 0, 997, 1], [0, 3, 7, 0, 16, 974]]","[0.8425357873210634, 0.01142263759086189, 0.7284841754580789, 0.030233623453962438, 0.9526994744386049, 0.9544341009309162]"
R0-11_s392006,RX_day_scene,2|2|leo_low_elev_weak,6000,0.5766666666666667,0.580937944592657,"[[770, 26, 0, 196, 8, 0], [24, 13, 3, 956, 4, 0], [107, 89, 676, 9, 57, 62], [27, 762, 144, 50, 14, 3], [0, 5, 1, 4, 990, 0], [0, 0, 14, 0, 25, 961]]","[0.7987551867219918, 0.013720316622691292, 0.735582154515778, 0.045146726862302484, 0.9437559580552908, 0.9486673247778875]"
R0-11_s392006,RX_day_scene,2|2|leo_rain_weak,6000,0.5783333333333334,0.5810142313772907,"[[801, 33, 0, 162, 3, 1], [21, 21, 1, 947, 10, 0], [112, 86, 655, 4, 60, 83], [27, 787, 137, 36, 8, 5], [0, 9, 1, 3, 986, 1], [1, 0, 5, 1, 22, 971]]","[0.8165137614678899, 0.02169421487603306, 0.7281823235130628, 0.03344170924291686, 0.9439923408329344, 0.9422610383309074]"
R0-11_s392006,RX_day_scene,2|3|clean,6000,0.6325,0.6395998813972148,"[[893, 0, 0, 107, 0, 0], [0, 14, 0, 984, 2, 0], [117, 0, 883, 0, 0, 0], [6, 981, 1, 5, 0, 7], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.8859126984126984, 0.014035087719298246, 0.9373673036093418, 0.004770992366412214, 0.999000999000999, 0.9965122072745392]"
R0-11_s392006,RX_day_scene,2|3|leo_clear_weak,6000,0.5088333333333334,0.5258806230333709,"[[655, 7, 0, 337, 0, 1], [15, 28, 0, 953, 4, 0], [350, 247, 392, 3, 8, 0], [128, 808, 11, 13, 2, 38], [0, 8, 1, 6, 985, 0], [0, 2, 17, 0, 1, 980]]","[0.6098696461824954, 0.02666666666666667, 0.5517241379310345, 0.01124567474048443, 0.985, 0.9707776126795443]"
R0-11_s392006,RX_day_scene,2|3|leo_low_elev_weak,6000,0.5216666666666666,0.535606082559493,"[[657, 8, 1, 333, 1, 0], [16, 77, 2, 901, 4, 0], [338, 218, 420, 9, 13, 2], [173, 751, 24, 17, 7, 28], [1, 8, 0, 4, 986, 1], [0, 4, 19, 0, 4, 973]]","[0.6013729977116705, 0.07454017424975799, 0.572987721691678, 0.015017667844522967, 0.9786600496277915, 0.9710578842315369]"
R0-11_s392006,RX_day_scene,2|3|leo_rain_weak,6000,0.517,0.5325905079901881,"[[641, 12, 0, 346, 0, 1], [44, 48, 1, 896, 11, 0], [328, 219, 433, 7, 11, 2], [171, 770, 15, 16, 3, 25], [1, 8, 0, 10, 981, 0], [0, 5, 9, 0, 3, 983]]","[0.5867276887871854, 0.04655674102812803, 0.5939643347050755, 0.014065934065934066, 0.9766052762568442, 0.9776230730979613]"
R0-11_s392006,RX_day_scene,5|0|clean,6000,0.8731666666666666,0.8712394875514491,"[[852, 10, 125, 7, 5, 1], [17, 838, 0, 137, 8, 0], [13, 3, 975, 7, 0, 2], [3, 413, 0, 580, 3, 1], [0, 0, 1, 0, 999, 0], [0, 0, 2, 2, 1, 995]]","[0.9039787798408488, 0.7402826855123675, 0.927246790299572, 0.6693594922100404, 0.9910714285714286, 0.9954977488744372]"
R0-11_s392006,RX_day_scene,5|0|leo_clear_weak,6000,0.7,0.6988255907795001,"[[561, 193, 120, 111, 14, 1], [136, 394, 2, 318, 150, 0], [173, 106, 639, 77, 1, 4], [27, 350, 1, 617, 5, 0], [0, 0, 1, 0, 999, 0], [1, 0, 8, 0, 1, 990]]","[0.5911485774499473, 0.38570729319628, 0.7216261998870694, 0.5812529439472445, 0.9207373271889401, 0.9924812030075187]"
R0-11_s392006,RX_day_scene,5|0|leo_low_elev_weak,6000,0.6915,0.6893961693346807,"[[536, 188, 120, 136, 19, 1], [151, 382, 3, 310, 153, 1], [168, 107, 640, 81, 2, 2], [61, 320, 1, 610, 6, 2], [1, 0, 2, 2, 995, 0], [0, 0, 9, 2, 3, 986]]","[0.559207094418362, 0.38257386079118677, 0.7211267605633803, 0.5698271835590846, 0.9136822773186409, 0.9899598393574297]"
R0-11_s392006,RX_day_scene,5|0|leo_rain_weak,6000,0.7018333333333333,0.6999380044476694,"[[572, 175, 120, 120, 12, 1], [154, 404, 0, 294, 147, 1], [177, 103, 639, 76, 1, 4], [70, 307, 0, 614, 9, 0], [1, 0, 2, 2, 995, 0], [0, 1, 9, 1, 2, 987]]","[0.5795339412360689, 0.40603015075376886, 0.7220338983050848, 0.5828191741813005, 0.9187442289935365, 0.9904666332162569]"
R0-11_s392006,RX_day_scene,5|1|clean,6000,0.8408333333333333,0.8355555257550672,"[[969, 16, 2, 1, 12, 0], [0, 457, 0, 538, 4, 1], [57, 292, 646, 3, 1, 1], [3, 19, 0, 974, 3, 1], [0, 0, 0, 0, 1000, 0], [0, 0, 1, 0, 0, 999]]","[0.9551503203548546, 0.5123318385650224, 0.7835051546391752, 0.7742448330683624, 0.9900990099009901, 0.998001998001998]"
R0-11_s392006,RX_day_scene,5|1|leo_clear_weak,6000,0.7801666666666667,0.7738384962661891,"[[898, 28, 23, 24, 26, 1], [7, 458, 0, 518, 13, 4], [14, 586, 391, 4, 4, 1], [5, 52, 0, 938, 5, 0], [0, 0, 1, 0, 999, 0], [0, 1, 0, 0, 2, 997]]","[0.9334719334719335, 0.43105882352941177, 0.5526501766784452, 0.7552334943639292, 0.9751098096632503, 0.9955067398901648]"
R0-11_s392006,RX_day_scene,5|1|leo_low_elev_weak,6000,0.7768333333333334,0.7692454984559899,"[[896, 17, 21, 30, 34, 2], [19, 487, 0, 475, 17, 2], [36, 557, 380, 15, 9, 3], [16, 70, 2, 909, 3, 0], [0, 1, 1, 2, 996, 0], [0, 4, 1, 1, 1, 993]]","[0.9110320284697508, 0.4559925093632959, 0.5409252669039146, 0.7475328947368421, 0.9669902912621359, 0.993]"
R0-11_s392006,RX_day_scene,5|1|leo_rain_weak,6000,0.767,0.7597251092173978,"[[883, 31, 23, 27, 34, 2], [26, 481, 0, 478, 12, 3], [19, 597, 365, 7, 10, 2], [40, 60, 0, 888, 12, 0], [0, 4, 5, 6, 985, 0], [0, 0, 0, 0, 0, 1000]]","[0.8973577235772358, 0.4427059364933272, 0.5240488155061019, 0.7381546134663342, 0.9595713589868485, 0.9965122072745392]"
R0-11_s392006,RX_day_scene,5|2|clean,6000,0.877,0.871433424843682,"[[944, 42, 1, 7, 6, 0], [1, 437, 0, 552, 10, 0], [3, 1, 975, 10, 4, 7], [3, 78, 0, 916, 3, 0], [0, 0, 0, 1, 999, 0], [0, 2, 3, 1, 3, 991]]","[0.9677088672475653, 0.5602564102564103, 0.9853461344113188, 0.7366304784881383, 0.9866666666666667, 0.991991991991992]"
R0-11_s392006,RX_day_scene,5|2|leo_clear_weak,6000,0.7988333333333333,0.8001063483527796,"[[837, 52, 1, 88, 20, 2], [25, 408, 1, 546, 18, 2], [26, 81, 745, 132, 10, 6], [14, 165, 0, 815, 5, 1], [1, 0, 0, 0, 999, 0], [1, 4, 2, 0, 4, 989]]","[0.8792016806722689, 0.47719298245614034, 0.851915380217267, 0.6315381635025185, 0.9717898832684825, 0.989]"
R0-11_s392006,RX_day_scene,5|2|leo_low_elev_weak,6000,0.7868333333333334,0.7885203960882947,"[[829, 55, 6, 83, 25, 2], [29, 436, 2, 495, 35, 3], [27, 88, 718, 145, 13, 9], [44, 189, 1, 750, 14, 2], [0, 2, 1, 1, 996, 0], [0, 2, 3, 3, 0, 992]]","[0.8595127008812856, 0.49209932279909707, 0.829578278451762, 0.6055712555510698, 0.9563130100816131, 0.9880478087649402]"
R0-11_s392006,RX_day_scene,5|2|leo_rain_weak,6000,0.786,0.7862490996157404,"[[830, 52, 19, 72, 26, 1], [56, 417, 1, 495, 29, 2], [34, 86, 740, 123, 8, 9], [48, 200, 0, 742, 9, 1], [0, 2, 0, 2, 996, 0], [2, 3, 2, 0, 2, 991]]","[0.8426395939086294, 0.4738636363636364, 0.8399545970488081, 0.6096959737058341, 0.9623188405797102, 0.9890219560878244]"
R0-11_s392006,RX_day_scene,5|3|clean,6000,0.8035,0.8020143365621241,"[[640, 298, 0, 61, 1, 0], [2, 353, 0, 636, 8, 1], [4, 1, 984, 2, 6, 3], [2, 147, 0, 848, 3, 0], [0, 0, 1, 0, 999, 0], [1, 0, 0, 0, 2, 997]]","[0.7762280169799879, 0.3924402445803224, 0.9914357682619648, 0.6658814291323125, 0.9895988112927192, 0.9965017491254373]"
R0-11_s392006,RX_day_scene,5|3|leo_clear_weak,6000,0.7156666666666667,0.7183564631782162,"[[478, 330, 4, 184, 3, 1], [22, 218, 1, 746, 12, 1], [9, 93, 874, 11, 9, 4], [12, 242, 1, 738, 5, 2], [0, 3, 1, 0, 996, 0], [1, 0, 2, 1, 6, 990]]","[0.6281208935611038, 0.23117709437963946, 0.9283058948486458, 0.5507462686567164, 0.9807976366322009, 0.990990990990991]"
R0-11_s392006,RX_day_scene,5|3|leo_low_elev_weak,6000,0.691,0.6956394593064097,"[[466, 356, 4, 168, 5, 1], [28, 210, 2, 736, 23, 1], [24, 115, 821, 25, 8, 7], [52, 248, 2, 682, 15, 1], [0, 8, 1, 3, 988, 0], [1, 1, 2, 1, 16, 979]]","[0.593252705283259, 0.21671826625386997, 0.8962882096069869, 0.5216061185468451, 0.9615571776155718, 0.9844142785319256]"
R0-11_s392006,RX_day_scene,5|3|leo_rain_weak,6000,0.7,0.7052522583026369,"[[536, 311, 5, 142, 5, 1], [39, 237, 0, 704, 19, 1], [22, 124, 765, 57, 20, 12], [57, 235, 0, 690, 15, 3], [0, 4, 2, 2, 992, 0], [1, 1, 0, 1, 17, 980]]","[0.6477341389728096, 0.24790794979079497, 0.863431151241535, 0.5315870570107858, 0.9593810444874274, 0.9814722083124687]"
R0-11_s392006,RX_day_scene,7|0|clean,6000,0.8535,0.8514187790953381,"[[994, 1, 0, 0, 5, 0], [5, 568, 59, 356, 10, 2], [38, 11, 909, 18, 11, 13], [8, 310, 0, 674, 6, 2], [2, 0, 1, 1, 991, 5], [1, 1, 3, 5, 5, 985]]","[0.970703125, 0.6007403490216816, 0.9219066937119675, 0.6562804284323271, 0.9773175542406312, 0.9815645241654211]"
R0-11_s392006,RX_day_scene,7|0|leo_clear_weak,6000,0.6598333333333334,0.6540499203993286,"[[984, 5, 0, 7, 4, 0], [80, 181, 33, 689, 17, 0], [308, 6, 544, 92, 37, 13], [47, 554, 0, 389, 9, 1], [1, 50, 4, 36, 901, 8], [6, 1, 12, 8, 13, 960]]","[0.8112118713932399, 0.20144685587089595, 0.6829880728185813, 0.35029266096352996, 0.9096415951539626, 0.9687184661957619]"
R0-11_s392006,RX_day_scene,7|0|leo_low_elev_weak,6000,0.6426666666666667,0.6406770231849795,"[[944, 7, 1, 43, 3, 2], [105, 208, 41, 624, 21, 1], [281, 10, 561, 95, 40, 13], [76, 567, 0, 343, 11, 3], [3, 69, 8, 37, 873, 10], [8, 7, 19, 17, 22, 927]]","[0.78113363673976, 0.22269807280513917, 0.6883435582822086, 0.31773969430291804, 0.8862944162436548, 0.9478527607361963]"
R0-11_s392006,RX_day_scene,7|0|leo_rain_weak,6000,0.655,0.6508294156285156,"[[961, 8, 0, 25, 5, 1], [132, 213, 39, 601, 15, 0], [275, 11, 577, 81, 39, 17], [82, 530, 0, 375, 10, 3], [1, 68, 9, 40, 867, 15], [4, 5, 12, 18, 24, 937]]","[0.7828920570264766, 0.2321525885558583, 0.7049480757483201, 0.35046728971962615, 0.8846938775510204, 0.9498226051697922]"
R0-11_s392006,RX_day_scene,7|1|clean,6000,0.6755,0.6773739021787394,"[[988, 4, 5, 1, 1, 1], [3, 410, 0, 578, 8, 1], [10, 50, 674, 190, 51, 25], [5, 985, 2, 8, 0, 0], [1, 4, 1, 0, 993, 1], [3, 3, 7, 0, 7, 980]]","[0.9830845771144279, 0.3338762214983713, 0.798105387803434, 0.009003939223410242, 0.9640776699029127, 0.9760956175298805]"
R0-11_s392006,RX_day_scene,7|1|leo_clear_weak,6000,0.5935,0.6005139413160475,"[[805, 31, 2, 155, 4, 3], [5, 405, 2, 571, 14, 3], [118, 39, 496, 195, 122, 30], [160, 812, 1, 21, 3, 3], [4, 85, 1, 34, 876, 0], [1, 3, 3, 0, 35, 958]]","[0.7692307692307693, 0.3410526315789474, 0.6591362126245848, 0.02125506072874494, 0.8529698149951315, 0.9594391587381071]"
R0-11_s392006,RX_day_scene,7|1|leo_low_elev_weak,6000,0.5776666666666667,0.5827535906025365,"[[763, 34, 8, 190, 3, 2], [34, 421, 1, 533, 11, 0], [94, 31, 461, 199, 157, 58], [221, 743, 4, 30, 0, 2], [3, 115, 5, 41, 836, 0], [3, 2, 7, 0, 33, 955]]","[0.720491029272899, 0.3589087809036658, 0.620457604306864, 0.030105368790767688, 0.8196078431372549, 0.946950917203768]"
R0-11_s392006,RX_day_scene,7|1|leo_rain_weak,6000,0.5981666666666666,0.6020058879068243,"[[828, 39, 5, 125, 1, 2], [37, 435, 1, 507, 17, 3], [82, 34, 496, 221, 119, 48], [208, 737, 2, 42, 4, 7], [2, 96, 9, 58, 835, 0], [4, 3, 5, 2, 33, 953]]","[0.7663118926422953, 0.371160409556314, 0.6534914361001317, 0.04296675191815857, 0.8312593330014932, 0.9468455042225534]"
R0-11_s392006,RX_day_scene,7|2|clean,6000,0.6031666666666666,0.5972005846995787,"[[1000, 0, 0, 0, 0, 0], [2, 18, 1, 975, 4, 0], [2, 2, 974, 8, 10, 4], [10, 903, 6, 80, 1, 0], [0, 1, 1, 0, 997, 1], [96, 17, 4, 2, 331, 550]]","[0.9478672985781991, 0.01854714064914992, 0.9808660624370594, 0.0774818401937046, 0.8510456679470764, 0.707395498392283]"
R0-11_s392006,RX_day_scene,7|2|leo_clear_weak,6000,0.49283333333333335,0.5030476173321771,"[[787, 144, 0, 69, 0, 0], [5, 18, 2, 968, 7, 0], [97, 161, 426, 159, 153, 4], [200, 708, 8, 81, 3, 0], [0, 2, 0, 3, 994, 1], [55, 16, 6, 0, 272, 651]]","[0.7341417910447762, 0.017569546120058566, 0.5908460471567267, 0.07105263157894737, 0.8184438040345822, 0.7862318840579711]"
R0-11_s392006,RX_day_scene,7|2|leo_low_elev_weak,6000,0.49,0.49653248906142794,"[[776, 155, 0, 68, 0, 1], [33, 41, 1, 917, 8, 0], [114, 130, 447, 139, 163, 7], [237, 665, 7, 86, 4, 1], [1, 2, 4, 15, 977, 1], [61, 18, 4, 2, 302, 613]]","[0.6984698469846985, 0.040775733465937346, 0.6110731373889269, 0.07723394701392007, 0.7962510187449062, 0.7553912507701787]"
R0-11_s392006,RX_day_scene,7|2|leo_rain_weak,6000,0.48933333333333334,0.49075336542759457,"[[798, 129, 0, 73, 0, 0], [56, 33, 1, 904, 6, 0], [135, 118, 429, 125, 188, 5], [245, 610, 6, 132, 7, 0], [0, 3, 3, 28, 966, 0], [105, 21, 5, 2, 289, 578]]","[0.6823428815733219, 0.034482758620689655, 0.5941828254847645, 0.1166077738515901, 0.7866449511400652, 0.7302590018951358]"
R0-11_s392006,RX_day_scene,7|3|clean,6000,0.7733333333333333,0.7661496986064593,"[[956, 0, 0, 41, 1, 2], [2, 168, 0, 825, 4, 1], [18, 10, 931, 21, 9, 11], [4, 391, 1, 603, 0, 1], [0, 0, 1, 0, 999, 0], [3, 2, 2, 2, 8, 983]]","[0.9641956631366616, 0.2138765117759389, 0.9622739018087856, 0.4839486356340289, 0.9886194952993568, 0.983983983983984]"
R0-11_s392006,RX_day_scene,7|3|leo_clear_weak,6000,0.6263333333333333,0.628638893688422,"[[725, 30, 2, 241, 0, 2], [6, 638, 0, 348, 6, 2], [39, 203, 436, 203, 115, 4], [260, 554, 1, 182, 2, 1], [0, 3, 140, 6, 851, 0], [2, 17, 19, 9, 27, 926]]","[0.7135826771653543, 0.5218813905930471, 0.5456821026282853, 0.1830065359477124, 0.8505747126436781, 0.9571059431524548]"
R0-11_s392006,RX_day_scene,7|3|leo_low_elev_weak,6000,0.6213333333333333,0.6317568696047039,"[[678, 29, 1, 289, 1, 2], [14, 601, 1, 373, 8, 3], [37, 150, 437, 265, 93, 18], [226, 448, 1, 313, 11, 1], [1, 2, 165, 21, 811, 0], [11, 29, 22, 15, 35, 888]]","[0.6893746822572445, 0.5320938468348827, 0.5371850030731408, 0.2750439367311072, 0.8279734558448187, 0.9288702928870293]"
R0-11_s392006,RX_day_scene,7|3|leo_rain_weak,6000,0.6293333333333333,0.6387628261376834,"[[702, 39, 1, 255, 0, 3], [27, 565, 0, 402, 5, 1], [27, 152, 467, 223, 119, 12], [254, 417, 1, 323, 4, 1], [1, 2, 145, 29, 823, 0], [11, 35, 26, 4, 28, 896]]","[0.6943620178041543, 0.5113122171945701, 0.5695121951219512, 0.2889087656529517, 0.831733198585144, 0.9367485624673288]"
R0-11_s392006,RX_day_scene,9|0|clean,6000,0.7518333333333334,0.7122098479482482,"[[637, 0, 0, 361, 1, 1], [0, 8, 0, 992, 0, 0], [4, 0, 974, 20, 1, 1], [0, 0, 0, 1000, 0, 0], [0, 0, 1, 0, 998, 1], [0, 26, 0, 0, 80, 894]]","[0.7763558805606338, 0.015473887814313346, 0.9863291139240506, 0.5929439667951378, 0.9596153846153846, 0.9425408539799683]"
R0-11_s392006,RX_day_scene,9|0|leo_clear_weak,6000,0.6921666666666667,0.657505747690576,"[[480, 1, 7, 507, 4, 1], [1, 17, 0, 980, 2, 0], [77, 17, 776, 101, 29, 0], [1, 4, 0, 995, 0, 0], [0, 0, 0, 0, 999, 1], [0, 5, 1, 0, 108, 886]]","[0.6157793457344451, 0.032567049808429116, 0.8699551569506726, 0.5554005023723138, 0.9327731092436975, 0.9385593220338984]"
R0-11_s392006,RX_day_scene,9|0|leo_low_elev_weak,6000,0.6766666666666666,0.6498704923685535,"[[536, 4, 19, 419, 22, 0], [5, 37, 1, 950, 7, 0], [84, 41, 700, 124, 49, 2], [6, 29, 1, 959, 5, 0], [0, 0, 0, 2, 997, 1], [0, 40, 0, 0, 129, 831]]","[0.6572654812998161, 0.06429192006950478, 0.8134805345729227, 0.5552982049797336, 0.9026708918062472, 0.906215921483097]"
R0-11_s392006,RX_day_scene,9|0|leo_rain_weak,6000,0.6808333333333333,0.6553756278399353,"[[520, 2, 11, 452, 13, 2], [5, 43, 0, 945, 7, 0], [83, 35, 753, 106, 21, 2], [25, 23, 0, 948, 4, 0], [0, 0, 1, 3, 995, 1], [2, 41, 1, 0, 130, 826]]","[0.636085626911315, 0.07517482517482517, 0.8527746319365799, 0.5489287782281412, 0.9170506912442397, 0.9022392135445112]"
R0-11_s392006,RX_day_scene,9|1|clean,6000,0.9296666666666666,0.9286429832929758,"[[993, 0, 0, 7, 0, 0], [2, 704, 0, 294, 0, 0], [2, 0, 994, 0, 4, 0], [0, 6, 0, 994, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 62, 0, 0, 45, 893]]","[0.9944917376064096, 0.7945823927765236, 0.9969909729187563, 0.8662309368191721, 0.9760858955588092, 0.9434759640781828]"
R0-11_s392006,RX_day_scene,9|1|leo_clear_weak,6000,0.8441666666666666,0.8173992499927474,"[[950, 0, 8, 42, 0, 0], [201, 223, 3, 572, 0, 1], [2, 2, 966, 1, 4, 25], [2, 9, 0, 988, 0, 1], [0, 0, 0, 0, 1000, 0], [0, 12, 0, 0, 50, 938]]","[0.8816705336426914, 0.3579454253611557, 0.9772382397572079, 0.7591240875912408, 0.9737098344693281, 0.95470737913486]"
R0-11_s392006,RX_day_scene,9|1|leo_low_elev_weak,6000,0.8046666666666666,0.7776420325111383,"[[898, 0, 13, 87, 2, 0], [179, 185, 7, 624, 4, 1], [4, 1, 905, 10, 6, 74], [22, 27, 0, 941, 10, 0], [0, 0, 0, 1, 999, 0], [1, 31, 0, 0, 68, 900]]","[0.8536121673003803, 0.297427652733119, 0.9402597402597402, 0.7067217423957942, 0.9564384873145045, 0.9113924050632911]"
R0-11_s392006,RX_day_scene,9|1|leo_rain_weak,6000,0.8098333333333333,0.7824991993370035,"[[905, 1, 26, 65, 3, 0], [205, 190, 6, 595, 3, 1], [11, 1, 946, 5, 2, 35], [51, 29, 3, 909, 7, 1], [0, 0, 0, 1, 999, 0], [0, 24, 0, 0, 66, 910]]","[0.8333333333333334, 0.30522088353413657, 0.9550731953558809, 0.7060194174757282, 0.9605769230769231, 0.9347714432460195]"
R0-11_s392006,RX_day_scene,9|2|clean,6000,0.725,0.6901496749826005,"[[1000, 0, 0, 0, 0, 0], [0, 31, 0, 967, 2, 0], [31, 0, 919, 34, 11, 5], [0, 5, 0, 991, 4, 0], [0, 0, 0, 0, 1000, 0], [0, 422, 0, 0, 169, 409]]","[0.9847365829640571, 0.04252400548696845, 0.9577905158936947, 0.6624331550802139, 0.9149130832570905, 0.5785007072135785]"
R0-11_s392006,RX_day_scene,9|2|leo_clear_weak,6000,0.7756666666666666,0.7384511524570613,"[[966, 1, 1, 32, 0, 0], [1, 39, 1, 958, 1, 0], [28, 15, 875, 42, 5, 35], [3, 16, 0, 972, 9, 0], [0, 0, 0, 1, 999, 0], [1, 94, 0, 0, 102, 803]]","[0.9664832416208105, 0.06695278969957082, 0.9323388385721897, 0.6469217970049916, 0.944234404536862, 0.8737758433079434]"
R0-11_s392006,RX_day_scene,9|2|leo_low_elev_weak,6000,0.7665,0.7360106065510398,"[[955, 1, 0, 42, 2, 0], [3, 74, 0, 918, 5, 0], [22, 5, 847, 63, 9, 54], [20, 37, 1, 927, 15, 0], [0, 0, 0, 1, 999, 0], [5, 90, 0, 1, 107, 797]]","[0.9526184538653366, 0.12261806130903065, 0.9166666666666666, 0.6280487804878049, 0.9349555451567618, 0.8611561318206374]"
R0-11_s392006,RX_day_scene,9|2|leo_rain_weak,6000,0.7451666666666666,0.7134409858298597,"[[922, 2, 2, 72, 2, 0], [7, 57, 1, 922, 13, 0], [14, 9, 846, 58, 13, 60], [30, 29, 1, 923, 16, 1], [0, 0, 0, 1, 999, 0], [4, 114, 1, 0, 157, 724]]","[0.9327263530601922, 0.09413707679603633, 0.9141004862236629, 0.6202956989247311, 0.9081818181818182, 0.8112044817927171]"
R0-11_s392006,RX_day_scene,9|3|clean,6000,0.8023333333333333,0.7938323467691512,"[[1000, 0, 0, 0, 0, 0], [0, 623, 0, 375, 2, 0], [311, 8, 647, 23, 9, 2], [1, 17, 0, 980, 2, 0], [0, 0, 0, 0, 1000, 0], [0, 47, 0, 0, 389, 564]]","[0.8650519031141869, 0.7351032448377581, 0.7856709168184578, 0.8242220353238016, 0.832639467110741, 0.7203065134099617]"
R0-11_s392006,RX_day_scene,9|3|leo_clear_weak,6000,0.8408333333333333,0.8349541071528815,"[[987, 0, 6, 7, 0, 0], [16, 506, 1, 475, 1, 1], [163, 3, 739, 17, 74, 4], [5, 21, 0, 968, 6, 0], [0, 0, 0, 0, 1000, 0], [0, 4, 1, 0, 150, 845]]","[0.9092584062643942, 0.6597131681877445, 0.8460217515741271, 0.7847588163761654, 0.8964589870013447, 0.9135135135135135]"
R0-11_s392006,RX_day_scene,9|3|leo_low_elev_weak,6000,0.8155,0.8092035532004921,"[[966, 0, 9, 24, 1, 0], [50, 494, 2, 437, 9, 8], [174, 14, 690, 45, 76, 1], [10, 52, 0, 932, 6, 0], [0, 0, 0, 1, 999, 0], [1, 20, 1, 0, 166, 812]]","[0.8777828259881872, 0.6253164556962025, 0.8108108108108109, 0.7642476424764247, 0.8852459016393442, 0.8918176825919825]"
R0-11_s392006,RX_day_scene,9|3|leo_rain_weak,6000,0.8085,0.8023191316532934,"[[966, 1, 8, 23, 2, 0], [71, 494, 2, 420, 6, 7], [191, 10, 679, 40, 73, 7], [21, 76, 0, 892, 10, 1], [0, 0, 0, 2, 998, 0], [0, 16, 0, 0, 162, 822]]","[0.8590484659848822, 0.6186599874765185, 0.8040260509177027, 0.7505258729490955, 0.8867170146601511, 0.8949373979314099]"
R0-11_s392006,RX_TX_scene,0|0|clean,4000,0.99725,0.16643718446196853,"[[3989, 8, 2, 1, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9986231067718112, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-11_s392006,RX_TX_scene,0|0|leo_clear_weak,4000,0.882,0.15621679064824653,"[[3528, 331, 12, 127, 1, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9373007438894793, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-11_s392006,RX_TX_scene,0|0|leo_low_elev_weak,4000,0.8465,0.15281162559797815,"[[3386, 325, 17, 265, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9168697535878689, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-11_s392006,RX_TX_scene,0|0|leo_rain_weak,4000,0.847,0.1528604944955784,"[[3388, 343, 10, 252, 4, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9171629669734704, 0.0, 0.0, 0.0, 0.0, 0.0]"
R0-11_s392006,RX_TX_scene,0|1|clean,4000,0.26625,0.0700888450148075,"[[0, 0, 0, 0, 0, 0], [208, 1065, 2, 2725, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.420533070088845, 0.0, 0.0, 0.0, 0.0]"
R0-11_s392006,RX_TX_scene,0|1|leo_clear_weak,4000,0.3095,0.07878325060455645,"[[0, 0, 0, 0, 0, 0], [213, 1238, 2, 2545, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4726995036273387, 0.0, 0.0, 0.0, 0.0]"
R0-11_s392006,RX_TX_scene,0|1|leo_low_elev_weak,4000,0.30475,0.07785654978603819,"[[0, 0, 0, 0, 0, 0], [394, 1219, 10, 2357, 20, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.46713929871622917, 0.0, 0.0, 0.0, 0.0]"
R0-11_s392006,RX_TX_scene,0|1|leo_rain_weak,4000,0.28425,0.0737784699240802,"[[0, 0, 0, 0, 0, 0], [472, 1137, 6, 2363, 22, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.44267081954448123, 0.0, 0.0, 0.0, 0.0]"
R0-11_s392006,RX_TX_scene,0|2|clean,4000,0.76375,0.14434207417906922,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [46, 1, 3055, 3, 0, 895], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8660524450744153, 0.0, 0.0, 0.0]"
