row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
DRIC_s392006,59,222,13098,5.027389123633101,0.981,0.23536058213796443
DRIC_s392006,60,222,13320,5.2571280131468905,0.9787407407407407,0.26042495738010385
DRIC_s392006,61,222,13542,5.046867422155432,0.9786296296296296,0.2778137183661094
DRIC_s392006,62,222,13764,5.552289397866876,0.9815555555555555,0.23364553599134713
DRIC_s392006,63,222,13986,5.348726594770277,0.9817777777777777,0.239405642543876
DRIC_s392006,64,222,14208,5.536883052404936,0.9804814814814815,0.2500458763248651
DRIC_s392006,65,222,14430,5.151664819803324,0.981037037037037,0.24685575458290338
DRIC_s392006,66,222,14652,5.435878111435486,0.9794444444444445,0.27329291593112764
DRIC_s392006,67,222,14874,5.487743471119855,0.9808888888888889,0.24763610691671026
DRIC_s392006,68,222,15096,5.0760160867158355,0.9786666666666667,0.27150174353637785
DRIC_s392006,69,222,15318,5.457529738142684,0.9814814814814815,0.24254691562628392
DRIC_s392006,70,222,15540,5.164632100242752,0.9800740740740741,0.2529133449018964
DRIC_s392006,71,222,15762,4.972809452194351,0.9812592592592593,0.240040276908777
DRIC_s392006,72,222,15984,5.017647299680624,0.9765925925925926,0.3090093635492015
DRIC_s392006,73,222,16206,5.115448615572474,0.9808888888888889,0.24617452449010094
DRIC_s392006,74,222,16428,4.951341645137684,0.9802222222222222,0.258612037221268
DRIC_s392006,75,222,16650,5.064225586684975,0.9813703703703703,0.24742081653404313
DRIC_s392006,76,222,16872,5.337836844427091,0.9811481481481481,0.2433879536223939
DRIC_s392006,77,222,17094,5.227153996089557,0.9822222222222222,0.23351337884926612
DRIC_s392006,78,222,17316,5.103737376831673,0.9808148148148148,0.2552287827169966
DRIC_s392006,79,222,17538,4.810796934205133,0.9803703703703703,0.2564602754943233
DRIC_s392006,80,222,17760,7.4833608318019555,0.9809629629629629,0.25793253917639863
DRIC_s392006,81,222,17982,7.228997771804397,0.9816296296296296,0.2327980892884004
DRIC_s392006,82,222,18204,7.70704498484328,0.9807407407407407,0.24649259003531182
DRIC_s392006,83,222,18426,7.467318041904552,0.9815555555555555,0.23951836922527206
DRIC_s392006,84,222,18648,7.03609236188837,0.976925925925926,0.3114995626116054
DRIC_s392006,85,222,18870,7.31072367741181,0.9813703703703703,0.23756692537099652
DRIC_s392006,86,222,19092,7.328139272896019,0.9815185185185186,0.24029027897675412
DRIC_s392006,87,222,19314,7.328079617775239,0.9801111111111112,0.25326979972318003
DRIC_s392006,88,222,19536,6.997352336978053,0.9797407407407407,0.26530979992353243
DRIC_s392006,89,222,19758,7.410158932745993,0.9798148148148148,0.2767983011271753
DRIC_s392006,90,222,19980,6.985652186849096,0.9801111111111112,0.26011060586786117
DRIC_s392006,91,222,20202,6.925642145646585,0.9805185185185186,0.2607885205639561
DRIC_s392006,92,222,20424,6.774234497869337,0.9820740740740741,0.23592231487675067
DRIC_s392006,93,222,20646,6.782192333324535,0.9814814814814815,0.2470948784494985
DRIC_s392006,94,222,20868,6.725934830871788,0.9795185185185186,0.2619382115704721
DRIC_s392006,95,222,21090,6.994659517262433,0.9803703703703703,0.2668898526417001
DRIC_s392006,96,222,21312,6.991705997570141,0.9821481481481481,0.22973074850438338
DRIC_s392006,97,222,21534,6.51070537330868,0.9814444444444445,0.24109064708474626
DRIC_s392006,98,222,21756,6.862577206379658,0.9815185185185186,0.2307062385266574
DRIC_s392006,99,222,21978,6.813650404010807,0.9781851851851852,0.28386346058873596
DRIC_s392006,100,222,22200,6.64862926264067,0.9823703703703703,0.22848608677494572
DRIC_s392006,101,222,22422,6.644084741403391,0.9808148148148148,0.24934895709085325
DRIC_s392006,102,222,22644,6.755869886896631,0.9822962962962963,0.234530564156677
DRIC_s392006,103,222,22866,6.568249053783245,0.9824814814814815,0.22209070356193233
DRIC_s392006,104,222,23088,6.459436368297887,0.9824444444444445,0.23149499833996776
DRIC_s392006,105,222,23310,6.596991262994371,0.9786666666666667,0.2878057868695912
DRIC_s392006,106,222,23532,6.682724671320872,0.982,0.23357995647851063
DRIC_s392006,107,222,23754,6.666907199868211,0.9817777777777777,0.2406036593131033
DRIC_s392006,108,222,23976,6.543722313803595,0.9809629629629629,0.25551992915292554
DRIC_s392006,109,222,24198,6.740336586763193,0.982037037037037,0.2396395033626608
DRIC_s392006,110,222,24420,6.733440598926029,0.9816296296296296,0.24562583293967974
DRIC_s392006,111,222,24642,6.778155117421536,0.9824444444444445,0.23149150221537643
DRIC_s392006,112,222,24864,6.58695177129797,0.9816296296296296,0.24057040504103883
DRIC_s392006,113,222,25086,6.636318736248188,0.982037037037037,0.23791675146894004
DRIC_s392006,114,222,25308,6.490412896817869,0.9821481481481481,0.23217586717223423
DRIC_s392006,115,222,25530,6.412235115025495,0.9822592592592593,0.23521952143014946
DRIC_s392006,116,222,25752,6.589460532944481,0.9824074074074074,0.23068532874916134
DRIC_s392006,117,222,25974,6.469695557345141,0.9821111111111112,0.2328591862396753
DRIC_s392006,118,222,26196,6.617891898026338,0.9807037037037037,0.25546665489407694
DRIC_s392006,119,222,26418,6.790124646178237,0.9820740740740741,0.23274048486257412
DRIC_s392006,120,222,26640,6.261968460168925,0.9804444444444445,0.2615094345838012
DRIC_s392006,121,222,26862,6.3824862585411415,0.9805555555555555,0.2599738065186193
DRIC_s392006,122,222,27084,6.388431207553761,0.9828888888888889,0.226508216401816
DRIC_s392006,123,222,27306,6.4152178463635146,0.9823703703703703,0.23528358097705576
DRIC_s392006,124,222,27528,6.422684106740865,0.9826296296296296,0.2312274157854553
DRIC_s392006,125,222,27750,6.555635968844096,0.9825185185185186,0.23148821947583725
DRIC_s392006,126,222,27972,6.564532852387643,0.9820740740740741,0.23237835615756752
DRIC_s392006,127,222,28194,6.647570219125834,0.9823333333333333,0.23485336490601078
DRIC_s392006,128,222,28416,6.4231110950848,0.9817777777777777,0.23828729783325
DRIC_s392006,129,222,28638,6.197772131309853,0.9827037037037037,0.22724033350413403
DRIC_s392006,130,222,28860,6.4599984336543725,0.9815185185185186,0.24617545396921597
DRIC_s392006,131,222,29082,6.360220115464013,0.9824444444444445,0.23025382255622914
DRIC_s392006,132,222,29304,6.09580668672785,0.982925925925926,0.22721267298001918
DRIC_s392006,133,222,29526,6.371081118111138,0.9806296296296296,0.25871123348195296
DRIC_s392006,134,222,29748,6.273784787805231,0.9824074074074074,0.22771018210924504
DRIC_s392006,135,222,29970,6.376988827645242,0.9829629629629629,0.2240627531806939
DRIC_s392006,136,222,30192,6.4108256133827,0.9825555555555555,0.230660490573857
DRIC_s392006,137,222,30414,6.189903091739964,0.9824814814814815,0.2319066295359619
DRIC_s392006,138,222,30636,6.34820945842846,0.9823703703703703,0.23280988332692826
DRIC_s392006,139,222,30858,6.399655686842428,0.9828888888888889,0.22248926601486327
DRIC_s392006,140,222,31080,6.292504005603962,0.9812962962962963,0.2506474417251716
DRIC_s392006,141,222,31302,6.305844651686178,0.9815925925925926,0.24289946983763838
DRIC_s392006,142,222,31524,6.279053888879381,0.9829629629629629,0.22583542780446783
DRIC_s392006,143,222,31746,6.209599733352661,0.9824814814814815,0.23286727824055156
DRIC_s392006,144,222,31968,6.275304416278461,0.9828518518518519,0.22493049951687574
DRIC_s392006,145,222,32190,6.52076796690623,0.9828518518518519,0.22605392662977036
DRIC_s392006,146,222,32412,6.03621649527335,0.9826296296296296,0.22769811480097268
DRIC_s392006,147,222,32634,6.127970814704895,0.9820740740740741,0.2383774896121367
DRIC_s392006,148,222,32856,6.1974137892594205,0.9833703703703703,0.2178824175180869
DRIC_s392006,149,222,33078,6.208206925306234,0.9832962962962963,0.22278090811734627
DRIC_s392006,150,222,33300,6.314687540939262,0.9832222222222222,0.22562471911043785
DRIC_s392006,151,222,33522,6.136824518710643,0.9827777777777778,0.22936754329235387
DRIC_s392006,152,222,33744,6.444334512358314,0.9817407407407407,0.23993053443452836
DRIC_s392006,153,222,33966,6.1514308699616445,0.9832222222222222,0.22491198200154516
DRIC_s392006,154,222,34188,6.378419981346474,0.982925925925926,0.22474235497392347
DRIC_s392006,155,222,34410,5.858732236398233,0.982,0.24157547395419243
DRIC_s392006,156,222,34632,6.04632957132013,0.9820740740740741,0.2371761071428433
DRIC_s392006,157,222,34854,6.327666015238376,0.9826666666666667,0.23066646944938057
DRIC_s392006,158,222,35076,6.0649534410184565,0.9834074074074074,0.2198844266042618
DRIC_s392006,159,222,35298,5.986017625611107,0.9831111111111112,0.2244642500690365
DRIC_s392006,160,222,35520,6.1693291803738015,0.9833333333333333,0.21617005931069302
DRIC_s392006,161,222,35742,6.033360392123729,0.9827777777777778,0.23185846632769352
DRIC_s392006,162,222,35964,5.980088136217615,0.9834444444444445,0.2247097951141185
DRIC_s392006,163,222,36186,6.029789735605051,0.982925925925926,0.23123977154261055
DRIC_s392006,164,222,36408,6.026233994209014,0.9829629629629629,0.22921993760043904
DRIC_s392006,165,222,36630,6.205518618360296,0.9831851851851852,0.22448088377913222
DRIC_s392006,166,222,36852,6.106353071358827,0.9830740740740741,0.2283226691792907
DRIC_s392006,167,222,37074,6.044302791088551,0.982925925925926,0.23045225401490768
DRIC_s392006,168,222,37296,5.977479406305261,0.9827407407407407,0.2317894544931649
DRIC_s392006,169,222,37518,6.1299639295887305,0.9833333333333333,0.22620855928611625
DRIC_s392006,170,222,37740,6.240017941406181,0.9827407407407407,0.22910319717283087
DRIC_s392006,171,222,37962,6.063662654644734,0.9828148148148148,0.2298534269156052
DRIC_s392006,172,222,38184,5.919039787472905,0.9829629629629629,0.22808909854615358
DRIC_s392006,173,222,38406,5.988900357538515,0.9834074074074074,0.22534421870769883
DRIC_s392006,174,222,38628,6.114107963201162,0.9822592592592593,0.2390958972462779
DRIC_s392006,175,222,38850,6.162568949364327,0.9826666666666667,0.23163573219792696
DRIC_s392006,176,222,39072,6.00726851686701,0.983037037037037,0.2274947930379353
DRIC_s392006,177,222,39294,5.9970729866543335,0.9834444444444445,0.22541299572187073
DRIC_s392006,178,222,39516,6.033435096611848,0.9834074074074074,0.22547368437767404
DRIC_s392006,179,222,39738,6.031044031048681,0.9831481481481481,0.22770432195839888
DRIC_s392006,180,222,39960,5.963756081220266,0.9834074074074074,0.22415569491630852
DRIC_s392006,181,222,40182,6.300450534433932,0.982925925925926,0.22885871014973816
DRIC_s392006,182,222,40404,6.000603743501611,0.982925925925926,0.22944310558270495
DRIC_s392006,183,222,40626,5.702008479350322,0.9827407407407407,0.23047137249396993
DRIC_s392006,184,222,40848,6.212624294263822,0.9828518518518519,0.23014055645023143
DRIC_s392006,185,222,41070,6.254258679914045,0.9828888888888889,0.22789829744453127
DRIC_s392006,186,222,41292,5.933383965277457,0.9828148148148148,0.2305432723428732
DRIC_s392006,187,222,41514,5.9317212265891,0.982925925925926,0.22847154263650227
DRIC_s392006,188,222,41736,6.1668708646619645,0.9828518518518519,0.22966250006754527
DRIC_s392006,189,222,41958,6.411016028206627,0.982925925925926,0.22947084456454905
DRIC_s392006,190,222,42180,5.976093254647814,0.9827777777777778,0.23045923899716345
DRIC_s392006,191,222,42402,6.054838720742647,0.9828518518518519,0.23001599047567312
DRIC_s392006,192,222,42624,5.9518082592938395,0.9828148148148148,0.2305810365087179
DRIC_s392006,193,222,42846,6.298494856636803,0.9827037037037037,0.23161044879286224
DRIC_s392006,194,222,43068,6.080940645020287,0.9828888888888889,0.22904199669953867
DRIC_s392006,195,222,43290,5.851002733986657,0.9828888888888889,0.23021764958068372
DRIC_s392006,196,222,43512,6.3495485954456505,0.9828888888888889,0.230152719238595
DRIC_s392006,197,222,43734,6.108660585171467,0.983037037037037,0.2287901970620544
DRIC_s392006,198,222,43956,5.952556437200254,0.982925925925926,0.22819879789777728
DRIC_s392006,199,222,44178,6.113804427353111,0.9829629629629629,0.2279022252282997
DRIC_s392006,200,222,44400,5.9676628757167505,0.982925925925926,0.22831960774347917
R0-00_s392006,1,222,222,17.572259585062664,0.4092222222222222,1.5178592263680917
R0-00_s392006,2,222,444,14.459389428834658,0.6682592592592592,0.93471262180377
R0-00_s392006,3,222,666,10.214196331866153,0.8821481481481481,0.9396989740259301
R0-00_s392006,4,222,888,7.67713619352461,0.9168148148148149,1.0437166851756734
R0-00_s392006,5,222,1110,6.756080477087347,0.935037037037037,0.8262283637395117
R0-00_s392006,6,222,1332,5.736795731492944,0.9328148148148148,0.8300224805898656
R0-00_s392006,7,222,1554,5.484115317061141,0.9460740740740741,0.605524742344233
R0-00_s392006,8,222,1776,5.680642350299938,0.9502962962962963,0.6262458318784302
R0-00_s392006,9,222,1998,4.815292184417312,0.9554444444444444,0.5521300441043061
R0-00_s392006,10,222,2220,5.0310272805325615,0.9631851851851851,0.43537312134864914
R0-00_s392006,11,222,2442,5.33937749454567,0.9532592592592593,0.5615606658857428
R0-00_s392006,12,222,2664,5.238255961521252,0.9650740740740741,0.40944037963628915
R0-00_s392006,13,222,2886,4.97723316824114,0.9533333333333334,0.6046040695198694
R0-00_s392006,14,222,3108,5.113745289879876,0.9661851851851851,0.3487322623375906
R0-00_s392006,15,222,3330,5.361748361372733,0.97,0.33948336542597973
R0-00_s392006,16,222,3552,5.3327173832300545,0.9706296296296296,0.3102561465930818
R0-00_s392006,17,222,3774,5.631164244703345,0.9708148148148148,0.33337252724134
R0-00_s392006,18,222,3996,5.548756173065117,0.9685555555555555,0.38278162872155586
R0-00_s392006,19,222,4218,5.739949780541497,0.9673333333333334,0.37430750475504315
R0-00_s392006,20,222,4440,5.625706606083088,0.9717407407407408,0.3091219892057522
R0-00_s392006,21,222,4662,4.989859879553855,0.9738888888888889,0.2928854680085862
R0-00_s392006,22,222,4884,5.147307068378002,0.9724814814814815,0.33051709654791855
R0-00_s392006,23,222,5106,4.954243265830718,0.9713703703703703,0.3307324103208034
R0-00_s392006,24,222,5328,5.1410459033003795,0.9752592592592593,0.28481926057914614
R0-00_s392006,25,222,5550,4.8642736587438495,0.9749629629629629,0.27011518476883833
R0-00_s392006,26,222,5772,4.782978860644607,0.9734444444444444,0.31439247442043255
R0-00_s392006,27,222,5994,4.599255239641344,0.9757407407407407,0.2544767150848358
R0-00_s392006,28,222,6216,4.650568566343805,0.9732592592592593,0.34398699633657154
R0-00_s392006,29,222,6438,5.16541385543239,0.9774074074074074,0.2775565509521967
R0-00_s392006,30,222,6660,4.237428329549394,0.9708148148148148,0.3335177749714811
R0-00_s392006,31,222,6882,4.2729143462739545,0.9767037037037037,0.2557804827823713
R0-00_s392006,32,222,7104,4.400620809546462,0.9766666666666667,0.2761014794342359
R0-00_s392006,33,222,7326,4.671819353962804,0.9774074074074074,0.2415234266618707
R0-00_s392006,34,222,7548,4.66383548362835,0.9722222222222222,0.3200574840815322
R0-00_s392006,35,222,7770,4.942419457006025,0.9728518518518519,0.33726619373150546
R0-00_s392006,36,222,7992,4.356136577623385,0.9763703703703703,0.26879935567385566
R0-00_s392006,37,222,8214,4.938591510325939,0.978037037037037,0.27525219732691103
R0-00_s392006,38,222,8436,4.87189240820773,0.974925925925926,0.26133747691172515
R0-00_s392006,39,222,8658,4.389136926010922,0.9720740740740741,0.33450805060645195
R0-00_s392006,40,222,8880,4.683178939797857,0.9801481481481481,0.23432476406238384
R0-00_s392006,41,222,9102,4.4155260458722845,0.9799629629629629,0.2466891035123462
R0-00_s392006,42,222,9324,4.221860602095321,0.9748888888888889,0.30598833081963633
R0-00_s392006,43,222,9546,4.7884448831145825,0.9776296296296296,0.2816024366823256
R0-00_s392006,44,222,9768,4.138222026395368,0.9798888888888889,0.24655786795815193
R0-00_s392006,45,222,9990,4.185941485134331,0.9794074074074074,0.252918653353779
R0-00_s392006,46,222,10212,4.229280037385923,0.9756666666666667,0.30201235047294867
R0-00_s392006,47,222,10434,4.457728638842299,0.9774444444444444,0.28911621744817706
R0-00_s392006,48,222,10656,4.173477171777605,0.9794074074074074,0.2607263774484338
R0-00_s392006,49,222,10878,3.9584485926069655,0.9808888888888889,0.24419700893235824
R0-00_s392006,50,222,11100,4.190516353190482,0.9743703703703703,0.32406703842607437
R0-00_s392006,51,222,11322,3.856168777019054,0.9802592592592593,0.2400174699262622
R0-00_s392006,52,222,11544,4.31620574265987,0.9797037037037037,0.2375998188488715
R0-00_s392006,53,222,11766,4.217959336332373,0.9797777777777777,0.26129371966715265
R0-00_s392006,54,222,11988,4.237865894227414,0.9697407407407408,0.40565869810791494
R0-00_s392006,55,222,12210,4.437803282394065,0.9814814814814815,0.22725320581149597
R0-00_s392006,56,222,12432,4.196317716761753,0.9784444444444444,0.2562460151217797
R0-00_s392006,57,222,12654,4.095844966871244,0.9802222222222222,0.25753708621640503
R0-00_s392006,58,222,12876,3.884963643443477,0.9787407407407407,0.2714315094158198
R0-00_s392006,59,222,13098,3.8372135511389724,0.9821111111111112,0.24169480032665033
R0-00_s392006,60,222,13320,4.057224806364592,0.9804074074074074,0.26042442014820616
R0-00_s392006,61,222,13542,3.8142398134008184,0.9797037037037037,0.2690151455818238
R0-00_s392006,62,222,13764,4.454680278494552,0.9821851851851852,0.218705209785264
R0-00_s392006,63,222,13986,4.184158925000612,0.9812962962962963,0.24242333006638053
R0-00_s392006,64,222,14208,4.477761874864767,0.9806666666666667,0.2573825036463871
R0-00_s392006,65,222,14430,3.9558592444067604,0.9814814814814815,0.2407107897312494
R0-00_s392006,66,222,14652,4.316712711845432,0.969,0.45482594742096316
R0-00_s392006,67,222,14874,4.385122733610171,0.9751111111111112,0.35057197792677397
R0-00_s392006,68,222,15096,3.863323002785176,0.9791111111111112,0.28589084698149453
R0-00_s392006,69,222,15318,4.350417093113736,0.9811111111111112,0.2625239426391537
R0-00_s392006,70,222,15540,4.01417323436823,0.9818148148148148,0.24032906360979198
R0-00_s392006,71,222,15762,3.7939904665087796,0.9821481481481481,0.24352108218794227
R0-00_s392006,72,222,15984,3.907286379788373,0.976,0.320749987824999
R0-00_s392006,73,222,16206,4.016260435452333,0.9812592592592593,0.24891729649487443
R0-00_s392006,74,222,16428,3.79335072770849,0.982037037037037,0.24676859798370032
