row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B3c,60,leo_clear_weak,response,24.12962962962963,6515,27000,18.685185185185187,22.644444444444446
B3c,60,leo_clear_weak,fused,56.82962962962963,15344,27000,51.129629629629626,56.44444444444444
B3c,60,leo_clear_weak,common_head,56.82962962962963,15344,27000,51.129629629629626,56.44444444444444
B3c,60,leo_low_elev_weak,raw,54.44444444444444,14700,27000,49.574074074074076,54.077777777777776
B3c,60,leo_low_elev_weak,response,23.48148148148148,6340,27000,19.25925925925926,22.288888888888888
B3c,60,leo_low_elev_weak,fused,54.44444444444444,14700,27000,49.574074074074076,54.077777777777776
B3c,60,leo_low_elev_weak,common_head,54.44444444444444,14700,27000,49.574074074074076,54.077777777777776
B3c,60,leo_rain_weak,raw,54.370370370370374,14680,27000,49.333333333333336,53.5
B3c,60,leo_rain_weak,response,24.081481481481482,6502,27000,19.38888888888889,23.477777777777778
B3c,60,leo_rain_weak,fused,54.370370370370374,14680,27000,49.333333333333336,53.5
B3c,60,leo_rain_weak,common_head,54.370370370370374,14680,27000,49.333333333333336,53.5
B3c,65,clean,raw,96.93333333333334,26172,27000,92.0925925925926,96.52222222222223
B3c,65,clean,response,58.214814814814815,15718,27000,23.90740740740741,54.53333333333333
B3c,65,clean,fused,96.93333333333334,26172,27000,92.0925925925926,96.52222222222223
B3c,65,clean,common_head,96.93333333333334,26172,27000,92.0925925925926,96.52222222222223
B3c,65,leo_clear_weak,raw,56.51111111111111,15258,27000,49.46296296296296,56.15555555555556
B3c,65,leo_clear_weak,response,24.68148148148148,6664,27000,18.944444444444443,23.466666666666665
B3c,65,leo_clear_weak,fused,56.51111111111111,15258,27000,49.46296296296296,56.15555555555556
B3c,65,leo_clear_weak,common_head,56.51111111111111,15258,27000,49.46296296296296,56.15555555555556
B3c,65,leo_low_elev_weak,raw,53.65925925925926,14488,27000,47.46296296296296,53.17777777777778
B3c,65,leo_low_elev_weak,response,24.01851851851852,6485,27000,19.185185185185187,23.42222222222222
B3c,65,leo_low_elev_weak,fused,53.65925925925926,14488,27000,47.46296296296296,53.17777777777778
B3c,65,leo_low_elev_weak,common_head,53.65925925925926,14488,27000,47.46296296296296,53.17777777777778
B3c,65,leo_rain_weak,raw,54.05555555555556,14595,27000,47.68518518518518,53.32222222222222
B3c,65,leo_rain_weak,response,24.444444444444443,6600,27000,19.01851851851852,24.033333333333335
B3c,65,leo_rain_weak,fused,54.05555555555556,14595,27000,47.68518518518518,53.32222222222222
B3c,65,leo_rain_weak,common_head,54.05555555555556,14595,27000,47.68518518518518,53.32222222222222
B3c,70,clean,raw,96.96296296296296,26180,27000,92.62962962962963,96.14444444444445
B3c,70,clean,response,58.6037037037037,15823,27000,24.51851851851852,54.32222222222222
B3c,70,clean,fused,96.96296296296296,26180,27000,92.62962962962963,96.14444444444445
B3c,70,clean,common_head,96.96296296296296,26180,27000,92.62962962962963,96.14444444444445
B3c,70,leo_clear_weak,raw,57.96296296296296,15650,27000,51.22222222222222,57.78888888888889
B3c,70,leo_clear_weak,response,24.014814814814816,6484,27000,18.333333333333332,22.666666666666668
B3c,70,leo_clear_weak,fused,57.96296296296296,15650,27000,51.22222222222222,57.78888888888889
B3c,70,leo_clear_weak,common_head,57.96296296296296,15650,27000,51.22222222222222,57.78888888888889
B3c,70,leo_low_elev_weak,raw,55.03703703703704,14860,27000,49.074074074074076,54.37777777777778
B3c,70,leo_low_elev_weak,response,23.37037037037037,6310,27000,19.40740740740741,22.266666666666666
B3c,70,leo_low_elev_weak,fused,55.03703703703704,14860,27000,49.074074074074076,54.37777777777778
B3c,70,leo_low_elev_weak,common_head,55.03703703703704,14860,27000,49.074074074074076,54.37777777777778
B3c,70,leo_rain_weak,raw,54.733333333333334,14778,27000,49.01851851851852,54.08888888888889
B3c,70,leo_rain_weak,response,23.83703703703704,6436,27000,18.87037037037037,23.144444444444446
B3c,70,leo_rain_weak,fused,54.733333333333334,14778,27000,49.01851851851852,54.08888888888889
B3c,70,leo_rain_weak,common_head,54.733333333333334,14778,27000,49.01851851851852,54.08888888888889
B3c,75,clean,raw,96.97407407407407,26183,27000,91.72222222222223,96.46666666666667
B3c,75,clean,response,58.92962962962963,15911,27000,25.333333333333332,54.55555555555556
B3c,75,clean,fused,96.97407407407407,26183,27000,91.72222222222223,96.46666666666667
B3c,75,clean,common_head,96.97407407407407,26183,27000,91.72222222222223,96.46666666666667
B3c,75,leo_clear_weak,raw,58.492592592592594,15793,27000,49.72222222222222,58.46666666666667
B3c,75,leo_clear_weak,response,24.20740740740741,6536,27000,18.685185185185187,22.833333333333332
B3c,75,leo_clear_weak,fused,58.492592592592594,15793,27000,49.72222222222222,58.46666666666667
B3c,75,leo_clear_weak,common_head,58.492592592592594,15793,27000,49.72222222222222,58.46666666666667
B3c,75,leo_low_elev_weak,raw,55.351851851851855,14945,27000,48.129629629629626,55.0
B3c,75,leo_low_elev_weak,response,23.48148148148148,6340,27000,19.62962962962963,22.477777777777778
B3c,75,leo_low_elev_weak,fused,55.351851851851855,14945,27000,48.129629629629626,55.0
B3c,75,leo_low_elev_weak,common_head,55.351851851851855,14945,27000,48.129629629629626,55.0
B3c,75,leo_rain_weak,raw,55.1037037037037,14878,27000,47.55555555555556,54.51111111111111
B3c,75,leo_rain_weak,response,24.133333333333333,6516,27000,19.24074074074074,23.31111111111111
B3c,75,leo_rain_weak,fused,55.1037037037037,14878,27000,47.55555555555556,54.51111111111111
B3c,75,leo_rain_weak,common_head,55.1037037037037,14878,27000,47.55555555555556,54.51111111111111
B3c,79,clean,raw,97.3037037037037,26272,27000,93.0,96.72222222222223
B3c,79,clean,response,58.644444444444446,15834,27000,24.666666666666668,54.24444444444445
B3c,79,clean,fused,97.3037037037037,26272,27000,93.0,96.72222222222223
B3c,79,clean,common_head,97.3037037037037,26272,27000,93.0,96.72222222222223
B3c,79,leo_clear_weak,raw,58.855555555555554,15891,27000,50.96296296296296,58.46666666666667
B3c,79,leo_clear_weak,response,24.485185185185184,6611,27000,18.62962962962963,23.055555555555557
B3c,79,leo_clear_weak,fused,58.855555555555554,15891,27000,50.96296296296296,58.46666666666667
B3c,79,leo_clear_weak,common_head,58.855555555555554,15891,27000,50.96296296296296,58.46666666666667
B3c,79,leo_low_elev_weak,raw,55.72962962962963,15047,27000,49.25925925925926,55.544444444444444
B3c,79,leo_low_elev_weak,response,23.848148148148148,6439,27000,19.574074074074073,22.766666666666666
B3c,79,leo_low_elev_weak,fused,55.72962962962963,15047,27000,49.25925925925926,55.544444444444444
B3c,79,leo_low_elev_weak,common_head,55.72962962962963,15047,27000,49.25925925925926,55.544444444444444
B3c,79,leo_rain_weak,raw,55.98888888888889,15117,27000,49.611111111111114,55.41111111111111
B3c,79,leo_rain_weak,response,24.488888888888887,6612,27000,19.62962962962963,23.81111111111111
B3c,79,leo_rain_weak,fused,55.98888888888889,15117,27000,49.611111111111114,55.41111111111111
B3c,79,leo_rain_weak,common_head,55.98888888888889,15117,27000,49.611111111111114,55.41111111111111
B3c,80,clean,raw,96.82592592592593,26143,27000,92.29629629629629,96.04444444444445
B3c,80,clean,response,59.303703703703704,16012,27000,24.90740740740741,55.46666666666667
B3c,80,clean,fused,96.82592592592593,26143,27000,92.29629629629629,96.04444444444445
B3c,80,clean,common_head,96.82592592592593,26143,27000,92.29629629629629,96.04444444444445
B3c,80,leo_clear_weak,raw,60.13703703703704,16237,27000,52.94444444444444,59.74444444444445
B3c,80,leo_clear_weak,response,24.485185185185184,6611,27000,18.833333333333332,23.266666666666666
B3c,80,leo_clear_weak,fused,60.13703703703704,16237,27000,52.94444444444444,59.74444444444445
B3c,80,leo_clear_weak,common_head,60.13703703703704,16237,27000,52.94444444444444,59.74444444444445
B3c,80,leo_low_elev_weak,raw,56.977777777777774,15384,27000,50.870370370370374,56.67777777777778
B3c,80,leo_low_elev_weak,response,23.848148148148148,6439,27000,19.833333333333332,22.822222222222223
B3c,80,leo_low_elev_weak,fused,56.977777777777774,15384,27000,50.870370370370374,56.67777777777778
B3c,80,leo_low_elev_weak,common_head,56.977777777777774,15384,27000,50.870370370370374,56.67777777777778
B3c,80,leo_rain_weak,raw,56.91481481481482,15367,27000,50.611111111111114,56.355555555555554
B3c,80,leo_rain_weak,response,24.462962962962962,6605,27000,19.555555555555557,23.61111111111111
B3c,80,leo_rain_weak,fused,56.91481481481482,15367,27000,50.611111111111114,56.355555555555554
B3c,80,leo_rain_weak,common_head,56.91481481481482,15367,27000,50.611111111111114,56.355555555555554
B3c,81,clean,raw,96.82222222222222,26142,27000,91.81481481481481,96.38888888888889
B3c,81,clean,response,58.785185185185185,15872,27000,24.22222222222222,54.74444444444445
B3c,81,clean,fused,96.82222222222222,26142,27000,91.81481481481481,96.38888888888889
B3c,81,clean,common_head,96.82222222222222,26142,27000,91.81481481481481,96.38888888888889
B3c,81,leo_clear_weak,raw,59.14074074074074,15968,27000,52.111111111111114,58.25555555555555
B3c,81,leo_clear_weak,response,24.525925925925925,6622,27000,18.74074074074074,23.122222222222224
B3c,81,leo_clear_weak,fused,59.14074074074074,15968,27000,52.111111111111114,58.25555555555555
B3c,81,leo_clear_weak,common_head,59.14074074074074,15968,27000,52.111111111111114,58.25555555555555
B3c,81,leo_low_elev_weak,raw,56.82962962962963,15344,27000,51.22222222222222,56.63333333333333
B3c,81,leo_low_elev_weak,response,23.885185185185186,6449,27000,19.462962962962962,22.933333333333334
B3c,81,leo_low_elev_weak,fused,56.82962962962963,15344,27000,51.22222222222222,56.63333333333333
B3c,81,leo_low_elev_weak,common_head,56.82962962962963,15344,27000,51.22222222222222,56.63333333333333
B3c,81,leo_rain_weak,raw,56.56666666666667,15273,27000,50.407407407407405,56.22222222222222
B3c,81,leo_rain_weak,response,24.537037037037038,6625,27000,19.333333333333332,23.844444444444445
B3c,81,leo_rain_weak,fused,56.56666666666667,15273,27000,50.407407407407405,56.22222222222222
B3c,81,leo_rain_weak,common_head,56.56666666666667,15273,27000,50.407407407407405,56.22222222222222
B3c,85,clean,raw,97.23333333333333,26253,27000,92.64814814814815,96.75555555555556
B3c,85,clean,response,58.71111111111111,15852,27000,25.0,54.644444444444446
B3c,85,clean,fused,97.23333333333333,26253,27000,92.64814814814815,96.75555555555556
B3c,85,clean,common_head,97.23333333333333,26253,27000,92.64814814814815,96.75555555555556
B3c,85,leo_clear_weak,raw,61.574074074074076,16625,27000,53.94444444444444,60.84444444444444
B3c,85,leo_clear_weak,response,24.7,6669,27000,19.24074074074074,23.366666666666667
B3c,85,leo_clear_weak,fused,61.574074074074076,16625,27000,53.94444444444444,60.84444444444444
B3c,85,leo_clear_weak,common_head,61.574074074074076,16625,27000,53.94444444444444,60.84444444444444
B3c,85,leo_low_elev_weak,raw,58.766666666666666,15867,27000,53.18518518518518,58.477777777777774
B3c,85,leo_low_elev_weak,response,24.085185185185185,6503,27000,19.64814814814815,23.3
B3c,85,leo_low_elev_weak,fused,58.766666666666666,15867,27000,53.18518518518518,58.477777777777774
B3c,85,leo_low_elev_weak,common_head,58.766666666666666,15867,27000,53.18518518518518,58.477777777777774
B3c,85,leo_rain_weak,raw,58.903703703703705,15904,27000,52.370370370370374,58.355555555555554
B3c,85,leo_rain_weak,response,24.659259259259258,6658,27000,19.703703703703702,24.033333333333335
B3c,85,leo_rain_weak,fused,58.903703703703705,15904,27000,52.370370370370374,58.355555555555554
B3c,85,leo_rain_weak,common_head,58.903703703703705,15904,27000,52.370370370370374,58.355555555555554
B3c,89,clean,raw,97.55185185185185,26339,27000,94.35185185185185,96.9888888888889
B3c,89,clean,response,58.46666666666667,15786,27000,25.203703703703702,53.74444444444445
B3c,89,clean,fused,97.55185185185185,26339,27000,94.35185185185185,96.9888888888889
B3c,89,clean,common_head,97.55185185185185,26339,27000,94.35185185185185,96.9888888888889
B3c,89,leo_clear_weak,raw,62.662962962962965,16919,27000,54.2037037037037,61.93333333333333
B3c,89,leo_clear_weak,response,24.385185185185186,6584,27000,19.09259259259259,23.0
B3c,89,leo_clear_weak,fused,62.662962962962965,16919,27000,54.2037037037037,61.93333333333333
B3c,89,leo_clear_weak,common_head,62.662962962962965,16919,27000,54.2037037037037,61.93333333333333
B3c,89,leo_low_elev_weak,raw,60.3962962962963,16307,27000,53.5,60.24444444444445
B3c,89,leo_low_elev_weak,response,23.762962962962963,6416,27000,19.85185185185185,22.92222222222222
B3c,89,leo_low_elev_weak,fused,60.3962962962963,16307,27000,53.5,60.24444444444445
B3c,89,leo_low_elev_weak,common_head,60.3962962962963,16307,27000,53.5,60.24444444444445
B3c,89,leo_rain_weak,raw,60.474074074074075,16328,27000,53.592592592592595,60.03333333333333
B3c,89,leo_rain_weak,response,24.4,6588,27000,19.685185185185187,23.755555555555556
B3c,89,leo_rain_weak,fused,60.474074074074075,16328,27000,53.592592592592595,60.03333333333333
B3c,89,leo_rain_weak,common_head,60.474074074074075,16328,27000,53.592592592592595,60.03333333333333
B3c,90,clean,raw,97.49259259259259,26323,27000,93.57407407407408,97.11111111111111
B3c,90,clean,response,58.78888888888889,15873,27000,25.62962962962963,54.3
B3c,90,clean,fused,97.49259259259259,26323,27000,93.57407407407408,97.11111111111111
B3c,90,clean,common_head,97.49259259259259,26323,27000,93.57407407407408,97.11111111111111
B3c,90,leo_clear_weak,raw,63.32592592592592,17098,27000,55.407407407407405,62.84444444444444
B3c,90,leo_clear_weak,response,24.414814814814815,6592,27000,18.98148148148148,23.133333333333333
B3c,90,leo_clear_weak,fused,63.32592592592592,17098,27000,55.407407407407405,62.84444444444444
B3c,90,leo_clear_weak,common_head,63.32592592592592,17098,27000,55.407407407407405,62.84444444444444
B3c,90,leo_low_elev_weak,raw,60.71111111111111,16392,27000,53.2962962962963,60.36666666666667
B3c,90,leo_low_elev_weak,response,23.81851851851852,6431,27000,19.59259259259259,22.91111111111111
B3c,90,leo_low_elev_weak,fused,60.71111111111111,16392,27000,53.2962962962963,60.36666666666667
B3c,90,leo_low_elev_weak,common_head,60.71111111111111,16392,27000,53.2962962962963,60.36666666666667
B3c,90,leo_rain_weak,raw,60.77777777777778,16410,27000,53.074074074074076,60.044444444444444
B3c,90,leo_rain_weak,response,24.544444444444444,6627,27000,19.444444444444443,23.77777777777778
B3c,90,leo_rain_weak,fused,60.77777777777778,16410,27000,53.074074074074076,60.044444444444444
B3c,90,leo_rain_weak,common_head,60.77777777777778,16410,27000,53.074074074074076,60.044444444444444
B3c,91,clean,raw,97.42222222222222,26304,27000,93.57407407407408,96.82222222222222
B3c,91,clean,response,58.57037037037037,15814,27000,25.61111111111111,54.422222222222224
B3c,91,clean,fused,97.42222222222222,26304,27000,93.57407407407408,96.82222222222222
B3c,91,clean,common_head,97.42222222222222,26304,27000,93.57407407407408,96.82222222222222
B3c,91,leo_clear_weak,raw,62.762962962962966,16946,27000,53.407407407407405,61.977777777777774
B3c,91,leo_clear_weak,response,24.748148148148147,6682,27000,19.166666666666668,23.322222222222223
B3c,91,leo_clear_weak,fused,62.762962962962966,16946,27000,53.407407407407405,61.977777777777774
B3c,91,leo_clear_weak,common_head,62.762962962962966,16946,27000,53.407407407407405,61.977777777777774
B3c,91,leo_low_elev_weak,raw,59.977777777777774,16194,27000,51.407407407407405,59.666666666666664
B3c,91,leo_low_elev_weak,response,24.2,6534,27000,19.814814814814813,23.42222222222222
B3c,91,leo_low_elev_weak,fused,59.977777777777774,16194,27000,51.407407407407405,59.666666666666664
B3c,91,leo_low_elev_weak,common_head,59.977777777777774,16194,27000,51.407407407407405,59.666666666666664
B3c,91,leo_rain_weak,raw,60.24814814814815,16267,27000,51.98148148148148,59.78888888888889
B3c,91,leo_rain_weak,response,24.77037037037037,6688,27000,19.77777777777778,23.977777777777778
B3c,91,leo_rain_weak,fused,60.24814814814815,16267,27000,51.98148148148148,59.78888888888889
B3c,91,leo_rain_weak,common_head,60.24814814814815,16267,27000,51.98148148148148,59.78888888888889
B3c,95,clean,raw,97.45185185185186,26312,27000,93.92592592592592,96.87777777777778
B3c,95,clean,response,58.46296296296296,15785,27000,25.5,54.32222222222222
B3c,95,clean,fused,97.45185185185186,26312,27000,93.92592592592592,96.87777777777778
B3c,95,clean,common_head,97.45185185185186,26312,27000,93.92592592592592,96.87777777777778
B3c,95,leo_clear_weak,raw,64.95555555555555,17538,27000,56.72222222222222,64.72222222222223
B3c,95,leo_clear_weak,response,24.933333333333334,6732,27000,19.25925925925926,23.511111111111113
B3c,95,leo_clear_weak,fused,64.95555555555555,17538,27000,56.72222222222222,64.72222222222223
B3c,95,leo_clear_weak,common_head,64.95555555555555,17538,27000,56.72222222222222,64.72222222222223
B3c,95,leo_low_elev_weak,raw,62.24814814814815,16807,27000,55.27777777777778,61.91111111111111
B3c,95,leo_low_elev_weak,response,24.285185185185185,6557,27000,19.98148148148148,23.466666666666665
B3c,95,leo_low_elev_weak,fused,62.24814814814815,16807,27000,55.27777777777778,61.91111111111111
B3c,95,leo_low_elev_weak,common_head,62.24814814814815,16807,27000,55.27777777777778,61.91111111111111
