row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
ADV0-1_s392005,day,2,168000,0.6616904761904762,0.6640805205927703,"[[22191, 1593, 45, 4053, 109, 9], [457, 8586, 20, 18670, 260, 7], [2754, 2094, 16184, 3160, 1443, 2365], [3491, 8609, 192, 15355, 267, 86], [9, 94, 11, 304, 27541, 41], [19, 1033, 759, 19, 4863, 21307]]","[0.7797122327436271, 0.34337819192545344, 0.7159319634602198, 0.4414830149077788, 0.8815517820847271, 0.8224259384348162]"
ADV0-1_s392005,day,3,168000,0.6940535714285714,0.6944586234592319,"[[18722, 2283, 47, 6873, 56, 19], [393, 10595, 73, 16672, 251, 16], [2665, 4362, 15002, 1064, 2692, 2215], [1072, 5062, 703, 20907, 135, 121], [1, 85, 54, 546, 27308, 6], [112, 283, 197, 66, 3275, 24067]]","[0.7347002845089767, 0.4181961713045194, 0.6807332788819312, 0.5640783509605007, 0.8849425603966492, 0.884101094702814]"
ADV0-1_s392005,RX_scene,0|clean,24000,0.82825,0.8127740482792123,"[[3988, 7, 3, 2, 0, 0], [12, 1250, 4, 2734, 0, 0], [473, 9, 3138, 3, 0, 377], [35, 17, 0, 3948, 0, 0], [1, 4, 5, 5, 3984, 1], [2, 144, 216, 14, 54, 3570]]","[0.9371401715427095, 0.46032038298655864, 0.8520228074938908, 0.7375303568092658, 0.9912913660114456, 0.8983392048314042]"
ADV0-1_s392005,RX_scene,0|leo_clear_weak,24000,0.7641666666666667,0.7554686865769047,"[[3315, 361, 13, 300, 8, 3], [30, 1274, 2, 2673, 21, 0], [227, 32, 3313, 6, 1, 421], [118, 178, 0, 3700, 4, 0], [1, 23, 2, 30, 3942, 2], [11, 399, 237, 12, 545, 2796]]","[0.8608153726304856, 0.40657411839795754, 0.8756442447469275, 0.6902341199514971, 0.9252435160192466, 0.7743007477153143]"
ADV0-1_s392005,RX_scene,0|leo_low_elev_weak,24000,0.74475,0.7378304398547724,"[[3256, 378, 18, 326, 20, 2], [128, 1252, 5, 2587, 28, 0], [261, 49, 3252, 2, 5, 431], [306, 216, 2, 3453, 23, 0], [3, 36, 3, 149, 3804, 5], [13, 396, 215, 7, 512, 2857]]","[0.8173716580896196, 0.39576418523786944, 0.8677785190126751, 0.6562143671607754, 0.9065776930409915, 0.7832762165867032]"
ADV0-1_s392005,RX_scene,0|leo_rain_weak,24000,0.7393333333333333,0.7313977738554525,"[[3259, 402, 19, 299, 19, 2], [181, 1179, 10, 2589, 41, 0], [301, 39, 3249, 6, 0, 405], [417, 233, 2, 3333, 15, 0], [0, 50, 2, 101, 3843, 4], [15, 385, 186, 15, 518, 2881]]","[0.7975039765080142, 0.375, 0.870112479914301, 0.6444938605820362, 0.9110953058321479, 0.7901810202962151]"
ADV0-1_s392005,RX_scene,10|clean,24000,0.7977083333333334,0.7959356602617208,"[[3984, 16, 0, 0, 0, 0], [300, 2843, 1, 851, 5, 0], [1523, 21, 1970, 485, 1, 0], [1327, 216, 87, 2357, 3, 10], [0, 0, 1, 0, 3999, 0], [1, 0, 4, 0, 3, 3992]]","[0.7155814997754827, 0.8012965050732808, 0.6498433118918028, 0.6127648511633953, 0.998377231306953, 0.9977505623594102]"
ADV0-1_s392005,RX_scene,10|leo_clear_weak,24000,0.7394583333333333,0.735451984287236,"[[3671, 143, 2, 184, 0, 0], [197, 2249, 6, 1464, 84, 0], [857, 484, 2088, 513, 58, 0], [1129, 813, 189, 1837, 2, 30], [0, 9, 1, 42, 3948, 0], [24, 0, 11, 1, 10, 3954]]","[0.7432678679894715, 0.5843076123668486, 0.6631729394949977, 0.45690834473324216, 0.9745741792150087, 0.9904809619238477]"
ADV0-1_s392005,RX_scene,10|leo_low_elev_weak,24000,0.7167916666666667,0.7144490645015772,"[[3565, 125, 2, 303, 4, 1], [296, 2110, 11, 1469, 112, 2], [808, 501, 2056, 490, 139, 6], [1171, 828, 173, 1787, 12, 29], [0, 32, 2, 170, 3795, 1], [51, 17, 20, 2, 20, 3890]]","[0.7208573450611667, 0.5543149875213451, 0.6564495530012772, 0.43474029923366986, 0.9391239792130661, 0.9812082229789381]"
ADV0-1_s392005,RX_scene,10|leo_rain_weak,24000,0.715125,0.7119397455698673,"[[3591, 125, 2, 280, 0, 2], [351, 2146, 10, 1365, 127, 1], [808, 553, 2002, 490, 142, 5], [1173, 800, 206, 1780, 13, 28], [0, 46, 3, 188, 3763, 0], [61, 8, 27, 1, 22, 3881]]","[0.7193509615384616, 0.5589997395154989, 0.64064, 0.43928923988154, 0.9329366555101029, 0.9804218769736011]"
ADV0-1_s392005,RX_scene,11|clean,24000,0.75575,0.7368622213731326,"[[3350, 42, 0, 608, 0, 0], [0, 1674, 1, 2323, 2, 0], [6, 137, 1191, 939, 0, 1727], [0, 36, 0, 3964, 0, 0], [0, 0, 1, 0, 3999, 0], [3, 34, 0, 0, 3, 3960]]","[0.9104497893735561, 0.5652540942090157, 0.4586943963027152, 0.6699340882203819, 0.9992503748125937, 0.8175905853205326]"
ADV0-1_s392005,RX_scene,11|leo_clear_weak,24000,0.6521666666666667,0.6174215233358818,"[[1879, 570, 3, 1527, 19, 2], [7, 1535, 3, 2446, 9, 0], [95, 443, 649, 989, 121, 1703], [0, 35, 1, 3943, 21, 0], [0, 0, 1, 0, 3998, 1], [2, 34, 0, 3, 313, 3648]]","[0.6281129867959218, 0.463956475744295, 0.27872020614129267, 0.6109389525875426, 0.9428133474826081, 0.7799871712636305]"
ADV0-1_s392005,RX_scene,11|leo_low_elev_weak,24000,0.6350833333333333,0.5960699455740878,"[[1918, 615, 2, 1388, 75, 2], [14, 1464, 3, 2480, 39, 0], [112, 396, 525, 1086, 145, 1736], [14, 58, 1, 3876, 51, 0], [0, 5, 0, 8, 3987, 0], [21, 23, 10, 17, 457, 3472]]","[0.6310248396117782, 0.4462734339277549, 0.23122660207002863, 0.6030338389731622, 0.9108978752570254, 0.7539630836047774]"
ADV0-1_s392005,RX_scene,11|leo_rain_weak,24000,0.6424583333333334,0.6045182340044345,"[[1946, 662, 2, 1335, 54, 1], [23, 1519, 7, 2408, 43, 0], [111, 370, 542, 1103, 144, 1730], [33, 72, 3, 3841, 51, 0], [0, 1, 1, 4, 3993, 1], [12, 43, 3, 15, 349, 3578]]","[0.6354285714285715, 0.45567721613919304, 0.2378236068451075, 0.6045962537383913, 0.9249478804725504, 0.7686358754027927]"
ADV0-1_s392005,RX_scene,2|clean,24000,0.622375,0.614586926539717,"[[3913, 4, 0, 83, 0, 0], [0, 249, 0, 3749, 2, 0], [4, 448, 2328, 0, 1, 1219], [189, 2840, 475, 455, 3, 38], [0, 2, 0, 0, 3997, 1], [0, 0, 3, 0, 2, 3995]]","[0.9654576856649395, 0.06602147686596845, 0.6841022627093741, 0.10981054663931458, 0.9986258588382261, 0.8635037285204799]"
ADV0-1_s392005,RX_scene,2|leo_clear_weak,24000,0.49854166666666666,0.5087097924474681,"[[1993, 45, 0, 1960, 2, 0], [12, 93, 1, 3890, 4, 0], [9, 544, 2392, 4, 80, 971], [313, 2443, 790, 280, 71, 103], [1, 19, 5, 10, 3955, 10], [0, 7, 149, 1, 591, 3252]]","[0.6298988621997471, 0.026010348203048525, 0.6520376175548589, 0.05519960571710202, 0.9088819947144663, 0.7802303262955854]"
ADV0-1_s392005,RX_scene,2|leo_low_elev_weak,24000,0.4984166666666667,0.5068002665158491,"[[2098, 135, 1, 1749, 17, 0], [36, 153, 4, 3792, 15, 0], [48, 584, 2221, 15, 117, 1015], [399, 2351, 745, 302, 111, 92], [0, 39, 9, 27, 3904, 21], [1, 20, 140, 0, 555, 3284]]","[0.6374962017623823, 0.042021422686075255, 0.623876404494382, 0.06110268082953971, 0.8955155407730244, 0.780789348549691]"
ADV0-1_s392005,RX_scene,2|leo_rain_weak,24000,0.5004583333333333,0.5082132537040005,"[[2227, 115, 0, 1642, 15, 1], [84, 163, 3, 3723, 27, 0], [42, 585, 2224, 9, 81, 1059], [433, 2366, 712, 282, 112, 95], [1, 53, 7, 53, 3843, 43], [0, 30, 142, 0, 556, 3272]]","[0.656254604390747, 0.04458424507658643, 0.6275395033860045, 0.05809043155834792, 0.8902015288394719, 0.7726092089728454]"
ADV0-1_s392005,RX_scene,5|clean,24000,0.8844166666666666,0.8851920328810731,"[[3325, 324, 168, 166, 14, 3], [14, 2635, 4, 1324, 22, 1], [11, 6, 3901, 61, 8, 13], [12, 591, 0, 3389, 6, 2], [0, 0, 2, 1, 3997, 0], [3, 4, 8, 4, 2, 3979]]","[0.902919212491514, 0.6970899470899471, 0.9652356798218483, 0.7577417551704863, 0.9931668530252206, 0.9949987496874219]"
ADV0-1_s392005,RX_scene,5|leo_clear_weak,24000,0.7795833333333333,0.7827823050825872,"[[2347, 863, 165, 590, 31, 4], [32, 1847, 5, 1916, 192, 8], [23, 384, 3523, 44, 12, 14], [13, 926, 3, 3032, 22, 4], [0, 1, 2, 1, 3996, 0], [1, 0, 9, 4, 21, 3965]]","[0.7316084788029925, 0.4605410796658771, 0.9142338134163748, 0.632523208511526, 0.9659173313995649, 0.991869918699187]"
ADV0-1_s392005,RX_scene,5|leo_low_elev_weak,24000,0.762,0.7652866499422122,"[[2296, 939, 165, 538, 57, 5], [81, 1778, 3, 1879, 253, 6], [49, 442, 3395, 67, 29, 18], [82, 937, 5, 2936, 37, 3], [1, 28, 5, 22, 3944, 0], [2, 6, 8, 4, 41, 3939]]","[0.7052680079864844, 0.43739237392373925, 0.8956602031394275, 0.6216387889053567, 0.9434278196387992, 0.9883327060594655]"
ADV0-1_s392005,RX_scene,5|leo_rain_weak,24000,0.765625,0.7689913748496969,"[[2403, 849, 183, 508, 51, 6], [77, 1840, 4, 1779, 292, 8], [47, 501, 3311, 78, 43, 20], [105, 910, 3, 2933, 45, 4], [0, 40, 4, 24, 3931, 1], [1, 8, 9, 1, 24, 3957]]","[0.7245590230664858, 0.45164457535591557, 0.8812882619110993, 0.6291966105330902, 0.9375149057953732, 0.9897448724362181]"
ADV0-1_s392005,RX_scene,7|clean,24000,0.7014166666666667,0.714893005250994,"[[3567, 5, 5, 414, 4, 5], [16, 1598, 1, 2366, 13, 6], [144, 1099, 2526, 145, 52, 34], [28, 2208, 10, 1748, 6, 0], [3, 2, 6, 0, 3987, 2], [13, 8, 21, 11, 539, 3408]]","[0.9180285677518981, 0.35829596412556053, 0.7690668290455168, 0.40257945647167204, 0.9271014998256016, 0.9142857142857143]"
ADV0-1_s392005,RX_scene,7|leo_clear_weak,24000,0.5963333333333334,0.6078481586968488,"[[2936, 173, 3, 876, 5, 7], [38, 1226, 15, 2691, 27, 3], [137, 238, 1805, 279, 1501, 40], [359, 2063, 10, 1548, 18, 2], [6, 324, 46, 178, 3422, 24], [15, 10, 24, 9, 567, 3375]]","[0.7838739821118675, 0.3052028877271596, 0.6115534473996274, 0.323139547020144, 0.7174004192872118, 0.9059186686350825]"
ADV0-1_s392005,RX_scene,7|leo_low_elev_weak,24000,0.5662916666666666,0.5801474655144787,"[[2857, 165, 9, 955, 6, 8], [82, 1209, 14, 2663, 27, 5], [159, 306, 1643, 366, 1433, 93], [409, 2295, 8, 1251, 33, 4], [7, 361, 45, 303, 3262, 22], [16, 17, 25, 20, 553, 3369]]","[0.7588313413014608, 0.2894768346701784, 0.572075208913649, 0.2617702448210923, 0.7004509340777324, 0.8982802293027596]"
ADV0-1_s392005,RX_scene,7|leo_rain_weak,24000,0.5755833333333333,0.5867225586741462,"[[2966, 195, 4, 824, 5, 6], [109, 1271, 18, 2564, 30, 8], [188, 301, 1660, 339, 1395, 117], [493, 2184, 9, 1284, 25, 5], [8, 389, 49, 309, 3215, 30], [15, 30, 25, 21, 491, 3418]]","[0.7625658825041779, 0.3037037037037037, 0.5758889852558543, 0.2749170324376405, 0.7018884401266238, 0.9013713080168776]"
ADV0-1_s392005,RX_scene,9|clean,24000,0.7511666666666666,0.7401929951392856,"[[3460, 5, 1, 533, 1, 0], [6, 1633, 1, 2353, 7, 0], [629, 16, 3063, 49, 147, 96], [2, 44, 0, 3948, 6, 0], [0, 0, 0, 0, 3999, 1], [0, 2, 0, 0, 2073, 1925]]","[0.8546375200691614, 0.5729824561403509, 0.8670912951167729, 0.7255352384452817, 0.7815889768396365, 0.6393224842245101]"
ADV0-1_s392005,RX_scene,9|leo_clear_weak,24000,0.6572083333333333,0.6299240030828447,"[[2969, 6, 8, 1012, 4, 1], [97, 859, 4, 3018, 21, 1], [324, 103, 2795, 309, 336, 133], [1, 47, 0, 3936, 14, 2], [0, 0, 0, 2, 3997, 1], [0, 2, 0, 0, 2781, 1217]]","[0.80340955215803, 0.3424357185569065, 0.8212134567357132, 0.6411989899812658, 0.7167578230072627, 0.4545284780578898]"
ADV0-1_s392005,RX_scene,9|leo_low_elev_weak,24000,0.655875,0.6338155713694648,"[[2903, 10, 12, 1049, 23, 3], [111, 832, 5, 2994, 57, 1], [337, 121, 2618, 422, 317, 185], [13, 89, 1, 3860, 35, 2], [0, 0, 0, 10, 3989, 1], [0, 7, 1, 1, 2452, 1539]]","[0.7884302009777295, 0.32891875864795417, 0.7889106524031942, 0.625810635538262, 0.7337441368527545, 0.5370790437968941]"
ADV0-1_s392005,RX_scene,9|leo_rain_weak,24000,0.669,0.6496598407632579,"[[2955, 23, 17, 989, 16, 0], [137, 890, 7, 2912, 51, 3], [306, 112, 2714, 408, 299, 161], [26, 98, 3, 3830, 42, 1], [0, 0, 1, 10, 3987, 2], [1, 5, 0, 1, 2313, 1680]]","[0.795959595959596, 0.3471138845553822, 0.8051023435182438, 0.6304526748971193, 0.7446768771012328, 0.5746536685479733]"
ADV0-1_s392005,TX_scene,0|clean,28000,0.9138214285714286,0.15916173698844868,"[[25587, 403, 177, 1806, 19, 8], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9549704219306921, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,0|leo_clear_weak,28000,0.6825,0.1352154531946508,"[[19110, 2161, 194, 6449, 69, 17], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8112927191679049, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,0|leo_low_elev_weak,28000,0.67475,0.13429865154003084,"[[18893, 2367, 209, 6308, 202, 21], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8057919092401851, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,0|leo_rain_weak,28000,0.6909642857142857,0.13620715145626966,"[[19347, 2371, 227, 5877, 160, 18], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.817242908737618, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,1|clean,28000,0.4243571428571429,0.09930963007538907,"[[0, 0, 0, 0, 0, 0], [348, 11882, 12, 15700, 51, 7], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5958577804523344, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,1|leo_clear_weak,28000,0.32439285714285715,0.08164567771395698,"[[0, 0, 0, 0, 0, 0], [413, 9083, 36, 18098, 358, 12], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.48987406628374186, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,1|leo_low_elev_weak,28000,0.3142142857142857,0.07969636030943711,"[[0, 0, 0, 0, 0, 0], [748, 8798, 45, 17864, 531, 14], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.47817816185662265, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,1|leo_rain_weak,28000,0.32171428571428573,0.08113561031848969,"[[0, 0, 0, 0, 0, 0], [962, 9008, 59, 17340, 611, 20], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.48681366191093817, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,2|clean,28000,0.6470357142857143,0.13094954138387147,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2790, 1736, 18117, 1682, 209, 3466], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7856972483032287, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,2|leo_clear_weak,28000,0.5916071428571429,0.12390141740528815,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1672, 2228, 16565, 2144, 2109, 3282], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7434085044317289, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,2|leo_low_elev_weak,28000,0.5610714285714286,0.11980477388850759,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1774, 2399, 15710, 2448, 2185, 3484], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7188286433310456, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,2|leo_rain_weak,28000,0.5607857142857143,0.11976568578097113,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1803, 2461, 15702, 2433, 2104, 3497], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7185941146858268, 0.0, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,3|clean,28000,0.7074642857142858,0.1381120709489845,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1593, 5952, 572, 19809, 24, 50], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.828672425693907, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,3|leo_clear_weak,28000,0.6527142857142857,0.13164491312991616,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1933, 6505, 993, 18276, 152, 141], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.789869478779497, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,3|leo_low_elev_weak,28000,0.62375,0.12804721580703105,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2394, 6774, 935, 17465, 302, 130], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7682832948421863, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,3|leo_rain_weak,28000,0.61725,0.1272221363425568,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2680, 6663, 938, 17283, 303, 133], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.7633328180553408, 0.0, 0.0]"
ADV0-1_s392005,TX_scene,4|clean,28000,0.9986428571428572,0.16655349463326305,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 8, 15, 6, 27962, 5], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9993209677995782, 0.0]"
ADV0-1_s392005,TX_scene,4|leo_clear_weak,28000,0.9735,0.16442868001013428,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [8, 376, 57, 263, 27258, 38], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9865720800608057, 0.0]"
ADV0-1_s392005,TX_scene,4|leo_low_elev_weak,28000,0.9530357142857143,0.16265886440522995,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [11, 501, 64, 689, 26685, 50], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9759531864313797, 0.0]"
ADV0-1_s392005,TX_scene,4|leo_rain_weak,28000,0.9491071428571428,0.16231485723011146,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 579, 67, 689, 26575, 81], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9738891433806688, 0.0]"
ADV0-1_s392005,TX_scene,5|clean,28000,0.88675,0.15666269157722715,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [22, 192, 252, 29, 2676, 24829]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9399761494633629]"
ADV0-1_s392005,TX_scene,5|leo_clear_weak,28000,0.7931071428571429,0.14743628046553933,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [53, 452, 430, 30, 4828, 22207]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.884617682793236]"
ADV0-1_s392005,TX_scene,5|leo_low_elev_weak,28000,0.7982142857142858,0.14796425024826218,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [104, 486, 419, 51, 4590, 22350]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.887785501489573]"
ADV0-1_s392005,TX_scene,5|leo_rain_weak,28000,0.8095357142857142,0.14912401892092816,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [105, 509, 392, 54, 4273, 22667]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8947441135255689]"
ADV0-1_s392005,RX_day_TX_scene,0|0|0|clean,1000,0.999,0.16658329164582292,"[[999, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9994997498749375, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|0|leo_clear_weak,1000,0.952,0.16256830601092895,"[[952, 9, 3, 29, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9754098360655737, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|0|leo_low_elev_weak,1000,0.927,0.16035288012454593,"[[927, 11, 2, 50, 10, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9621172807472755, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|0|leo_rain_weak,1000,0.929,0.16053222740625542,"[[929, 17, 2, 40, 12, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9631933644375325, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|1|clean,1000,0.016,0.005249343832020997,"[[0, 0, 0, 0, 0, 0], [1, 16, 0, 983, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.031496062992125984, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|1|leo_clear_weak,1000,0.105,0.03167420814479638,"[[0, 0, 0, 0, 0, 0], [1, 105, 0, 892, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.19004524886877827, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|1|leo_low_elev_weak,1000,0.168,0.04794520547945205,"[[0, 0, 0, 0, 0, 0], [27, 168, 0, 803, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.2876712328767123, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|1|leo_rain_weak,1000,0.109,0.03276224827171626,"[[0, 0, 0, 0, 0, 0], [24, 109, 0, 864, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.19657348963029755, 0.0, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|2|clean,1000,0.143,0.041703120443277925,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [472, 5, 143, 3, 0, 377], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.25021872265966755, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|2|leo_clear_weak,1000,0.323,0.08138070042831948,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [223, 31, 323, 6, 0, 417], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.48828420256991684, 0.0, 0.0, 0.0]"
ADV0-1_s392005,RX_day_TX_scene,0|0|2|leo_low_elev_weak,1000,0.312,0.07926829268292683,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [228, 47, 312, 2, 4, 407], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.47560975609756095, 0.0, 0.0, 0.0]"
