row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
ADV0-0_s392005,191,222,42402,4.689824705188339,0.9858518518518519,0.18188832834243765
ADV0-0_s392005,192,222,42624,4.6377616084373745,0.9858518518518519,0.1815892517371103
ADV0-0_s392005,193,222,42846,4.902928023187964,0.9858148148148148,0.18141501227784385
ADV0-0_s392005,194,222,43068,4.722928281839903,0.9858148148148148,0.18169054796639614
ADV0-0_s392005,195,222,43290,4.445818464498262,0.9858518518518519,0.18147444483422656
ADV0-0_s392005,196,222,43512,4.973607668468544,0.9858148148148148,0.18162995240329205
ADV0-0_s392005,197,222,43734,4.69858267446896,0.9858518518518519,0.18088481459698932
ADV0-0_s392005,198,222,43956,4.587060389755009,0.9858148148148148,0.1814191877444111
ADV0-0_s392005,199,222,44178,4.772158079319172,0.9857777777777778,0.1810260912553985
ADV0-0_s392005,200,222,44400,4.635187397132048,0.9858518518518519,0.18160714441584747
ADV0-1_s392005,1,222,222,16.554142797315443,0.37962962962962965,1.552214181970667
ADV0-1_s392005,2,222,444,14.207783355369225,0.8036296296296296,0.8121828222094286
ADV0-1_s392005,3,222,666,9.030895404987508,0.890962962962963,1.2913942075503464
ADV0-1_s392005,4,222,888,5.961078912288219,0.934037037037037,0.8648608446050793
ADV0-1_s392005,5,222,1110,5.0870401870023025,0.9458148148148148,0.7491464836802254
ADV0-1_s392005,6,222,1332,3.994207149690336,0.9547777777777777,0.6239862460125511
ADV0-1_s392005,7,222,1554,3.7709795746717365,0.959,0.531029386832729
ADV0-1_s392005,8,222,1776,4.001640916407645,0.9553333333333334,0.6209919735109555
ADV0-1_s392005,9,222,1998,3.2276246150334678,0.9615185185185186,0.438463309549902
ADV0-1_s392005,10,222,2220,3.463929023291614,0.9647407407407408,0.42644605671053176
ADV0-1_s392005,11,222,2442,3.820902808292492,0.9715555555555555,0.3411260373265861
ADV0-1_s392005,12,222,2664,3.8085759456630224,0.971037037037037,0.3272944989567698
ADV0-1_s392005,13,222,2886,3.5283949165730863,0.9695925925925926,0.38950957226224076
ADV0-1_s392005,14,222,3108,3.721167661853739,0.9726296296296296,0.2743595795743054
ADV0-1_s392005,15,222,3330,3.908589455995474,0.9767037037037037,0.26639327982739297
ADV0-1_s392005,16,222,3552,3.947747782543973,0.9764444444444444,0.2700349668925412
ADV0-1_s392005,17,222,3774,4.3260044729387435,0.9761481481481481,0.2602140013904339
ADV0-1_s392005,18,222,3996,4.204145260759302,0.9734444444444444,0.27654413919964316
ADV0-1_s392005,19,222,4218,4.467611161169705,0.9710740740740741,0.358488233717512
ADV0-1_s392005,20,222,4440,4.394737842920664,0.9757407407407407,0.2911673153073773
ADV0-1_s392005,21,222,4662,3.6492774134820647,0.9791851851851852,0.21529614434927688
ADV0-1_s392005,22,222,4884,3.965341631893639,0.9787037037037037,0.24127224375088896
ADV0-1_s392005,23,222,5106,3.7842121003447353,0.9786666666666667,0.20541533760052896
ADV0-1_s392005,24,222,5328,4.108372176284188,0.9791481481481481,0.2234365024725304
ADV0-1_s392005,25,222,5550,3.8595331829410418,0.9802962962962963,0.20564745505089135
ADV0-1_s392005,26,222,5772,3.7538750300536283,0.9814444444444445,0.1807464300924494
ADV0-1_s392005,27,222,5994,3.570096547807659,0.9738518518518519,0.2977834538769508
ADV0-1_s392005,28,222,6216,3.7995560281985514,0.980037037037037,0.22770775483671732
ADV0-1_s392005,29,222,6438,4.356770347367536,0.9807037037037037,0.19042386988603896
ADV0-1_s392005,30,222,6660,3.367145582362338,0.9802592592592593,0.22245962222657306
ADV0-1_s392005,31,222,6882,3.3978513291290215,0.9814444444444445,0.21624776631090056
ADV0-1_s392005,32,222,7104,3.5020465136648298,0.9818148148148148,0.20896168153854514
ADV0-1_s392005,33,222,7326,3.830422676898338,0.9806666666666667,0.21815714605995554
ADV0-1_s392005,34,222,7548,3.9324804125605404,0.9821111111111112,0.19897038488582192
ADV0-1_s392005,35,222,7770,4.26325599245123,0.9787407407407407,0.25913048487486273
ADV0-1_s392005,36,222,7992,3.7107065059580244,0.9815925925925926,0.21382575118726885
ADV0-1_s392005,37,222,8214,4.259791034298974,0.9818888888888889,0.1987900668307975
ADV0-1_s392005,38,222,8436,4.319592498444222,0.9775555555555555,0.25359093154641016
ADV0-1_s392005,39,222,8658,3.761724827525852,0.9838518518518519,0.18517742952211444
ADV0-1_s392005,40,222,8880,4.107633290795593,0.9811481481481481,0.22689049092479843
ADV0-1_s392005,41,222,9102,3.8300952234783687,0.9792222222222222,0.2575533962324207
ADV0-1_s392005,42,222,9324,3.698160117810911,0.9831851851851852,0.1783806077385818
ADV0-1_s392005,43,222,9546,4.229911597999367,0.9831481481481481,0.18622045488564856
ADV0-1_s392005,44,222,9768,3.6315046215916538,0.98,0.24926861938618283
ADV0-1_s392005,45,222,9990,3.7581280437675684,0.9824074074074074,0.2047927549352746
ADV0-1_s392005,46,222,10212,3.7402471432814726,0.9814814814814815,0.22255934380070408
ADV0-1_s392005,47,222,10434,3.943838867518279,0.9816666666666667,0.20484315581460097
ADV0-1_s392005,48,222,10656,3.740576739246781,0.9831481481481481,0.21024351235964678
ADV0-1_s392005,49,222,10878,3.546795722600576,0.9831111111111112,0.1871499572627869
ADV0-1_s392005,50,222,11100,3.7482475718936406,0.9831851851851852,0.20460270061017602
ADV0-1_s392005,51,222,11322,3.485416743132445,0.9831851851851852,0.19688285921950935
ADV0-1_s392005,52,222,11544,3.932822914810868,0.9834814814814815,0.18993333244435018
ADV0-1_s392005,53,222,11766,3.809463802758638,0.9836296296296296,0.1907113486200451
ADV0-1_s392005,54,222,11988,3.959641134416735,0.9825925925925926,0.21393512874551063
ADV0-1_s392005,55,222,12210,4.144854857577934,0.9836296296296296,0.18853735238926073
ADV0-1_s392005,56,222,12432,3.8299759986164332,0.9835555555555555,0.20163013395369705
ADV0-1_s392005,57,222,12654,3.8070312034976377,0.9842962962962963,0.18261231753734947
ADV0-1_s392005,58,222,12876,3.7232976958558366,0.9835925925925926,0.18893068403024826
ADV0-1_s392005,59,222,13098,3.664245104467547,0.9834814814814815,0.18644058505273509
ADV0-1_s392005,60,222,13320,3.898799331338556,0.9832592592592593,0.20658050336383746
ADV0-1_s392005,61,222,13542,3.673523140920175,0.9843703703703703,0.19627060600876844
ADV0-1_s392005,62,222,13764,4.190084084197208,0.984037037037037,0.19210315354536625
ADV0-1_s392005,63,222,13986,4.002574340717213,0.9843703703703703,0.18485228167919457
ADV0-1_s392005,64,222,14208,4.136527235443528,0.9806666666666667,0.2466687725679828
ADV0-1_s392005,65,222,14430,3.7526193083943546,0.9838148148148148,0.20079168010543771
ADV0-1_s392005,66,222,14652,4.000459876146403,0.9841851851851852,0.2075686961413203
ADV0-1_s392005,67,222,14874,4.056622984173061,0.9841851851851852,0.19683680564132122
ADV0-1_s392005,68,222,15096,3.7101568477647797,0.9820740740740741,0.2326381400930705
ADV0-1_s392005,69,222,15318,4.018325258482684,0.9837777777777778,0.20156238655991918
ADV0-1_s392005,70,222,15540,3.7471501102318636,0.9838518518518519,0.2039521244550335
ADV0-1_s392005,71,222,15762,3.5642420574351474,0.984,0.20592759316693512
ADV0-1_s392005,72,222,15984,3.6336700518925986,0.9841851851851852,0.21139883570684267
ADV0-1_s392005,73,222,16206,3.7387489746282765,0.9849629629629629,0.19773871227218914
ADV0-1_s392005,74,222,16428,3.5654499165646665,0.9848148148148148,0.1966930147541849
ADV0-1_s392005,75,222,16650,3.6718860445795833,0.9844814814814815,0.19920184840899044
ADV0-1_s392005,76,222,16872,3.9339342793902836,0.9848148148148148,0.19801921253786609
ADV0-1_s392005,77,222,17094,3.811486015985678,0.9852222222222222,0.19910008330739293
ADV0-1_s392005,78,222,17316,3.6832636208147616,0.9827407407407407,0.22689166761169033
ADV0-1_s392005,79,222,17538,3.4613271500613236,0.9825555555555555,0.22880353206335127
ADV0-1_s392005,80,222,17760,5.956638001106881,0.9842592592592593,0.20408413696545621
ADV0-1_s392005,81,222,17982,5.70823879123808,0.9847037037037037,0.18901271469149813
ADV0-1_s392005,82,222,18204,6.267164149262884,0.9843333333333333,0.20705494820741308
ADV0-1_s392005,83,222,18426,5.997035850275744,0.9842592592592593,0.19358767339899843
ADV0-1_s392005,84,222,18648,5.595305608199523,0.982925925925926,0.22332208950651936
ADV0-1_s392005,85,222,18870,5.935156959671158,0.9845925925925926,0.19783777821484935
ADV0-1_s392005,86,222,19092,5.770747171865927,0.9844814814814815,0.19698294648264766
ADV0-1_s392005,87,222,19314,5.845710354345339,0.9844444444444445,0.19435719244184246
ADV0-1_s392005,88,222,19536,5.626370837022592,0.9828518518518519,0.21757549912181748
ADV0-1_s392005,89,222,19758,5.8773786285976035,0.9828148148148148,0.22306778117580434
ADV0-1_s392005,90,222,19980,5.5162242393235905,0.9827777777777778,0.22392277807126407
ADV0-1_s392005,91,222,20202,5.843413063534745,0.9844074074074074,0.20029054405675562
ADV0-1_s392005,92,222,20424,5.588475492086497,0.985,0.19657207889606557
ADV0-1_s392005,93,222,20646,5.604921400010049,0.9837407407407407,0.20302189082859287
ADV0-1_s392005,94,222,20868,5.517134356606114,0.9841481481481481,0.19539908824731847
ADV0-1_s392005,95,222,21090,5.803093438749915,0.9852222222222222,0.19133771657315268
ADV0-1_s392005,96,222,21312,5.830860909040983,0.9840740740740741,0.20147464362133893
ADV0-1_s392005,97,222,21534,5.310059749328338,0.9844444444444445,0.20568636237518445
ADV0-1_s392005,98,222,21756,5.612624464808284,0.9849629629629629,0.2009775794078975
ADV0-1_s392005,99,222,21978,5.59821714152087,0.9842222222222222,0.2024233049833373
ADV0-1_s392005,100,222,22200,5.348459436012818,0.9848148148148148,0.20067789421876603
ADV0-1_s392005,101,222,22422,5.366567524166794,0.9846296296296296,0.19582252869888533
ADV0-1_s392005,102,222,22644,5.456051872120248,0.9841481481481481,0.20661761867193512
ADV0-1_s392005,103,222,22866,5.269105299636051,0.9848148148148148,0.19812589888536494
ADV0-1_s392005,104,222,23088,5.1150920621983635,0.9837777777777778,0.21494203140054466
ADV0-1_s392005,105,222,23310,5.246963895118989,0.9841481481481481,0.20305180963163058
ADV0-1_s392005,106,222,23532,5.379298630598429,0.9851851851851852,0.18955711582820295
ADV0-1_s392005,107,222,23754,5.304540461785084,0.9847777777777778,0.2005031260395171
ADV0-1_s392005,108,222,23976,5.1380734513471795,0.9848518518518519,0.20432193055565304
ADV0-1_s392005,109,222,24198,5.313848765046747,0.9851111111111112,0.1968829466191946
ADV0-1_s392005,110,222,24420,5.364710493130727,0.9852962962962963,0.19022470808489433
ADV0-1_s392005,111,222,24642,5.419112783831519,0.9854444444444445,0.19867272899051183
ADV0-1_s392005,112,222,24864,5.1195761545284375,0.9848148148148148,0.207160802801076
ADV0-1_s392005,113,222,25086,5.183710202977464,0.9843703703703703,0.20282793898342358
ADV0-1_s392005,114,222,25308,5.022837975003698,0.9848888888888889,0.20516042151649475
ADV0-1_s392005,115,222,25530,5.0078870101018,0.9837037037037037,0.2175997864182693
ADV0-1_s392005,116,222,25752,5.22203904873616,0.9840740740740741,0.2154956433709634
ADV0-1_s392005,117,222,25974,5.035091235293998,0.9848148148148148,0.19905347596797063
ADV0-1_s392005,118,222,26196,5.24708561639528,0.9851111111111112,0.19774093670628506
ADV0-1_s392005,119,222,26418,5.362809680066667,0.985037037037037,0.19698272933498703
ADV0-1_s392005,120,222,26640,4.8690116512882815,0.9856666666666667,0.19346562176158671
ADV0-1_s392005,121,222,26862,5.0333021481831866,0.9850740740740741,0.19368888173059862
ADV0-1_s392005,122,222,27084,5.0276580463658584,0.9847407407407407,0.20519249788827257
ADV0-1_s392005,123,222,27306,5.0527370835209755,0.9854814814814815,0.19352429050393255
ADV0-1_s392005,124,222,27528,4.98592595044557,0.9844444444444445,0.2066848221916816
ADV0-1_s392005,125,222,27750,5.15408083877048,0.985,0.19441964102511253
ADV0-1_s392005,126,222,27972,5.202563938793835,0.9837407407407407,0.2213944886279495
ADV0-1_s392005,127,222,28194,5.200489981754406,0.9844444444444445,0.2063244407372687
ADV0-1_s392005,128,222,28416,5.089925681685542,0.9845925925925926,0.20438240187477155
ADV0-1_s392005,129,222,28638,4.8099853262171015,0.9851481481481481,0.19617774208217628
ADV0-1_s392005,130,222,28860,5.021707787170066,0.9845185185185186,0.20410638489573554
ADV0-1_s392005,131,222,29082,4.939438726450946,0.9842592592592593,0.20897072242857448
ADV0-1_s392005,132,222,29304,4.719834139218202,0.9855925925925926,0.19210238236018712
ADV0-1_s392005,133,222,29526,4.906293793841526,0.985,0.20102662541399025
ADV0-1_s392005,134,222,29748,4.861524768777795,0.9851111111111112,0.1936145304535065
ADV0-1_s392005,135,222,29970,5.014125421777502,0.9851481481481481,0.19045100731062578
ADV0-1_s392005,136,222,30192,5.062549512128572,0.9852592592592593,0.19319333058660743
ADV0-1_s392005,137,222,30414,4.796431301950334,0.9854814814814815,0.1930337170050718
ADV0-1_s392005,138,222,30636,4.902132374209327,0.9852592592592593,0.19558026703061585
ADV0-1_s392005,139,222,30858,5.092730812661283,0.9852222222222222,0.196111842182128
ADV0-1_s392005,140,222,31080,4.8962976932525635,0.985,0.19667885323900655
ADV0-1_s392005,141,222,31302,4.917849481642783,0.9847407407407407,0.19970665202157553
ADV0-1_s392005,142,222,31524,4.865866973056449,0.9854814814814815,0.1900552867333001
ADV0-1_s392005,143,222,31746,4.842357865861945,0.985037037037037,0.1988542470883301
ADV0-1_s392005,144,222,31968,4.814410258520831,0.9854074074074074,0.195451102493047
ADV0-1_s392005,145,222,32190,5.099875867903769,0.9854074074074074,0.19879411304202324
ADV0-1_s392005,146,222,32412,4.664273879012546,0.9854074074074074,0.19436942009700658
ADV0-1_s392005,147,222,32634,4.780641483293997,0.9846296296296296,0.2019792593759958
ADV0-1_s392005,148,222,32856,4.854401400497368,0.9854444444444445,0.19307679726789964
ADV0-1_s392005,149,222,33078,4.838889690132828,0.9848518518518519,0.20111861208810128
ADV0-1_s392005,150,222,33300,4.947037192078324,0.9855185185185186,0.1942207639201309
ADV0-1_s392005,151,222,33522,4.709940041507687,0.9854074074074074,0.1986593263209036
ADV0-1_s392005,152,222,33744,5.1269835706229685,0.9848148148148148,0.20275410275081052
ADV0-1_s392005,153,222,33966,4.715001620150901,0.9851851851851852,0.1938554596061797
ADV0-1_s392005,154,222,34188,5.030620186178534,0.9846296296296296,0.20302886351600166
ADV0-1_s392005,155,222,34410,4.435609277841207,0.9854074074074074,0.19750958301693458
ADV0-1_s392005,156,222,34632,4.636858527187829,0.9854074074074074,0.19534996133756585
ADV0-1_s392005,157,222,34854,4.9232862419910255,0.9853333333333333,0.19464063548620575
ADV0-1_s392005,158,222,35076,4.715047521097166,0.9855185185185186,0.1956181989339708
ADV0-1_s392005,159,222,35298,4.665231616647394,0.9855185185185186,0.19299952672643542
ADV0-1_s392005,160,222,35520,4.847214447485434,0.9855555555555555,0.19361649628608696
ADV0-1_s392005,161,222,35742,4.665478309532544,0.985037037037037,0.19973475788318024
ADV0-1_s392005,162,222,35964,4.581269677694853,0.9852592592592593,0.19357324938220685
ADV0-1_s392005,163,222,36186,4.703149147398837,0.9853333333333333,0.19586155835189029
ADV0-1_s392005,164,222,36408,4.627223375681284,0.9852592592592593,0.1942395810576943
ADV0-1_s392005,165,222,36630,4.782331575681497,0.9852222222222222,0.1960702940191054
ADV0-1_s392005,166,222,36852,4.728269229064116,0.9854444444444445,0.1938834431269611
ADV0-1_s392005,167,222,37074,4.625101843395749,0.9851851851851852,0.1963996213285429
ADV0-1_s392005,168,222,37296,4.537200208182807,0.9852592592592593,0.19595429378686896
ADV0-1_s392005,169,222,37518,4.7683724589176,0.9852962962962963,0.19739250072330863
ADV0-1_s392005,170,222,37740,4.809555383415909,0.9853703703703703,0.19598300524588855
ADV0-1_s392005,171,222,37962,4.696656630382882,0.9852592592592593,0.19507733876019662
ADV0-1_s392005,172,222,38184,4.551912691142108,0.985,0.1998199700089476
ADV0-1_s392005,173,222,38406,4.6166540260787485,0.9854074074074074,0.19455563115674523
ADV0-1_s392005,174,222,38628,4.678044638118228,0.9855555555555555,0.19611058233595005
ADV0-1_s392005,175,222,38850,4.794291467280002,0.9849259259259259,0.19957022468762484
ADV0-1_s392005,176,222,39072,4.603706796427031,0.9852222222222222,0.19802018418933948
ADV0-1_s392005,177,222,39294,4.593135446041554,0.9852222222222222,0.19625649096197725
ADV0-1_s392005,178,222,39516,4.615467387813705,0.9853333333333333,0.19619262040222427
ADV0-1_s392005,179,222,39738,4.648727618896209,0.9853703703703703,0.19713558748050686
ADV0-1_s392005,180,222,39960,4.58825537696615,0.9855925925925926,0.1922387543206945
ADV0-1_s392005,181,222,40182,4.886356954102044,0.9854814814814815,0.1946132059590678
ADV0-1_s392005,182,222,40404,4.620036063430546,0.9854444444444445,0.19461239978262262
ADV0-1_s392005,183,222,40626,4.261678721453692,0.9853703703703703,0.19588282176876903
ADV0-1_s392005,184,222,40848,4.78467063968246,0.9854444444444445,0.19518471001673562
ADV0-1_s392005,185,222,41070,4.900215072137815,0.9853333333333333,0.19773866789697028
ADV0-1_s392005,186,222,41292,4.516379327924402,0.9854074074074074,0.19645382110192183
ADV0-1_s392005,187,222,41514,4.483092369796993,0.9852962962962963,0.19802178396477996
ADV0-1_s392005,188,222,41736,4.73246603720897,0.9854444444444445,0.19715420848753626
ADV0-1_s392005,189,222,41958,5.043908967628135,0.9854074074074074,0.19676677522879713
ADV0-1_s392005,190,222,42180,4.579037438104819,0.9852592592592593,0.1978069174823196
ADV0-1_s392005,191,222,42402,4.6687047213047475,0.9853333333333333,0.19711892789136498
ADV0-1_s392005,192,222,42624,4.56110687137724,0.9853703703703703,0.19695614286536667
ADV0-1_s392005,193,222,42846,4.881492085285015,0.9853333333333333,0.1975072195173444
ADV0-1_s392005,194,222,43068,4.67064352883949,0.9852962962962963,0.19634225510572206
ADV0-1_s392005,195,222,43290,4.392228485764684,0.9854444444444445,0.19418996824610218
ADV0-1_s392005,196,222,43512,4.959721064245379,0.9854444444444445,0.1960887345590112
ADV0-1_s392005,197,222,43734,4.72961573879998,0.9855185185185186,0.19604765247346148
ADV0-1_s392005,198,222,43956,4.58788712550928,0.9854444444444445,0.19537740808974396
ADV0-1_s392005,199,222,44178,4.758077968348254,0.9854444444444445,0.1958802021265717
ADV0-1_s392005,200,222,44400,4.581710355238871,0.9853703703703703,0.19653738543466187
SIM_s392006,1,222,222,17.572025917671823,0.4178148148148148,1.5162176643654153
