local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
673,11263,new,19-3,19-3,True,leo_clear_weak,1.0934020913641516,1.0934020913641516,1.0934020913641516,0.0,0.0,19-3,1.0934020913641516,14-10,0.9634865309722906,20-19,0.12370345466353627
674,11231,new,19-3,19-3,True,leo_clear_weak,1.1968931742884483,1.1968931742884483,1.1968931742884483,0.0,0.0,19-3,1.1968931742884483,14-10,1.1394794836802216,20-19,0.06118999912253745
675,11247,new,19-3,19-3,True,leo_clear_weak,1.1772480804997818,1.1772480804997818,1.1772480804997818,0.0,0.0,19-3,1.1772480804997818,14-10,0.9922519500073531,20-19,0.09634829965527505
676,11260,new,19-3,19-3,True,leo_clear_weak,1.1748018711212727,1.1748018711212727,1.1748018711212727,0.0,0.0,19-3,1.1748018711212727,14-10,1.0085736873484532,20-19,0.12489147193294238
677,11264,new,19-3,19-3,True,leo_clear_weak,1.1688569271413118,1.1688569271413118,1.1688569271413118,0.0,0.0,19-3,1.1688569271413118,14-10,1.0139775706989858,20-19,0.03344677495011114
678,11273,new,19-3,19-3,True,leo_clear_weak,1.1309013431967887,1.1309013431967887,1.1309013431967887,0.0,0.0,19-3,1.1309013431967887,14-10,0.892321226289753,20-19,0.05440353623959544
679,11233,new,19-3,14-10,False,leo_clear_weak,1.1280274867338238,1.133978835073005,1.133978835073005,-0.005951348339181095,-0.005951348339181095,14-10,1.133978835073005,19-3,1.1280274867338238,20-19,0.03906984759872077
680,11227,new,19-3,19-3,True,leo_clear_weak,0.9323897936382642,0.9323897936382642,0.9323897936382642,0.0,0.0,19-3,0.9323897936382642,20-19,0.6834026442340979,14-10,0.5376198067750619
681,11266,new,19-3,19-3,True,leo_clear_weak,1.1529857700663755,1.1529857700663755,1.1529857700663755,0.0,0.0,19-3,1.1529857700663755,14-10,0.9457731460747,20-19,-0.003436302946826491
682,11236,new,19-3,19-3,True,leo_clear_weak,1.1930333996707279,1.1930333996707279,1.1930333996707279,0.0,0.0,19-3,1.1930333996707279,14-10,1.1581742614228128,20-19,0.06409056147797801
683,11261,new,19-3,19-3,True,leo_clear_weak,1.197502522871129,1.197502522871129,1.197502522871129,0.0,0.0,19-3,1.197502522871129,14-10,1.109209165760788,20-19,0.057808826800430264
684,11269,new,19-3,19-3,True,leo_clear_weak,0.7620071105061766,0.7620071105061766,0.7620071105061766,0.0,0.0,19-3,0.7620071105061766,14-10,0.4198336048980841,14-7,0.002761139325026217
685,11250,new,19-3,19-3,True,leo_clear_weak,1.1993448312173183,1.1993448312173183,1.1993448312173183,0.0,0.0,19-3,1.1993448312173183,14-10,1.0983693195267017,20-19,0.050627278600276736
686,11232,new,19-3,19-3,True,leo_clear_weak,1.192259249048099,1.192259249048099,1.192259249048099,0.0,0.0,19-3,1.192259249048099,14-10,1.1170057946719845,20-19,0.09341751739651674
687,11202,new,19-3,19-3,True,leo_clear_weak,0.6462939008100668,0.6462939008100668,0.6876045583724106,0.0,-0.04131065756234387,20-19,0.6876045583724106,19-3,0.6462939008100668,14-10,0.359583171468534
688,11229,new,19-3,19-3,True,leo_clear_weak,1.2090035517119777,1.2090035517119777,1.2090035517119777,0.0,0.0,19-3,1.2090035517119777,14-10,1.125346563859292,20-19,0.07826048073294231
689,11216,new,19-3,19-3,True,leo_clear_weak,1.083809892299733,1.083809892299733,1.083809892299733,0.0,0.0,19-3,1.083809892299733,14-10,0.7453156526305343,20-19,0.6573768046620179
690,11234,new,19-3,14-10,False,leo_clear_weak,1.165186163643855,1.1671558131763007,1.1671558131763007,-0.0019696495324457164,-0.0019696495324457164,14-10,1.1671558131763007,19-3,1.165186163643855,20-19,0.055402480578083946
691,11209,new,19-3,14-7,False,leo_clear_weak,0.5965804890550264,0.2698209381779087,0.5965804890550264,0.32675955087711767,0.0,19-3,0.5965804890550264,20-19,0.5335581358844056,14-10,0.3679857927725993
692,11274,new,19-3,19-3,True,leo_clear_weak,0.725543693385118,0.725543693385118,0.725543693385118,0.0,0.0,19-3,0.725543693385118,14-10,0.3399958524819363,14-7,-0.0028005775279959476
693,11258,new,19-3,19-3,True,leo_clear_weak,1.1721066102530162,1.1721066102530162,1.1721066102530162,0.0,0.0,19-3,1.1721066102530162,14-10,0.967686003224277,20-19,0.09670717311840453
694,11268,new,19-3,19-3,True,leo_clear_weak,0.8790443009556564,0.8790443009556564,0.8790443009556564,0.0,0.0,19-3,0.8790443009556564,14-10,0.5642378597332062,20-19,0.1529300543023911
695,11207,new,19-3,19-3,True,leo_clear_weak,0.8062265961223596,0.8062265961223596,0.8062265961223596,0.0,0.0,19-3,0.8062265961223596,14-10,0.4643269873575849,20-19,0.28511564271736106
696,11238,new,19-3,19-3,True,leo_clear_weak,1.1939606622168581,1.1939606622168581,1.1939606622168581,0.0,0.0,19-3,1.1939606622168581,14-10,1.1570201724149742,20-19,0.13434047258198495
697,11215,new,19-3,19-3,True,leo_clear_weak,1.1639713091425554,1.1639713091425554,1.1639713091425554,0.0,0.0,19-3,1.1639713091425554,14-10,0.9614430273430401,20-19,0.14912009621396471
698,11241,new,19-3,19-3,True,leo_clear_weak,1.2069170572709849,1.2069170572709849,1.2069170572709849,0.0,0.0,19-3,1.2069170572709849,14-10,1.1208583593270056,20-19,0.08479134718524188
699,11278,new,19-3,19-3,True,leo_clear_weak,0.6645261782770713,0.6645261782770713,0.6645261782770713,0.0,0.0,19-3,0.6645261782770713,14-10,0.31019497340039925,20-19,0.07968556348097196
700,11308,new,2-13,11-10,False,leo_clear_weak,1.0441789031570377,1.1786994938932733,1.1786994938932733,-0.13452059073623568,-0.13452059073623568,11-10,1.1786994938932733,2-13,1.0441789031570377,6-15,1.0211661694779468
701,11283,new,2-13,2-13,True,leo_clear_weak,1.0558249768674772,1.0558249768674772,1.0558249768674772,0.0,0.0,2-13,1.0558249768674772,18-5,0.9470671982271083,6-15,0.9315080267390338
702,11293,new,2-13,2-13,True,leo_clear_weak,1.0107515834772098,1.0107515834772098,1.0107515834772098,0.0,0.0,2-13,1.0107515834772098,11-10,0.8195869962801582,18-5,0.6650759423467234
703,11318,new,2-13,2-13,True,leo_clear_weak,1.1745804379900793,1.1745804379900793,1.1745804379900793,0.0,0.0,2-13,1.1745804379900793,11-10,0.9826052551990504,6-15,0.9574007963252391
704,11280,new,2-13,20-15,False,leo_clear_weak,0.7759221797176499,0.6225041878020218,0.7759221797176499,0.1534179919156281,0.0,2-13,0.7759221797176499,20-15,0.6225041878020218,11-10,0.48591969294367604
705,11316,new,2-13,2-13,True,leo_clear_weak,1.0729907256226774,1.0729907256226774,1.0729907256226774,0.0,0.0,2-13,1.0729907256226774,11-10,0.9506839097979993,18-5,0.5858829310753311
706,11334,new,2-13,2-13,True,leo_clear_weak,1.0909967554779068,1.0909967554779068,1.0909967554779068,0.0,0.0,2-13,1.0909967554779068,18-5,0.871899064391648,6-15,0.8554817122868681
707,11304,new,2-13,14-7,False,leo_clear_weak,-0.15262850865460048,0.747221437482171,0.889893716287216,-0.8998499461367715,-1.0425222249418165,20-19,0.889893716287216,14-7,0.747221437482171,10-10,0.6642394469784626
708,11325,new,2-13,11-10,False,leo_clear_weak,0.9970355251351459,1.1248469056107224,1.172028694027228,-0.1278113804755765,-0.17499316889208205,6-15,1.172028694027228,11-10,1.1248469056107224,18-5,1.055672584934536
709,11298,new,2-13,20-15,False,leo_clear_weak,0.251830296823949,1.0965634981340708,1.0965634981340708,-0.8447332013101219,-0.8447332013101219,20-15,1.0965634981340708,2-13,0.251830296823949,18-5,0.13806272180013257
710,11326,new,2-13,2-13,True,leo_clear_weak,1.1093899941831111,1.1093899941831111,1.1093899941831111,0.0,0.0,2-13,1.1093899941831111,6-15,1.004221728856642,18-5,0.984961925041891
711,11336,new,2-13,2-13,True,leo_clear_weak,1.0644088362301378,1.0644088362301378,1.0644088362301378,0.0,0.0,2-13,1.0644088362301378,11-10,1.0073629324571503,18-5,0.5684726400222218
712,11295,new,2-13,2-13,True,leo_clear_weak,1.1234506324019675,1.1234506324019675,1.1234506324019675,0.0,0.0,2-13,1.1234506324019675,6-15,0.9997637821117986,18-5,0.9626255185863785
713,11320,new,2-13,11-10,False,leo_clear_weak,1.0434052419831465,1.184725392893311,1.184725392893311,-0.14132015091016448,-0.14132015091016448,11-10,1.184725392893311,2-13,1.0434052419831465,6-15,1.012488603024976
714,11289,new,2-13,2-13,True,leo_clear_weak,1.0867648144624742,1.0867648144624742,1.0867648144624742,0.0,0.0,2-13,1.0867648144624742,11-10,0.945128736708467,18-5,0.7421790197004527
715,11313,new,2-13,2-13,True,leo_clear_weak,1.1124769180704372,1.1124769180704372,1.1124769180704372,0.0,0.0,2-13,1.1124769180704372,11-10,1.072573328629314,6-15,0.7013326122458716
716,11309,new,2-13,2-13,True,leo_clear_weak,1.0412762009544378,1.0412762009544378,1.04572752413965,0.0,-0.0044513231852121304,11-10,1.04572752413965,2-13,1.0412762009544378,6-15,0.5766653704253181
717,11294,new,2-13,2-13,True,leo_clear_weak,1.1357278226744112,1.1357278226744112,1.1500239097352842,0.0,-0.014296087060873042,6-15,1.1500239097352842,2-13,1.1357278226744112,11-10,1.0738663796537886
718,11355,new,2-13,2-13,True,leo_low_elev_weak,1.0935754948645426,1.0935754948645426,1.1227303099928982,0.0,-0.029154815128355605,6-15,1.1227303099928982,2-13,1.0935754948645426,3-8,1.04299989080126
719,11352,new,2-13,2-13,True,leo_low_elev_weak,1.1431468555235345,1.1431468555235345,1.1431468555235345,0.0,0.0,2-13,1.1431468555235345,3-8,0.8716646001724484,6-15,0.7841731133459142
720,11286,new,2-13,2-13,True,leo_clear_weak,1.135049669489932,1.135049669489932,1.145784033309981,0.0,-0.010734363820048998,6-15,1.145784033309981,2-13,1.135049669489932,18-5,1.055208671941944
721,11314,new,2-13,2-13,True,leo_clear_weak,1.0615525436106668,1.0615525436106668,1.1842490697725376,0.0,-0.12269652616187088,6-15,1.1842490697725376,2-13,1.0615525436106668,11-10,1.0552126943120885
722,11348,new,2-13,2-13,True,leo_low_elev_weak,0.6708912590865109,0.6708912590865109,0.6708912590865109,0.0,0.0,2-13,0.6708912590865109,8-18,0.26894693732999103,3-8,0.23534933086282447
723,11287,new,2-13,20-15,False,leo_clear_weak,0.8190793353936776,0.6905789056478372,0.8190793353936776,0.12850042974584042,0.0,2-13,0.8190793353936776,20-15,0.6905789056478372,11-10,0.5607745236319609
724,11332,new,2-13,2-13,True,leo_clear_weak,1.0053608444462916,1.0053608444462916,1.0053608444462916,0.0,0.0,2-13,1.0053608444462916,11-10,0.8849327030692578,18-5,0.41813217478446546
725,11359,new,2-13,2-13,True,leo_low_elev_weak,0.6232528902338172,0.6232528902338172,0.6232528902338172,0.0,0.0,2-13,0.6232528902338172,8-18,0.3355603515868009,4-10,0.2450384332423415
726,11310,new,2-13,2-13,True,leo_clear_weak,1.0953579280189392,1.0953579280189392,1.1198365614863486,0.0,-0.024478633467409416,11-10,1.1198365614863486,2-13,1.0953579280189392,6-15,0.9139145020951046
727,11338,new,2-13,2-13,True,leo_clear_weak,1.1323949289758404,1.1323949289758404,1.1323949289758404,0.0,0.0,2-13,1.1323949289758404,11-10,0.8862469535093799,6-15,0.7228306261975374
728,11340,new,2-13,2-13,True,leo_clear_weak,1.1182836686298745,1.1182836686298745,1.1182836686298745,0.0,0.0,2-13,1.1182836686298745,6-15,1.0669840892408196,11-10,1.0023996665516848
729,11311,new,2-13,2-13,True,leo_clear_weak,1.1212454378256405,1.1212454378256405,1.1212454378256405,0.0,0.0,2-13,1.1212454378256405,11-10,0.9685607923007274,6-15,0.6930539945777826
730,11335,new,2-13,2-13,True,leo_clear_weak,1.055987631047283,1.055987631047283,1.055987631047283,0.0,0.0,2-13,1.055987631047283,11-10,0.8858671294563161,6-15,0.5120525103303167
731,11351,new,2-13,2-13,True,leo_low_elev_weak,1.135401080702483,1.135401080702483,1.135401080702483,0.0,0.0,2-13,1.135401080702483,3-8,0.7427088880915671,6-15,0.7223708562389488
732,11358,new,2-13,2-13,True,leo_low_elev_weak,1.020192488886055,1.020192488886055,1.020192488886055,0.0,0.0,2-13,1.020192488886055,6-15,1.0140319087244283,3-8,0.9369755106828225
733,11317,new,2-13,10-10,False,leo_clear_weak,0.5763218560008768,0.9696181521081889,0.9696181521081889,-0.3932962961073121,-0.3932962961073121,10-10,0.9696181521081889,2-13,0.5763218560008768,20-19,0.5359944415218189
734,11345,new,2-13,2-13,True,leo_low_elev_weak,1.1050063376887445,1.1050063376887445,1.1050063376887445,0.0,0.0,2-13,1.1050063376887445,3-8,1.0694385898445156,6-15,0.9015614953758432
735,11343,new,2-13,11-10,False,leo_clear_weak,1.0935640450057997,1.1779129415308491,1.1779129415308491,-0.0843488965250494,-0.0843488965250494,11-10,1.1779129415308491,2-13,1.0935640450057997,6-15,1.0776099172417306
736,11354,new,2-13,2-13,True,leo_low_elev_weak,0.9087341271288927,0.9087341271288927,0.9087341271288927,0.0,0.0,2-13,0.9087341271288927,8-18,0.5052007595793243,3-8,0.47323347563227497
737,11341,new,2-13,2-13,True,leo_clear_weak,1.062033363469074,1.062033363469074,1.062033363469074,0.0,0.0,2-13,1.062033363469074,11-10,0.9322838897614942,10-10,0.3740620191449891
738,11331,new,2-13,2-13,True,leo_clear_weak,1.1579014007258155,1.1579014007258155,1.1579014007258155,0.0,0.0,2-13,1.1579014007258155,11-10,0.9334007577645537,18-5,0.7786185485302327
739,11323,new,2-13,2-13,True,leo_clear_weak,1.1213019605204588,1.1213019605204588,1.1213019605204588,0.0,0.0,2-13,1.1213019605204588,6-15,1.1199724889404492,18-5,1.0153260136604556
740,11292,new,2-13,2-13,True,leo_clear_weak,1.1174700767558294,1.1174700767558294,1.1174700767558294,0.0,0.0,2-13,1.1174700767558294,11-10,0.8415965863919845,18-5,0.8316114601801451
741,11291,new,2-13,2-13,True,leo_clear_weak,1.0035180143147544,1.0035180143147544,1.0035180143147544,0.0,0.0,2-13,1.0035180143147544,11-10,0.8437075840431351,18-5,0.5968242421144637
742,11290,new,2-13,2-13,True,leo_clear_weak,0.9242767860509011,0.9242767860509011,0.9242767860509011,0.0,0.0,2-13,0.9242767860509011,11-10,0.5495988086755496,10-10,0.4075144379312529
743,11288,new,2-13,2-13,True,leo_clear_weak,1.0332673837652897,1.0332673837652897,1.0332673837652897,0.0,0.0,2-13,1.0332673837652897,11-10,0.8636347567401527,18-5,0.5101487277612944
744,11315,new,2-13,11-10,False,leo_clear_weak,0.9931315451245895,1.197012158350214,1.197012158350214,-0.20388061322562456,-0.20388061322562456,11-10,1.197012158350214,6-15,1.0812539315969818,2-13,0.9931315451245895
745,11307,new,2-13,2-13,True,leo_clear_weak,0.999936241373355,0.999936241373355,0.999936241373355,0.0,0.0,2-13,0.999936241373355,11-10,0.925725106765384,6-15,0.6942771063625836
746,11342,new,2-13,2-13,True,leo_clear_weak,1.1100439742871806,1.1100439742871806,1.1100439742871806,0.0,0.0,2-13,1.1100439742871806,11-10,1.0375954637624187,6-15,0.7740223994432208
747,11306,new,2-13,2-13,True,leo_clear_weak,1.151893570009833,1.151893570009833,1.151893570009833,0.0,0.0,2-13,1.151893570009833,11-10,1.103155187000069,6-15,1.0443775661645343
748,11328,new,2-13,2-13,True,leo_clear_weak,1.1165904625535124,1.1165904625535124,1.1165904625535124,0.0,0.0,2-13,1.1165904625535124,11-10,0.9583867346966815,6-15,0.7503753149300483
749,11339,new,2-13,2-13,True,leo_clear_weak,1.1258774994048746,1.1258774994048746,1.1258774994048746,0.0,0.0,2-13,1.1258774994048746,11-10,1.023459745791352,6-15,0.7857770431310327
750,11346,new,2-13,3-8,False,leo_low_elev_weak,0.896676780630075,1.0901801126716673,1.2042294829089586,-0.1935033320415922,-0.30755270227888354,6-15,1.2042294829089586,3-8,1.0901801126716673,2-13,0.896676780630075
751,11284,new,2-13,2-13,True,leo_clear_weak,1.1308714260309873,1.1308714260309873,1.1308714260309873,0.0,0.0,2-13,1.1308714260309873,11-10,0.9433547676292351,6-15,0.7844591672631877
752,11285,new,2-13,10-10,False,leo_clear_weak,0.07170500942155524,0.742848166360032,0.742848166360032,-0.6711431569384768,-0.6711431569384768,10-10,0.742848166360032,20-19,0.43178404402734805,20-15,0.28759396808151316
753,11330,new,2-13,2-13,True,leo_clear_weak,0.8569996379693765,0.8569996379693765,0.8569996379693765,0.0,0.0,2-13,0.8569996379693765,11-10,0.6746346987390387,20-15,0.6284066248836573
754,11357,new,2-13,2-13,True,leo_low_elev_weak,0.9558267421022585,0.9558267421022585,0.9558267421022585,0.0,0.0,2-13,0.9558267421022585,8-18,0.6568626638511914,3-8,0.635800752867113
755,11337,new,2-13,2-13,True,leo_clear_weak,1.016623277670609,1.016623277670609,1.016623277670609,0.0,0.0,2-13,1.016623277670609,11-10,0.7485766050970077,10-10,0.45995067517467403
756,11349,new,2-13,3-8,False,leo_low_elev_weak,1.0138926433819668,1.0887070787557527,1.1933613246860226,-0.07481443537378585,-0.1794686813040558,6-15,1.1933613246860226,3-8,1.0887070787557527,2-13,1.0138926433819668
757,11300,new,2-13,2-13,True,leo_clear_weak,0.6621771788108481,0.6621771788108481,0.6621771788108481,0.0,0.0,2-13,0.6621771788108481,10-10,0.6535879154585502,11-10,0.27663132205462954
758,11305,new,2-13,2-13,True,leo_clear_weak,1.1154595620492807,1.1154595620492807,1.1154595620492807,0.0,0.0,2-13,1.1154595620492807,11-10,0.9898615290365822,6-15,0.6505150670929589
759,11329,new,2-13,2-13,True,leo_clear_weak,1.1381774277779606,1.1381774277779606,1.1381774277779606,0.0,0.0,2-13,1.1381774277779606,6-15,0.9938014978201262,18-5,0.9677464374439664
760,11282,new,2-13,20-15,False,leo_clear_weak,0.6579253415141065,0.8492273322647684,0.8492273322647684,-0.1913019907506619,-0.1913019907506619,20-15,0.8492273322647684,2-13,0.6579253415141065,18-5,0.504695309954349
761,11350,new,2-13,4-10,False,leo_low_elev_weak,0.30991052185122525,0.24986124113722763,0.44061946862922685,0.06004928071399762,-0.1307089467780016,2-5,0.44061946862922685,8-18,0.39052904239935904,2-13,0.30991052185122525
762,11281,new,2-13,2-13,True,leo_clear_weak,1.125420472477369,1.125420472477369,1.1296229607207235,0.0,-0.004202488243354452,6-15,1.1296229607207235,2-13,1.125420472477369,18-5,1.0682062316189376
763,11353,new,2-13,2-13,True,leo_low_elev_weak,1.104449159978085,1.104449159978085,1.104449159978085,0.0,0.0,2-13,1.104449159978085,6-15,0.8078353256621588,3-8,0.7434585022948286
764,11356,new,2-13,2-13,True,leo_low_elev_weak,1.0743569092502596,1.0743569092502596,1.0743569092502596,0.0,0.0,2-13,1.0743569092502596,3-8,0.6642797821725331,8-18,0.6345668349294574
765,11322,new,2-13,2-13,True,leo_clear_weak,1.0658900326241998,1.0658900326241998,1.0658900326241998,0.0,0.0,2-13,1.0658900326241998,11-10,0.9038096708858055,18-5,0.6608687945975311
766,11297,new,2-13,2-13,True,leo_clear_weak,1.1711118629754915,1.1711118629754915,1.1711118629754915,0.0,0.0,2-13,1.1711118629754915,6-15,0.9751813256500593,11-10,0.9469924833490775
767,11333,new,2-13,2-13,True,leo_clear_weak,1.0904599605264564,1.0904599605264564,1.1767377609417236,0.0,-0.08627780041526711,6-15,1.1767377609417236,2-13,1.0904599605264564,18-5,1.0386727105973088
768,11319,new,2-13,6-15,False,leo_clear_weak,0.959077264755585,1.2162294627312558,1.2162294627312558,-0.2571521979756708,-0.2571521979756708,6-15,1.2162294627312558,11-10,1.1025697628105646,18-5,1.034347296827427
769,11321,new,2-13,2-13,True,leo_clear_weak,1.1299443638755595,1.1299443638755595,1.1299443638755595,0.0,0.0,2-13,1.1299443638755595,6-15,1.0447966435222014,11-10,0.991823502851787
770,11412,new,2-5,2-5,True,leo_low_elev_weak,0.6303894705267834,0.6303894705267834,0.6303894705267834,0.0,0.0,2-5,0.6303894705267834,4-10,0.20886597976154547,8-20,0.04939562369616133
771,11433,new,2-5,2-5,True,leo_low_elev_weak,0.8335831117196271,0.8335831117196271,0.8335831117196271,0.0,0.0,2-5,0.8335831117196271,8-3,0.5767820749207482,4-10,0.20358260621753207
772,11403,new,2-5,8-18,False,leo_low_elev_weak,0.37334070724459834,0.75908578514353,0.75908578514353,-0.38574507789893164,-0.38574507789893164,8-18,0.75908578514353,3-8,0.7464526131711196,2-13,0.5729683871577521
773,11404,new,2-5,2-5,True,leo_low_elev_weak,0.8377880278399292,0.8377880278399292,0.8377880278399292,0.0,0.0,2-5,0.8377880278399292,4-10,0.1265001401313863,8-20,0.06860436885623995
774,11426,new,2-5,2-5,True,leo_low_elev_weak,0.9107781916652006,0.9107781916652006,0.9107781916652006,0.0,0.0,2-5,0.9107781916652006,8-18,0.5653413915106016,8-3,0.07656210950817711
