local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1174,10989,new,1-1,1-1,True,leo_rain_weak,0.6244457923302316,0.6244457923302316,0.6244457923302316,0.0,0.0,1-1,0.6244457923302316,1-12,0.2578446856376436,4-10,0.2576231084976024
1175,10984,new,1-1,1-1,True,leo_rain_weak,0.8057068264357965,0.8057068264357965,0.8057068264357965,0.0,0.0,1-1,0.8057068264357965,8-3,0.6442640637765504,1-12,0.47630925119836665
1176,11006,new,1-1,1-1,True,leo_rain_weak,0.544948891704531,0.544948891704531,0.544948891704531,0.0,0.0,1-1,0.544948891704531,1-12,0.38528148165123155,1-19,0.2576148809709649
1177,10978,new,1-1,1-1,True,leo_rain_weak,0.19998760916919706,0.19998760916919706,0.19998760916919706,0.0,0.0,1-1,0.19998760916919706,2-5,0.17501879866574832,1-12,0.16594486189134902
1178,10997,new,1-1,1-1,True,leo_rain_weak,0.6520899985716024,0.6520899985716024,0.6520899985716024,0.0,0.0,1-1,0.6520899985716024,1-19,0.3,4-10,0.3
1179,11034,new,1-1,1-1,True,leo_rain_weak,0.40146895199836935,0.40146895199836935,0.40146895199836935,0.0,0.0,1-1,0.40146895199836935,1-12,0.3146405049765282,4-10,0.2819130217594549
1180,11004,new,1-1,1-1,True,leo_rain_weak,0.46041354867595014,0.46041354867595014,0.46041354867595014,0.0,0.0,1-1,0.46041354867595014,1-12,0.3418809063719587,1-11,0.2601848619898029
1181,10998,new,1-1,1-12,False,leo_rain_weak,0.4394962880574536,0.479913442594327,0.479913442594327,-0.04041715453687339,-0.04041715453687339,1-12,0.479913442594327,1-1,0.4394962880574536,1-11,0.43295151133963683
1182,11031,new,1-1,1-1,True,leo_rain_weak,0.5124878545356281,0.5124878545356281,0.5124878545356281,0.0,0.0,1-1,0.5124878545356281,1-12,0.24562162681809446,4-10,0.24485054837563466
1183,11002,new,1-1,1-1,True,leo_rain_weak,0.6068744101766403,0.6068744101766403,0.6068744101766403,0.0,0.0,1-1,0.6068744101766403,1-12,0.29543957481203165,1-19,0.2470203427881908
1184,11038,new,1-1,1-11,False,leo_rain_weak,0.4737407770369944,0.4772320824126344,0.4772320824126344,-0.0034913053756399637,-0.0034913053756399637,1-11,0.4772320824126344,1-1,0.4737407770369944,1-12,0.4166507397753676
1185,10979,new,1-1,1-1,True,leo_rain_weak,0.8264542686547329,0.8264542686547329,0.8264542686547329,0.0,0.0,1-1,0.8264542686547329,8-3,0.7605407419269008,1-12,0.5530976328253577
1186,11012,new,1-1,1-1,True,leo_rain_weak,0.48241163530736964,0.48241163530736964,0.48241163530736964,0.0,0.0,1-1,0.48241163530736964,1-12,0.4181615125743892,1-19,0.3
1187,10983,new,1-1,1-1,True,leo_rain_weak,0.8039913443328031,0.8039913443328031,0.8039913443328031,0.0,0.0,1-1,0.8039913443328031,8-3,0.7991870951525674,1-12,0.510968371502926
1188,10964,new,1-1,1-1,True,leo_rain_weak,0.8310440385670365,0.8310440385670365,0.8310440385670365,0.0,0.0,1-1,0.8310440385670365,8-3,0.7548229698486715,1-12,0.5081764696409442
1189,10990,new,1-1,1-1,True,leo_rain_weak,0.4713992835014374,0.4713992835014374,0.4713992835014374,0.0,0.0,1-1,0.4713992835014374,1-12,0.26630050354407575,1-19,0.24504107757881335
1190,11084,new,1-10,1-10,True,leo_rain_weak,0.827403770579987,0.827403770579987,0.827403770579987,0.0,0.0,1-10,0.827403770579987,1-11,0.5046764645977398,1-14,0.3684964458962843
1191,11072,new,1-10,1-10,True,leo_rain_weak,0.7265311498859109,0.7265311498859109,0.7265311498859109,0.0,0.0,1-10,0.7265311498859109,1-11,0.6023032560959163,1-16,0.3
1192,11100,new,1-10,1-10,True,leo_rain_weak,0.783853007878891,0.783853007878891,0.783853007878891,0.0,0.0,1-10,0.783853007878891,1-11,0.5268494786317561,1-14,0.31655637627131317
1193,11044,new,1-10,1-10,True,leo_rain_weak,0.858605282033151,0.858605282033151,0.858605282033151,0.0,0.0,1-10,0.858605282033151,1-11,0.6135473640200396,1-14,0.29708623785333643
1194,11063,new,1-10,1-11,False,leo_rain_weak,0.5252730525514084,0.5772820504392153,0.5772820504392153,-0.052008997887806885,-0.052008997887806885,1-11,0.5772820504392153,1-10,0.5252730525514084,11-10,0.3
1195,11078,new,1-10,1-10,True,leo_rain_weak,0.759323163496678,0.759323163496678,0.759323163496678,0.0,0.0,1-10,0.759323163496678,1-11,0.6350280598480957,1-16,0.24497729108225855
1196,11119,new,1-10,1-11,False,leo_rain_weak,0.7699998182798274,0.7123633908198604,0.7699998182798274,0.057636427459967,0.0,1-10,0.7699998182798274,1-11,0.7123633908198604,11-10,0.24499393251254176
1197,11105,new,1-10,1-11,False,leo_rain_weak,0.73986608616499,0.6740327272181668,0.73986608616499,0.06583335894682318,0.0,1-10,0.73986608616499,1-11,0.6740327272181668,1-14,0.2704721264346723
1198,11059,new,1-10,1-10,True,leo_rain_weak,0.8341265163667794,0.8341265163667794,0.8341265163667794,0.0,0.0,1-10,0.8341265163667794,1-11,0.4893158302880861,1-14,0.33060451092280907
1199,11091,new,1-10,1-10,True,leo_rain_weak,0.7409171983068936,0.7409171983068936,0.7409171983068936,0.0,0.0,1-10,0.7409171983068936,1-11,0.4098956072136218,1-16,0.26620570676150235
1200,11079,new,1-10,1-10,True,leo_rain_weak,0.5958903064471289,0.5958903064471289,0.5958903064471289,0.0,0.0,1-10,0.5958903064471289,1-14,0.4359481379116478,3-8,0.3
1201,11083,new,1-10,1-10,True,leo_rain_weak,0.8784768611612923,0.8784768611612923,0.8784768611612923,0.0,0.0,1-10,0.8784768611612923,1-11,0.6188006455795916,1-16,0.2489581844914354
1202,11081,new,1-10,1-10,True,leo_rain_weak,0.7489082496996404,0.7489082496996404,0.7489082496996404,0.0,0.0,1-10,0.7489082496996404,1-11,0.39621214696423657,1-16,0.3
1203,11110,new,1-10,1-10,True,leo_rain_weak,0.7103852258297063,0.7103852258297063,0.7103852258297063,0.0,0.0,1-10,0.7103852258297063,1-11,0.36555690630614573,1-14,0.3300386774965461
1204,11093,new,1-10,1-10,True,leo_rain_weak,0.7626618370326963,0.7626618370326963,0.7626618370326963,0.0,0.0,1-10,0.7626618370326963,1-16,0.3,1-11,0.2835141529661972
1205,11062,new,1-10,1-10,True,leo_rain_weak,0.8582853787159591,0.8582853787159591,0.8582853787159591,0.0,0.0,1-10,0.8582853787159591,1-11,0.5720850111438206,1-16,0.3
1206,11104,new,1-10,1-10,True,leo_rain_weak,0.8492155444641509,0.8492155444641509,0.8492155444641509,0.0,0.0,1-10,0.8492155444641509,1-11,0.5796160359466449,1-16,0.3
1207,11090,new,1-10,1-14,False,leo_rain_weak,0.45002478942447466,0.4211242477792821,0.45002478942447466,0.028900541645192568,0.0,1-10,0.45002478942447466,1-14,0.4211242477792821,3-8,0.2638554657855478
1208,11061,new,1-10,1-10,True,leo_rain_weak,0.8966750436149197,0.8966750436149197,0.8966750436149197,0.0,0.0,1-10,0.8966750436149197,1-11,0.6654420735161429,1-16,0.24280851205516787
1209,11069,new,1-10,1-10,True,leo_rain_weak,0.6771659148317823,0.6771659148317823,0.6771659148317823,0.0,0.0,1-10,0.6771659148317823,1-11,0.3982115472906227,1-16,0.3
1210,11070,new,1-10,1-10,True,leo_rain_weak,0.7858050610332402,0.7858050610332402,0.7858050610332402,0.0,0.0,1-10,0.7858050610332402,1-11,0.6000959006348555,1-14,0.2513026097199383
1211,11077,new,1-10,1-10,True,leo_rain_weak,0.6488119028352618,0.6488119028352618,0.6488119028352618,0.0,0.0,1-10,0.6488119028352618,1-14,0.4045579490491384,1-11,0.3263971226569848
1212,11048,new,1-10,1-10,True,leo_rain_weak,0.872320133255784,0.872320133255784,0.872320133255784,0.0,0.0,1-10,0.872320133255784,1-11,0.566888668668256,1-16,0.3
1213,11071,new,1-10,1-10,True,leo_rain_weak,0.796187560380507,0.796187560380507,0.796187560380507,0.0,0.0,1-10,0.796187560380507,1-11,0.5660231793243351,1-16,0.3
1214,11096,new,1-10,1-10,True,leo_rain_weak,0.7493291231430239,0.7493291231430239,0.7493291231430239,0.0,0.0,1-10,0.7493291231430239,1-11,0.45492098263491776,1-14,0.39654701975873846
1215,11058,new,1-10,1-10,True,leo_rain_weak,0.8404249764572955,0.8404249764572955,0.8404249764572955,0.0,0.0,1-10,0.8404249764572955,1-11,0.5366251340230236,1-16,0.3
1216,11075,new,1-10,1-10,True,leo_rain_weak,0.8350869649981854,0.8350869649981854,0.8350869649981854,0.0,0.0,1-10,0.8350869649981854,1-11,0.5847133206923761,1-14,0.28427250179402014
1217,11040,new,1-10,1-10,True,leo_rain_weak,0.6766733383075507,0.6766733383075507,0.6766733383075507,0.0,0.0,1-10,0.6766733383075507,1-11,0.4395966269242834,1-14,0.4324022037435331
1218,11087,new,1-10,1-10,True,leo_rain_weak,0.7806640290516617,0.7806640290516617,0.7806640290516617,0.0,0.0,1-10,0.7806640290516617,1-11,0.39535383293805637,1-16,0.28254527759775444
1219,11060,new,1-10,1-10,True,leo_rain_weak,0.8178959294867632,0.8178959294867632,0.8178959294867632,0.0,0.0,1-10,0.8178959294867632,1-11,0.6995085706367684,1-16,0.24487833106135645
1220,11114,new,1-10,1-10,True,leo_rain_weak,0.7486279298176319,0.7486279298176319,0.7486279298176319,0.0,0.0,1-10,0.7486279298176319,1-14,0.3935763241182427,1-11,0.3432425782150992
1221,11054,new,1-10,1-10,True,leo_rain_weak,0.8304745247638332,0.8304745247638332,0.8304745247638332,0.0,0.0,1-10,0.8304745247638332,1-11,0.6040838729893134,1-16,0.3
1222,11092,new,1-10,1-10,True,leo_rain_weak,0.8398852477679337,0.8398852477679337,0.8398852477679337,0.0,0.0,1-10,0.8398852477679337,1-11,0.3547805749763059,1-14,0.3353363100695237
1223,11085,new,1-10,1-10,True,leo_rain_weak,0.7744217204576801,0.7744217204576801,0.7744217204576801,0.0,0.0,1-10,0.7744217204576801,1-11,0.45038162594842357,1-14,0.43357188326211443
1224,11095,new,1-10,1-10,True,leo_rain_weak,0.8123755973630047,0.8123755973630047,0.8123755973630047,0.0,0.0,1-10,0.8123755973630047,1-11,0.6750389181282138,1-16,0.24468677596213506
1225,11117,new,1-10,1-10,True,leo_rain_weak,0.8053563236404575,0.8053563236404575,0.8053563236404575,0.0,0.0,1-10,0.8053563236404575,1-11,0.4735714345357537,1-14,0.31556736728262613
1226,11064,new,1-10,1-10,True,leo_rain_weak,0.7084328229383818,0.7084328229383818,0.7084328229383818,0.0,0.0,1-10,0.7084328229383818,1-11,0.5490696237501752,1-14,0.30523093421431174
1227,11068,new,1-10,1-10,True,leo_rain_weak,0.7841148748268228,0.7841148748268228,0.7841148748268228,0.0,0.0,1-10,0.7841148748268228,1-11,0.6366723051146249,11-10,0.24485937390943777
1228,11101,new,1-10,1-10,True,leo_rain_weak,0.594489151463849,0.594489151463849,0.594489151463849,0.0,0.0,1-10,0.594489151463849,1-14,0.36697138505685817,1-16,0.3
1229,11097,new,1-10,1-10,True,leo_rain_weak,0.7691873958300952,0.7691873958300952,0.7691873958300952,0.0,0.0,1-10,0.7691873958300952,1-11,0.6581915707928538,11-10,0.24497863291468144
1230,11086,new,1-10,1-10,True,leo_rain_weak,0.7833493794058424,0.7833493794058424,0.7833493794058424,0.0,0.0,1-10,0.7833493794058424,1-11,0.6985568373933159,11-10,0.24514276293503842
1231,11102,new,1-10,1-10,True,leo_rain_weak,0.8746646975996689,0.8746646975996689,0.8746646975996689,0.0,0.0,1-10,0.8746646975996689,1-11,0.6150266075738946,1-16,0.24489620914383484
1232,11046,new,1-10,1-10,True,leo_rain_weak,0.6651340248756697,0.6651340248756697,0.6651340248756697,0.0,0.0,1-10,0.6651340248756697,1-14,0.38970569129611893,1-11,0.36545079924435026
1233,11045,new,1-10,1-10,True,leo_rain_weak,0.7681777858469955,0.7681777858469955,0.7681777858469955,0.0,0.0,1-10,0.7681777858469955,1-11,0.4401943737023519,1-14,0.338379899271588
1234,11049,new,1-10,1-10,True,leo_rain_weak,0.7636275095423074,0.7636275095423074,0.7636275095423074,0.0,0.0,1-10,0.7636275095423074,1-16,0.28475641000095026,1-14,0.28044923736511634
1235,11076,new,1-10,1-10,True,leo_rain_weak,0.7889266428862698,0.7889266428862698,0.7889266428862698,0.0,0.0,1-10,0.7889266428862698,1-11,0.5532480436490842,1-14,0.319816856740478
1236,11043,new,1-10,1-10,True,leo_rain_weak,0.8674892040724279,0.8674892040724279,0.8674892040724279,0.0,0.0,1-10,0.8674892040724279,1-11,0.6108786716777069,1-16,0.2460544468187784
1237,11082,new,1-10,1-10,True,leo_rain_weak,0.8663968609192054,0.8663968609192054,0.8663968609192054,0.0,0.0,1-10,0.8663968609192054,1-11,0.5793675320996651,1-16,0.26562121598895067
1238,11074,new,1-10,1-10,True,leo_rain_weak,0.5800052949764615,0.5800052949764615,0.5800052949764615,0.0,0.0,1-10,0.5800052949764615,1-14,0.4007959498022242,18-5,0.3
1239,11098,new,1-10,1-10,True,leo_rain_weak,0.8426790455808268,0.8426790455808268,0.8426790455808268,0.0,0.0,1-10,0.8426790455808268,1-11,0.5977447414351613,1-16,0.26912393256396894
1240,11065,new,1-10,1-12,False,leo_rain_weak,-0.1488616179143558,0.32818841813114036,0.32818841813114036,-0.4770500360454961,-0.4770500360454961,1-12,0.32818841813114036,1-15,0.22677328094614507,1-1,0.18281485363411754
1241,11053,new,1-10,1-10,True,leo_rain_weak,0.8864796100259762,0.8864796100259762,0.8864796100259762,0.0,0.0,1-10,0.8864796100259762,1-11,0.5686065306177166,1-16,0.2900330951522484
1242,11107,new,1-10,1-10,True,leo_rain_weak,0.8035046331916238,0.8035046331916238,0.8035046331916238,0.0,0.0,1-10,0.8035046331916238,1-11,0.5484470420893913,1-14,0.32745346707444933
1243,11118,new,1-10,1-10,True,leo_rain_weak,0.8203482267924223,0.8203482267924223,0.8203482267924223,0.0,0.0,1-10,0.8203482267924223,1-11,0.45602549537954296,1-16,0.3
1244,11088,new,1-10,1-10,True,leo_rain_weak,0.7244529025523974,0.7244529025523974,0.7244529025523974,0.0,0.0,1-10,0.7244529025523974,1-11,0.634252790083592,11-10,0.2574496533682786
1245,11052,new,1-10,1-10,True,leo_rain_weak,0.8056359144238047,0.8056359144238047,0.8056359144238047,0.0,0.0,1-10,0.8056359144238047,1-11,0.4893611066959012,1-16,0.3
1246,11080,new,1-10,1-10,True,leo_rain_weak,0.7906734025842631,0.7906734025842631,0.7906734025842631,0.0,0.0,1-10,0.7906734025842631,1-11,0.6372046785769755,1-16,0.2582781905087082
1247,11041,new,1-10,1-10,True,leo_rain_weak,0.8387081731899947,0.8387081731899947,0.8387081731899947,0.0,0.0,1-10,0.8387081731899947,1-11,0.5008620397633451,1-16,0.3
1248,11047,new,1-10,1-10,True,leo_rain_weak,0.8947573467096112,0.8947573467096112,0.8947573467096112,0.0,0.0,1-10,0.8947573467096112,1-11,0.5788243029658257,1-16,0.27178286602430246
1249,11055,new,1-10,1-18,False,leo_rain_weak,0.1309289864508118,0.20155839904600414,0.2103064242834918,-0.07062941259519234,-0.07937743783268,1-12,0.2103064242834918,1-18,0.20155839904600414,1-1,0.1583619409991984
1250,11051,new,1-10,1-10,True,leo_rain_weak,0.712506256396923,0.712506256396923,0.712506256396923,0.0,0.0,1-10,0.712506256396923,1-11,0.37413949528164997,1-14,0.32002177572712054
1251,11056,new,1-10,1-10,True,leo_rain_weak,0.8710444493419711,0.8710444493419711,0.8710444493419711,0.0,0.0,1-10,0.8710444493419711,1-11,0.6377404915027809,1-16,0.24341006602971538
1252,11112,new,1-10,1-10,True,leo_rain_weak,0.8615221980601975,0.8615221980601975,0.8615221980601975,0.0,0.0,1-10,0.8615221980601975,1-11,0.6568056534215952,1-14,0.24437802303868988
1253,11073,new,1-10,1-11,False,leo_rain_weak,0.7018322329791582,0.7219332448849132,0.7219332448849132,-0.020101011905754973,-0.020101011905754973,1-11,0.7219332448849132,1-10,0.7018322329791582,11-10,0.2719713095050931
1254,11050,new,1-10,1-10,True,leo_rain_weak,0.8710355614296639,0.8710355614296639,0.8710355614296639,0.0,0.0,1-10,0.8710355614296639,1-11,0.5382534784692503,1-16,0.3
1255,11067,new,1-10,1-10,True,leo_rain_weak,0.7346800408212069,0.7346800408212069,0.7346800408212069,0.0,0.0,1-10,0.7346800408212069,1-11,0.6344665807009596,1-16,0.24718027872344747
1256,11066,new,1-10,1-10,True,leo_rain_weak,0.6843754675215036,0.6843754675215036,0.6843754675215036,0.0,0.0,1-10,0.6843754675215036,1-11,0.5859313037451289,1-16,0.3
1257,11109,new,1-10,1-10,True,leo_rain_weak,0.872448297779898,0.872448297779898,0.872448297779898,0.0,0.0,1-10,0.872448297779898,1-11,0.626583527395447,1-16,0.24305168864826332
1258,11111,new,1-10,1-10,True,leo_rain_weak,0.8449824809172606,0.8449824809172606,0.8449824809172606,0.0,0.0,1-10,0.8449824809172606,1-11,0.4554089186790821,1-14,0.31980913951079565
1259,11099,new,1-10,1-10,True,leo_rain_weak,0.814986411626749,0.814986411626749,0.814986411626749,0.0,0.0,1-10,0.814986411626749,1-14,0.34130471986803046,1-11,0.26343677444771624
1260,11196,new,1-11,1-11,True,leo_rain_weak,0.6376141404947886,0.6376141404947886,0.6376141404947886,0.0,0.0,1-11,0.6376141404947886,1-2,0.3,11-10,0.26438565749358844
1261,11172,new,1-11,1-11,True,leo_rain_weak,0.6135976636296595,0.6135976636296595,0.6135976636296595,0.0,0.0,1-11,0.6135976636296595,2-13,0.3,1-2,0.29498386959779976
1262,11166,new,1-11,1-11,True,leo_rain_weak,0.4928438632305587,0.4928438632305587,0.4928438632305587,0.0,0.0,1-11,0.4928438632305587,10-10,0.3,2-13,0.2854179878929086
1263,11180,new,1-11,1-11,True,leo_rain_weak,0.5181605727535953,0.5181605727535953,0.5181605727535953,0.0,0.0,1-11,0.5181605727535953,10-10,0.3,11-10,0.27250655183252415
1264,11135,new,1-11,1-11,True,leo_rain_weak,0.42624309119225273,0.42624309119225273,0.42624309119225273,0.0,0.0,1-11,0.42624309119225273,2-13,0.3,10-10,0.286021158904997
1265,11140,new,1-11,1-14,False,leo_rain_weak,0.25557292901018885,0.3769910671196009,0.3769910671196009,-0.12141813810941204,-0.12141813810941204,1-14,0.3769910671196009,1-11,0.25557292901018885,8-18,0.22300529267528874
1266,11123,new,1-11,1-11,True,leo_rain_weak,0.6017680196539943,0.6017680196539943,0.6017680196539943,0.0,0.0,1-11,0.6017680196539943,1-2,0.3,11-10,0.28195021490883854
1267,11174,new,1-11,1-2,False,leo_rain_weak,0.3124127254344091,0.295112428559961,0.3124127254344091,0.017300296874448118,0.0,1-11,0.3124127254344091,10-10,0.3,1-2,0.295112428559961
1268,11182,new,1-11,1-11,True,leo_rain_weak,0.700072912543851,0.700072912543851,0.700072912543851,0.0,0.0,1-11,0.700072912543851,1-10,0.31786404940167645,11-10,0.3
1269,11194,new,1-11,1-11,True,leo_rain_weak,0.7629992750616853,0.7629992750616853,0.7629992750616853,0.0,0.0,1-11,0.7629992750616853,1-10,0.4458484510064644,11-10,0.3
1270,11161,new,1-11,1-1,False,leo_rain_weak,0.02742920315701048,0.6668148631745525,0.7080343933707358,-0.639385660017542,-0.6806051902137253,8-3,0.7080343933707358,1-1,0.6668148631745525,1-12,0.6041955823569073
1271,11122,new,1-11,1-11,True,leo_rain_weak,0.5204702524524598,0.5204702524524598,0.5204702524524598,0.0,0.0,1-11,0.5204702524524598,1-10,0.387667477772095,11-10,0.3
1272,11187,new,1-11,1-11,True,leo_rain_weak,0.5921123327700897,0.5921123327700897,0.5921123327700897,0.0,0.0,1-11,0.5921123327700897,1-1,0.32584300480192613,1-12,0.2793643595167982
1273,11198,new,1-11,1-11,True,leo_rain_weak,0.8931649670284811,0.8931649670284811,0.8931649670284811,0.0,0.0,1-11,0.8931649670284811,1-10,0.5548472220966348,11-10,0.26994671148089167
1274,11156,new,1-11,1-11,True,leo_rain_weak,0.7783414107348157,0.7783414107348157,0.7783414107348157,0.0,0.0,1-11,0.7783414107348157,1-10,0.49572029344613605,11-10,0.3
1275,11157,new,1-11,1-11,True,leo_rain_weak,0.7001918343942252,0.7001918343942252,0.7001918343942252,0.0,0.0,1-11,0.7001918343942252,1-10,0.48950882579490085,11-10,0.3
1276,11193,new,1-11,1-11,True,leo_rain_weak,0.7439832840059957,0.7439832840059957,0.7439832840059957,0.0,0.0,1-11,0.7439832840059957,1-10,0.545909285707447,11-10,0.3
1277,11158,new,1-11,1-11,True,leo_rain_weak,0.5373313282214797,0.5373313282214797,0.5373313282214797,0.0,0.0,1-11,0.5373313282214797,11-10,0.3,10-10,0.2868297832522306
1278,11186,new,1-11,1-2,False,leo_rain_weak,0.2965600748483758,0.20021633745143025,0.3,0.09634373739694557,-0.003439925151624168,10-10,0.3,1-11,0.2965600748483758,1-2,0.20021633745143025
1279,11191,new,1-11,1-11,True,leo_rain_weak,0.48129633556448637,0.48129633556448637,0.48129633556448637,0.0,0.0,1-11,0.48129633556448637,1-2,0.3,2-13,0.3
1280,11178,new,1-11,1-11,True,leo_rain_weak,0.8088903074788932,0.8088903074788932,0.8088903074788932,0.0,0.0,1-11,0.8088903074788932,1-10,0.5258455242353041,11-10,0.3
1281,11184,new,1-11,1-11,True,leo_rain_weak,0.7467085228735258,0.7467085228735258,0.7467085228735258,0.0,0.0,1-11,0.7467085228735258,1-10,0.6577541321655943,2-13,0.3
1282,11177,new,1-11,1-11,True,leo_rain_weak,0.568473932179333,0.568473932179333,0.568473932179333,0.0,0.0,1-11,0.568473932179333,1-10,0.3554944240207559,11-10,0.3
1283,11154,new,1-11,1-11,True,leo_rain_weak,0.6606144843936709,0.6606144843936709,0.6606144843936709,0.0,0.0,1-11,0.6606144843936709,1-10,0.3558118590284419,11-10,0.3
1284,11164,new,1-11,1-11,True,leo_rain_weak,0.813513341698461,0.813513341698461,0.813513341698461,0.0,0.0,1-11,0.813513341698461,1-10,0.5291112819017912,11-10,0.3
1285,11130,new,1-11,1-11,True,leo_rain_weak,0.6644021260468292,0.6644021260468292,0.6644021260468292,0.0,0.0,1-11,0.6644021260468292,2-13,0.3,11-10,0.3
1286,11126,new,1-11,1-11,True,leo_rain_weak,0.6337645986392757,0.6337645986392757,0.6337645986392757,0.0,0.0,1-11,0.6337645986392757,11-10,0.29688414170501004,1-18,0.25614874491975226
1287,11142,new,1-11,1-11,True,leo_rain_weak,0.655726120770682,0.655726120770682,0.655726120770682,0.0,0.0,1-11,0.655726120770682,1-10,0.3277508063312206,11-10,0.3
1288,11181,new,1-11,1-11,True,leo_rain_weak,0.4838733107733113,0.4838733107733113,0.4838733107733113,0.0,0.0,1-11,0.4838733107733113,10-10,0.3,1-10,0.27865672711473943
