local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1061,11730,new,1-2,2-13,False,leo_low_elev_weak,0.20927373362078017,0.48069366927657936,0.48069366927657936,-0.2714199356557992,-0.2714199356557992,2-13,0.48069366927657936,11-10,0.29830747422084697,1-18,0.27048051259920075
1062,11706,new,1-2,1-2,True,leo_low_elev_weak,0.7249046872532509,0.7249046872532509,0.7249046872532509,0.0,0.0,1-2,0.7249046872532509,2-13,0.4460578907769953,11-10,0.3
1063,11705,new,1-2,1-2,True,leo_low_elev_weak,0.7507258501344904,0.7507258501344904,0.7507258501344904,0.0,0.0,1-2,0.7507258501344904,2-13,0.4737938754331457,11-10,0.2880168397794631
1064,11700,new,1-2,4-10,False,leo_low_elev_weak,0.15350891638987146,0.3226003815068274,0.3226003815068274,-0.16909146511695594,-0.16909146511695594,4-10,0.3226003815068274,1-1,0.24609116028602818,1-12,0.244477766772578
1065,11722,new,1-2,1-2,True,leo_low_elev_weak,0.3901309474677586,0.3901309474677586,0.3901309474677586,0.0,0.0,1-2,0.3901309474677586,8-18,0.3449013966110658,1-11,0.24455007566315012
1066,11739,new,1-2,1-2,True,leo_low_elev_weak,0.8126629572725598,0.8126629572725598,0.8126629572725598,0.0,0.0,1-2,0.8126629572725598,6-15,0.5496635267432475,2-13,0.5075384522825823
1067,11731,new,1-2,1-2,True,leo_low_elev_weak,0.8182195170345553,0.8182195170345553,0.8182195170345553,0.0,0.0,1-2,0.8182195170345553,6-15,0.6647073432527089,2-13,0.5577907339799015
1068,11733,new,1-2,1-2,True,leo_low_elev_weak,0.7530710169041019,0.7530710169041019,0.7530710169041019,0.0,0.0,1-2,0.7530710169041019,6-15,0.6078364225122613,2-13,0.3995574117535219
1069,11698,new,1-2,8-3,False,leo_low_elev_weak,-0.21657155561971578,0.7872420485373032,0.7872420485373032,-1.003813604157019,-1.003813604157019,8-3,0.7872420485373032,2-5,0.5244837058811531,4-10,0.3658967504058739
1070,11691,new,1-2,1-2,True,leo_clear_weak,0.5459737366178078,0.5459737366178078,0.6142890853721991,0.0,-0.06831534875439127,1-19,0.6142890853721991,1-2,0.5459737366178078,20-19,0.488388580975855
1071,11712,new,1-2,1-2,True,leo_low_elev_weak,0.8093552400277139,0.8093552400277139,0.8093552400277139,0.0,0.0,1-2,0.8093552400277139,2-13,0.4101041128815467,6-15,0.38374505966886396
1072,11702,new,1-2,1-2,True,leo_low_elev_weak,0.8396379154644913,0.8396379154644913,0.8396379154644913,0.0,0.0,1-2,0.8396379154644913,2-13,0.5530085587544867,6-15,0.33867569065683145
1073,11716,new,1-2,1-2,True,leo_low_elev_weak,0.4564857703087268,0.4564857703087268,0.4564857703087268,0.0,0.0,1-2,0.4564857703087268,2-13,0.30196105350921626,8-18,0.2443222330656975
1074,11745,new,1-2,1-2,True,leo_low_elev_weak,0.8603663429162431,0.8603663429162431,0.8603663429162431,0.0,0.0,1-2,0.8603663429162431,6-15,0.6179300523950513,2-13,0.5672428463552104
1075,11682,new,1-2,1-2,True,leo_clear_weak,0.8762396366451004,0.8762396366451004,0.8762396366451004,0.0,0.0,1-2,0.8762396366451004,20-19,0.7159694842377885,14-7,0.6981395864190519
1076,11703,new,1-2,1-2,True,leo_low_elev_weak,0.3511893279942236,0.3511893279942236,0.3511893279942236,0.0,0.0,1-2,0.3511893279942236,10-10,0.25949333824279663,1-11,0.2576873602839063
1077,11752,new,1-2,1-2,True,leo_low_elev_weak,0.7413328263980166,0.7413328263980166,0.7413328263980166,0.0,0.0,1-2,0.7413328263980166,1-11,0.24966576074653118,11-10,0.22699611265985822
1078,11755,new,1-2,1-2,True,leo_low_elev_weak,0.7046671504162274,0.7046671504162274,0.7046671504162274,0.0,0.0,1-2,0.7046671504162274,6-15,0.40829664196321824,2-13,0.39793082362204013
1079,11738,new,1-2,1-2,True,leo_low_elev_weak,0.6639204302821919,0.6639204302821919,0.6639204302821919,0.0,0.0,1-2,0.6639204302821919,2-13,0.47929525863156436,6-15,0.33941067097236477
1080,11718,new,1-2,1-2,True,leo_low_elev_weak,0.8124134112972166,0.8124134112972166,0.8124134112972166,0.0,0.0,1-2,0.8124134112972166,11-10,0.24881439256266613,1-11,0.2483245837741778
1081,11754,new,1-2,1-2,True,leo_low_elev_weak,0.7658799423525949,0.7658799423525949,0.7658799423525949,0.0,0.0,1-2,0.7658799423525949,6-15,0.5072703704134349,2-13,0.42556682323055367
1082,11749,new,1-2,1-2,True,leo_low_elev_weak,0.5008698509084702,0.5008698509084702,0.5008698509084702,0.0,0.0,1-2,0.5008698509084702,1-11,0.14559939764593202,2-5,0.13907351471960816
1083,11725,new,1-2,1-2,True,leo_low_elev_weak,0.8029106074458812,0.8029106074458812,0.8029106074458812,0.0,0.0,1-2,0.8029106074458812,2-13,0.3298820436318784,1-11,0.25379943286484463
1084,11726,new,1-2,1-2,True,leo_low_elev_weak,0.694876692797358,0.694876692797358,0.694876692797358,0.0,0.0,1-2,0.694876692797358,2-13,0.5039739385561479,11-10,0.29572369002666055
1085,11751,new,1-2,1-2,True,leo_low_elev_weak,0.6660031894019064,0.6660031894019064,0.6660031894019064,0.0,0.0,1-2,0.6660031894019064,2-13,0.5552038537392188,6-15,0.4020188813769283
1086,11709,new,1-2,1-2,True,leo_low_elev_weak,0.3729001785494309,0.3729001785494309,0.3729001785494309,0.0,0.0,1-2,0.3729001785494309,8-18,0.28416644151985027,1-11,0.2624726941964846
1087,11757,new,1-2,1-2,True,leo_low_elev_weak,0.5861597514489639,0.5861597514489639,0.5861597514489639,0.0,0.0,1-2,0.5861597514489639,2-13,0.5545679557843579,11-10,0.3
1088,11711,new,1-2,1-2,True,leo_low_elev_weak,0.5289180021105385,0.5289180021105385,0.5289180021105385,0.0,0.0,1-2,0.5289180021105385,2-13,0.51141986030397,11-10,0.2705089088045713
1089,11690,new,1-2,1-2,True,leo_clear_weak,0.7005980957762772,0.7005980957762772,0.7005980957762772,0.0,0.0,1-2,0.7005980957762772,14-7,0.47917211151632044,1-19,0.3082902474722921
1090,11715,new,1-2,1-2,True,leo_low_elev_weak,0.5594372032857283,0.5594372032857283,0.5594372032857283,0.0,0.0,1-2,0.5594372032857283,1-11,0.16473885604907415,2-5,0.13296945105995478
1091,11734,new,1-2,1-14,False,leo_low_elev_weak,0.28815723879810173,0.3,0.4536980256018899,-0.011842761201898255,-0.16554078680378814,3-8,0.4536980256018899,1-14,0.3,1-2,0.28815723879810173
1092,11743,new,1-2,1-2,True,leo_low_elev_weak,0.7976755490019586,0.7976755490019586,0.7976755490019586,0.0,0.0,1-2,0.7976755490019586,6-15,0.743061448494028,2-13,0.4282086356614922
1093,11681,new,1-2,1-2,True,leo_clear_weak,0.8732988309983156,0.8732988309983156,0.8732988309983156,0.0,0.0,1-2,0.8732988309983156,14-7,0.6816357918135005,20-19,0.34607043321275754
1094,11695,new,1-2,1-19,False,leo_clear_weak,0.5749340538902358,0.7420033174738373,0.7420033174738373,-0.16706926358360152,-0.16706926358360152,1-19,0.7420033174738373,20-19,0.6408246767927047,14-10,0.626765075646377
1095,11685,new,1-2,1-2,True,leo_clear_weak,0.6224521568265293,0.6224521568265293,0.746590385355415,0.0,-0.12413822852888567,14-7,0.746590385355415,1-2,0.6224521568265293,1-12,0.23779108172140495
1096,11728,new,1-2,1-2,True,leo_low_elev_weak,0.46400661550390404,0.46400661550390404,0.46400661550390404,0.0,0.0,1-2,0.46400661550390404,1-11,0.25954193955598,8-18,0.22972311619997826
1097,11692,new,1-2,1-2,True,leo_clear_weak,0.7797006711034636,0.7797006711034636,0.7797006711034636,0.0,0.0,1-2,0.7797006711034636,14-7,0.7069573440712419,20-19,0.31033110568684624
1098,11704,new,1-2,1-2,True,leo_low_elev_weak,0.46905398425028283,0.46905398425028283,0.46905398425028283,0.0,0.0,1-2,0.46905398425028283,8-18,0.36750074487068884,3-8,0.25203356774306096
1099,11744,new,1-2,1-2,True,leo_low_elev_weak,0.8113181115781115,0.8113181115781115,0.8113181115781115,0.0,0.0,1-2,0.8113181115781115,6-15,0.4997603068273513,2-13,0.4931083918663691
1100,11721,new,1-2,1-2,True,leo_low_elev_weak,0.7664433495828326,0.7664433495828326,0.7664433495828326,0.0,0.0,1-2,0.7664433495828326,11-10,0.22693975740123398,1-11,0.21433948381482848
1101,11707,new,1-2,1-2,True,leo_low_elev_weak,0.48989867646779384,0.48989867646779384,0.48989867646779384,0.0,0.0,1-2,0.48989867646779384,8-18,0.2953837363965615,1-11,0.23590390608407108
1102,11708,new,1-2,1-2,True,leo_low_elev_weak,0.3885430024495669,0.3885430024495669,0.3885430024495669,0.0,0.0,1-2,0.3885430024495669,10-10,0.3,4-10,0.23106249009184052
1103,11732,new,1-2,1-2,True,leo_low_elev_weak,0.43955869677269593,0.43955869677269593,0.4396718334055276,0.0,-0.00011313663283168962,3-8,0.4396718334055276,1-2,0.43955869677269593,6-15,0.4348588292952524
1104,11719,new,1-2,1-2,True,leo_low_elev_weak,0.7781613579907263,0.7781613579907263,0.7781613579907263,0.0,0.0,1-2,0.7781613579907263,2-13,0.5621212582998586,6-15,0.4559277347675216
1105,11737,new,1-2,1-2,True,leo_low_elev_weak,0.8133135923996788,0.8133135923996788,0.8133135923996788,0.0,0.0,1-2,0.8133135923996788,6-15,0.6175795570950312,2-13,0.47023702744187734
1106,11736,new,1-2,1-2,True,leo_low_elev_weak,0.8510537523609154,0.8510537523609154,0.8510537523609154,0.0,0.0,1-2,0.8510537523609154,6-15,0.5395786087048287,2-13,0.5213298770542162
1107,11735,new,1-2,1-2,True,leo_low_elev_weak,0.6551773511332871,0.6551773511332871,0.6551773511332871,0.0,0.0,1-2,0.6551773511332871,2-13,0.597666227555418,6-15,0.3916356683846838
1108,11717,new,1-2,2-13,False,leo_low_elev_weak,0.6282940871988071,0.6359280496371835,0.6359280496371835,-0.00763396243837644,-0.00763396243837644,2-13,0.6359280496371835,1-2,0.6282940871988071,1-11,0.28152805579507717
1109,11694,new,1-2,1-2,True,leo_clear_weak,0.4664528191418971,0.4664528191418971,0.4664528191418971,0.0,0.0,1-2,0.4664528191418971,1-19,0.454714567658428,14-10,0.4535356435352379
1110,11746,new,1-2,1-2,True,leo_low_elev_weak,0.7957718234606153,0.7957718234606153,0.7957718234606153,0.0,0.0,1-2,0.7957718234606153,6-15,0.5372519672525422,2-13,0.5132267778342153
1111,11686,new,1-2,1-2,True,leo_clear_weak,0.8281737811527108,0.8281737811527108,0.8281737811527108,0.0,0.0,1-2,0.8281737811527108,14-7,0.6829808908277547,20-19,0.2986793386236165
1112,11710,new,1-2,1-2,True,leo_low_elev_weak,0.8040528580177646,0.8040528580177646,0.8040528580177646,0.0,0.0,1-2,0.8040528580177646,2-13,0.47567721779021377,6-15,0.4137969660788295
1113,11724,new,1-2,1-2,True,leo_low_elev_weak,0.3387490974627689,0.3387490974627689,0.3387490974627689,0.0,0.0,1-2,0.3387490974627689,2-13,0.28407229247011245,8-18,0.27696788283603413
1114,11701,new,1-2,8-3,False,leo_low_elev_weak,-0.26822815269686207,0.6769363782809549,0.6769363782809549,-0.9451645309778169,-0.9451645309778169,8-3,0.6769363782809549,2-5,0.49149307206957277,4-10,0.4828541084972981
1115,11684,new,1-2,1-2,True,leo_clear_weak,0.6811505311663574,0.6811505311663574,0.7248608140860581,0.0,-0.043710282919700694,14-7,0.7248608140860581,1-2,0.6811505311663574,1-12,0.24491469957191336
1116,11747,new,1-2,1-2,True,leo_low_elev_weak,0.8332964618449342,0.8332964618449342,0.8332964618449342,0.0,0.0,1-2,0.8332964618449342,6-15,0.690032656613892,2-13,0.5007639872486006
1117,11741,new,1-2,1-2,True,leo_low_elev_weak,0.8258277667671677,0.8258277667671677,0.8258277667671677,0.0,0.0,1-2,0.8258277667671677,6-15,0.5755761689717946,2-13,0.5159017288817377
1118,11748,new,1-2,2-13,False,leo_low_elev_weak,0.6007939241598226,0.691575093136944,0.691575093136944,-0.09078116897712141,-0.09078116897712141,2-13,0.691575093136944,1-2,0.6007939241598226,6-15,0.35957270082638204
1119,11740,new,1-2,1-2,True,leo_low_elev_weak,0.7487240312165538,0.7487240312165538,0.7487240312165538,0.0,0.0,1-2,0.7487240312165538,2-13,0.3676112314882738,11-10,0.2680649617615973
1120,10222,new,10-10,10-10,True,leo_clear_weak,0.7332332338960993,0.7332332338960993,0.7332332338960993,0.0,0.0,10-10,0.7332332338960993,20-19,0.4203562198771857,14-7,0.38235717019989396
1121,10228,new,10-10,1-19,False,leo_clear_weak,0.20325552663183594,0.3358140457871431,0.5067292019945158,-0.13255851915530714,-0.30347367536267983,14-10,0.5067292019945158,19-3,0.3962031394682086,1-19,0.3358140457871431
1122,10203,new,10-10,10-10,True,leo_clear_weak,0.7727918741842464,0.7727918741842464,0.8856642251187617,0.0,-0.11287235093451531,20-19,0.8856642251187617,10-10,0.7727918741842464,14-7,0.6258179136628998
1123,10188,new,10-10,10-10,True,leo_clear_weak,0.9303882042750787,0.9303882042750787,0.9303882042750787,0.0,0.0,10-10,0.9303882042750787,20-19,0.8363189649821552,14-7,0.6888777488639549
1124,10204,new,10-10,10-10,True,leo_clear_weak,0.8154707165328122,0.8154707165328122,0.8944565879198312,0.0,-0.07898587138701896,20-19,0.8944565879198312,10-10,0.8154707165328122,14-7,0.7369165885113265
1125,10202,new,10-10,10-10,True,leo_clear_weak,0.8265220078877038,0.8265220078877038,0.8265220078877038,0.0,0.0,10-10,0.8265220078877038,20-19,0.48048562804712425,14-7,0.46728955460744603
1126,10225,new,10-10,10-10,True,leo_clear_weak,0.7938626327768756,0.7938626327768756,0.7938626327768756,0.0,0.0,10-10,0.7938626327768756,20-19,0.5897169585028698,14-7,0.49533167085086904
1127,10200,new,10-10,10-10,True,leo_clear_weak,0.6633314161648436,0.6633314161648436,0.6698700322789989,0.0,-0.006538616114155293,20-19,0.6698700322789989,10-10,0.6633314161648436,14-7,0.5150945842128681
1128,10216,new,10-10,10-10,True,leo_clear_weak,0.8458473760500219,0.8458473760500219,0.9422507060119869,0.0,-0.09640332996196499,20-19,0.9422507060119869,10-10,0.8458473760500219,14-7,0.7141652728041333
1129,10160,new,10-10,10-10,True,leo_clear_weak,0.7475961599074482,0.7475961599074482,0.7475961599074482,0.0,0.0,10-10,0.7475961599074482,20-19,0.577353041037139,14-7,0.49500267367129186
1130,10183,new,10-10,10-10,True,leo_clear_weak,0.6853955401602322,0.6853955401602322,0.7832579886909932,0.0,-0.09786244853076098,20-19,0.7832579886909932,10-10,0.6853955401602322,14-7,0.5964599861132954
1131,10190,new,10-10,10-10,True,leo_clear_weak,0.6952421811830771,0.6952421811830771,0.6952421811830771,0.0,0.0,10-10,0.6952421811830771,11-10,0.4404400127463535,14-7,0.39334683616517074
1132,10176,new,10-10,10-10,True,leo_clear_weak,0.8930435184901622,0.8930435184901622,0.8930435184901622,0.0,0.0,10-10,0.8930435184901622,20-19,0.759790217584015,14-7,0.6435366648045571
1133,10220,new,10-10,10-10,True,leo_clear_weak,0.7077393779500929,0.7077393779500929,0.7077393779500929,0.0,0.0,10-10,0.7077393779500929,11-10,0.5981053294761682,2-13,0.535735574874005
1134,10198,new,10-10,10-10,True,leo_clear_weak,0.7841471649137587,0.7841471649137587,0.8711758571192937,0.0,-0.087028692205535,20-19,0.8711758571192937,10-10,0.7841471649137587,14-7,0.6031685788347335
1135,10181,new,10-10,10-10,True,leo_clear_weak,0.8894736933073152,0.8894736933073152,0.8894736933073152,0.0,0.0,10-10,0.8894736933073152,20-19,0.7821169985307945,14-7,0.6764149957396735
1136,10177,new,10-10,10-10,True,leo_clear_weak,0.9248292272265597,0.9248292272265597,0.9248292272265597,0.0,0.0,10-10,0.9248292272265597,20-19,0.7267563698891757,14-7,0.6251238598994041
1137,10223,new,10-10,10-10,True,leo_clear_weak,0.8672469127334171,0.8672469127334171,0.8672469127334171,0.0,0.0,10-10,0.8672469127334171,20-19,0.6938770479441858,14-7,0.562627858748541
1138,10196,new,10-10,10-10,True,leo_clear_weak,0.8606072909911114,0.8606072909911114,0.8606072909911114,0.0,0.0,10-10,0.8606072909911114,20-19,0.8051233096325869,14-7,0.6229586588813681
1139,10163,new,10-10,10-10,True,leo_clear_weak,0.7239894470000724,0.7239894470000724,0.731174566504098,0.0,-0.007185119504025561,20-19,0.731174566504098,10-10,0.7239894470000724,14-7,0.5043786175631987
1140,10212,new,10-10,10-10,True,leo_clear_weak,0.8792288094757096,0.8792288094757096,0.8792288094757096,0.0,0.0,10-10,0.8792288094757096,20-19,0.5930276021665333,14-7,0.5475620747659452
1141,10201,new,10-10,10-10,True,leo_clear_weak,0.5795250860814048,0.5795250860814048,0.5795250860814048,0.0,0.0,10-10,0.5795250860814048,11-10,0.5466321547092596,2-13,0.501362351850855
1142,10233,new,10-10,10-10,True,leo_clear_weak,0.7986043499845125,0.7986043499845125,0.7986043499845125,0.0,0.0,10-10,0.7986043499845125,11-10,0.7626340358943133,2-13,0.4345877956227962
1143,10231,new,10-10,10-10,True,leo_clear_weak,0.8202887986952615,0.8202887986952615,0.8202887986952615,0.0,0.0,10-10,0.8202887986952615,20-19,0.5859880336791217,14-7,0.44304719818605864
1144,10221,new,10-10,10-10,True,leo_clear_weak,0.8449714810265625,0.8449714810265625,0.8449714810265625,0.0,0.0,10-10,0.8449714810265625,20-19,0.59068805252203,14-7,0.5887161862262786
1145,10215,new,10-10,10-10,True,leo_clear_weak,0.816828379033767,0.816828379033767,0.816828379033767,0.0,0.0,10-10,0.816828379033767,20-19,0.5430416085819877,11-10,0.4987965132394691
1146,10174,new,10-10,10-10,True,leo_clear_weak,0.8706837092077837,0.8706837092077837,0.8706837092077837,0.0,0.0,10-10,0.8706837092077837,20-19,0.7590976257960703,14-7,0.5656021818754402
1147,10173,new,10-10,10-10,True,leo_clear_weak,0.7987771804895608,0.7987771804895608,0.7987771804895608,0.0,0.0,10-10,0.7987771804895608,20-19,0.6387586499281017,14-7,0.6157773464937341
1148,10224,new,10-10,10-10,True,leo_clear_weak,0.7364192161113466,0.7364192161113466,0.7364192161113466,0.0,0.0,10-10,0.7364192161113466,20-19,0.5034713885889732,14-7,0.47117810922441894
1149,10167,new,10-10,10-10,True,leo_clear_weak,0.8718113331831332,0.8718113331831332,0.8718113331831332,0.0,0.0,10-10,0.8718113331831332,20-19,0.7819455942130745,14-7,0.6581305946177326
1150,10161,new,10-10,10-10,True,leo_clear_weak,0.9316473658917218,0.9316473658917218,0.9316473658917218,0.0,0.0,10-10,0.9316473658917218,20-19,0.8484429297300486,14-7,0.6852182747702282
1151,10214,new,10-10,10-10,True,leo_clear_weak,0.8344348721064582,0.8344348721064582,0.8344348721064582,0.0,0.0,10-10,0.8344348721064582,20-19,0.7701817955680184,14-7,0.5574626303219791
1152,10197,new,10-10,10-10,True,leo_clear_weak,0.774284281750475,0.774284281750475,0.8068359547771822,0.0,-0.03255167302670714,20-19,0.8068359547771822,10-10,0.774284281750475,14-7,0.7092741087920464
1153,10208,new,10-10,10-10,True,leo_clear_weak,0.8758225782121534,0.8758225782121534,0.8758225782121534,0.0,0.0,10-10,0.8758225782121534,20-19,0.771062615125314,14-7,0.6401351961948722
1154,10210,new,10-10,10-10,True,leo_clear_weak,0.6707295673758177,0.6707295673758177,0.7739154428540922,0.0,-0.10318587547827451,20-19,0.7739154428540922,10-10,0.6707295673758177,1-19,0.5741619472732978
1155,10199,new,10-10,10-10,True,leo_clear_weak,0.8196256369222201,0.8196256369222201,0.8196256369222201,0.0,0.0,10-10,0.8196256369222201,20-19,0.7855251708854678,14-7,0.577349965401468
1156,10237,new,10-10,10-10,True,leo_clear_weak,0.745046447693328,0.745046447693328,0.745046447693328,0.0,0.0,10-10,0.745046447693328,11-10,0.5794541278398596,14-7,0.35372134630350843
1157,10180,new,10-10,10-10,True,leo_clear_weak,0.8430431052723525,0.8430431052723525,0.920224040196603,0.0,-0.07718093492425049,20-19,0.920224040196603,10-10,0.8430431052723525,14-7,0.6764886339346107
1158,10171,new,10-10,10-10,True,leo_clear_weak,0.8627649097200044,0.8627649097200044,0.8627649097200044,0.0,0.0,10-10,0.8627649097200044,20-19,0.7031200652276806,14-7,0.567854453901917
1159,10169,new,10-10,10-10,True,leo_clear_weak,0.7745647067044223,0.7745647067044223,0.7745647067044223,0.0,0.0,10-10,0.7745647067044223,11-10,0.6584588539460066,2-13,0.45614592767476775
1160,10182,new,10-10,10-10,True,leo_clear_weak,0.8312984490996691,0.8312984490996691,0.8815189453524924,0.0,-0.05022049625282332,20-19,0.8815189453524924,10-10,0.8312984490996691,14-7,0.7543574172891587
1161,10235,new,10-10,11-10,False,leo_clear_weak,0.7204296233353529,0.8643038809337068,0.8643038809337068,-0.14387425759835393,-0.14387425759835393,11-10,0.8643038809337068,10-10,0.7204296233353529,2-13,0.5672912049531671
1162,10170,new,10-10,10-10,True,leo_clear_weak,0.8969714900073507,0.8969714900073507,0.8969714900073507,0.0,0.0,10-10,0.8969714900073507,20-19,0.8386422315993319,14-7,0.6979133170758013
1163,10205,new,10-10,10-10,True,leo_clear_weak,0.7791530041882289,0.7791530041882289,0.7791530041882289,0.0,0.0,10-10,0.7791530041882289,20-19,0.49680407138015154,14-7,0.4308871031929231
1164,10185,new,10-10,10-10,True,leo_clear_weak,0.8627227095538295,0.8627227095538295,0.8627227095538295,0.0,0.0,10-10,0.8627227095538295,20-19,0.7608332576200802,14-7,0.5910352778031429
