local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1130,10205,new,10-10,10-10,True,leo_clear_weak,0.7672048001441649,0.7672048001441649,0.7672048001441649,0.0,0.0,10-10,0.7672048001441649,14-7,0.4323826829655789,11-10,0.42000850649109367
1131,10180,new,10-10,10-10,True,leo_clear_weak,0.7527047557285523,0.7527047557285523,0.8974969467714028,0.0,-0.14479219104285046,20-19,0.8974969467714028,10-10,0.7527047557285523,14-7,0.6873386316412724
1132,10217,new,10-10,10-10,True,leo_clear_weak,0.6955323801547695,0.6955323801547695,0.7803300507273877,0.0,-0.08479767057261822,20-19,0.7803300507273877,10-10,0.6955323801547695,14-7,0.6284811158380549
1133,10161,new,10-10,10-10,True,leo_clear_weak,0.8399104054641873,0.8399104054641873,0.858558212806272,0.0,-0.01864780734208471,20-19,0.858558212806272,10-10,0.8399104054641873,14-7,0.6953272733232589
1134,10164,new,10-10,10-10,True,leo_clear_weak,0.720148649611887,0.720148649611887,0.8692441043993319,0.0,-0.1490954547874449,20-19,0.8692441043993319,10-10,0.720148649611887,14-7,0.7116684604620748
1135,10212,new,10-10,10-10,True,leo_clear_weak,0.8092116814773699,0.8092116814773699,0.8092116814773699,0.0,0.0,10-10,0.8092116814773699,14-7,0.5422885647724478,20-19,0.5257861041450256
1136,10231,new,10-10,10-10,True,leo_clear_weak,0.8094036347431763,0.8094036347431763,0.8094036347431763,0.0,0.0,10-10,0.8094036347431763,14-7,0.44569815192057055,20-19,0.3769486550787816
1137,10203,new,10-10,10-10,True,leo_clear_weak,0.8082851218878072,0.8082851218878072,0.8927364098174864,0.0,-0.08445128792967915,20-19,0.8927364098174864,10-10,0.8082851218878072,14-7,0.6733269925470334
1138,10187,new,10-10,10-10,True,leo_clear_weak,0.7920891028633553,0.7920891028633553,0.7920891028633553,0.0,0.0,10-10,0.7920891028633553,14-7,0.42487210414675725,20-19,0.40562347212935784
1139,10210,new,10-10,10-10,True,leo_clear_weak,0.806915547223231,0.806915547223231,0.806915547223231,0.0,0.0,10-10,0.806915547223231,20-19,0.7915845774931015,1-2,0.6574066039336733
1140,10239,new,10-10,10-10,True,leo_clear_weak,0.8885083625774719,0.8885083625774719,0.8885083625774719,0.0,0.0,10-10,0.8885083625774719,20-19,0.7360511266112161,14-7,0.6175156212899952
1141,10207,new,10-10,10-10,True,leo_clear_weak,0.7446001986119527,0.7446001986119527,0.9028537353453827,0.0,-0.15825353673343,20-19,0.9028537353453827,10-10,0.7446001986119527,14-7,0.7224230296252598
1142,10194,new,10-10,10-10,True,leo_clear_weak,0.3419848991911707,0.3419848991911707,0.7885337115462282,0.0,-0.4465488123550575,14-7,0.7885337115462282,20-19,0.42837838279265406,10-10,0.3419848991911707
1143,10218,new,10-10,10-10,True,leo_clear_weak,0.726108565640127,0.726108565640127,0.8272209011376151,0.0,-0.1011123354974881,20-19,0.8272209011376151,10-10,0.726108565640127,14-7,0.6654738474875277
1144,10176,new,10-10,10-10,True,leo_clear_weak,0.8879162383813344,0.8879162383813344,0.8879162383813344,0.0,0.0,10-10,0.8879162383813344,20-19,0.6938592930247885,14-7,0.6264502433265302
1145,10163,new,10-10,10-10,True,leo_clear_weak,0.8991718502966982,0.8991718502966982,0.8991718502966982,0.0,0.0,10-10,0.8991718502966982,20-19,0.61310863338492,14-7,0.5431859892044157
1146,10221,new,10-10,10-10,True,leo_clear_weak,0.7669823991324629,0.7669823991324629,0.7669823991324629,0.0,0.0,10-10,0.7669823991324629,20-19,0.5925113856365603,14-7,0.5613455859384002
1147,10225,new,10-10,10-10,True,leo_clear_weak,0.7657979086445998,0.7657979086445998,0.7657979086445998,0.0,0.0,10-10,0.7657979086445998,14-7,0.4898807960223009,11-10,0.43655894533957496
1148,10228,new,10-10,1-19,False,leo_clear_weak,0.32174464326954716,0.3471801730597055,0.5609969169360239,-0.02543552979015834,-0.23925227366647678,14-10,0.5609969169360239,19-3,0.43040061410596275,1-19,0.3471801730597055
1149,10174,new,10-10,10-10,True,leo_clear_weak,0.8644645649963731,0.8644645649963731,0.8644645649963731,0.0,0.0,10-10,0.8644645649963731,20-19,0.6300604088511242,14-7,0.5593374788828357
1150,10202,new,10-10,10-10,True,leo_clear_weak,0.6934134567268656,0.6934134567268656,0.6934134567268656,0.0,0.0,10-10,0.6934134567268656,14-7,0.447313474003077,11-10,0.3907703352856896
1151,10233,new,10-10,11-10,False,leo_clear_weak,0.6502296926340304,0.7681741278588015,0.7681741278588015,-0.11794443522477105,-0.11794443522477105,11-10,0.7681741278588015,10-10,0.6502296926340304,2-13,0.5061119603898673
1152,10165,new,10-10,10-10,True,leo_clear_weak,0.7102047038066758,0.7102047038066758,0.8614270799306083,0.0,-0.15122237612393252,20-19,0.8614270799306083,10-10,0.7102047038066758,14-7,0.6977020548885641
1153,10208,new,10-10,10-10,True,leo_clear_weak,0.768430243967495,0.768430243967495,0.83540362081112,0.0,-0.06697337684362492,20-19,0.83540362081112,10-10,0.768430243967495,14-7,0.6751349507968634
1154,10222,new,10-10,10-10,True,leo_clear_weak,0.6599207113066388,0.6599207113066388,0.6599207113066388,0.0,0.0,10-10,0.6599207113066388,14-7,0.37206337451554544,2-13,0.36150338710208013
1155,10190,new,10-10,10-10,True,leo_clear_weak,0.7032853072584528,0.7032853072584528,0.7032853072584528,0.0,0.0,10-10,0.7032853072584528,11-10,0.48398172751033436,14-7,0.3982673629734746
1156,10236,new,10-10,10-10,True,leo_clear_weak,0.814920010333879,0.814920010333879,0.814920010333879,0.0,0.0,10-10,0.814920010333879,14-7,0.4848039079068194,20-19,0.4547621592355125
1157,10198,new,10-10,10-10,True,leo_clear_weak,0.7807971375898967,0.7807971375898967,0.8339212311104655,0.0,-0.053124093520568794,20-19,0.8339212311104655,10-10,0.7807971375898967,14-7,0.6545738096787499
1158,10184,new,10-10,10-10,True,leo_clear_weak,0.6901113293135243,0.6901113293135243,0.6901113293135243,0.0,0.0,10-10,0.6901113293135243,11-10,0.6893965720579713,2-13,0.5997118069535825
1159,10220,new,10-10,10-10,True,leo_clear_weak,0.6641021950371678,0.6641021950371678,0.6641021950371678,0.0,0.0,10-10,0.6641021950371678,11-10,0.5680182036871436,2-13,0.5524272532085316
1160,10169,new,10-10,10-10,True,leo_clear_weak,0.7376023545759715,0.7376023545759715,0.7376023545759715,0.0,0.0,10-10,0.7376023545759715,11-10,0.6409884288830089,2-13,0.5692081534511869
1161,10201,new,10-10,2-13,False,leo_clear_weak,0.4535864691371745,0.5096558719082847,0.582368640628547,-0.056069402771110166,-0.1287821714913725,11-10,0.582368640628547,2-13,0.5096558719082847,10-10,0.4535864691371745
1162,10224,new,10-10,10-10,True,leo_clear_weak,0.7340451027747663,0.7340451027747663,0.7340451027747663,0.0,0.0,10-10,0.7340451027747663,14-7,0.49437673553512684,20-19,0.35874996594439745
1163,10209,new,10-10,10-10,True,leo_clear_weak,0.7416660452261435,0.7416660452261435,0.8162005080707102,0.0,-0.07453446284456666,20-19,0.8162005080707102,10-10,0.7416660452261435,14-7,0.6159284058826865
1164,10192,new,10-10,10-10,True,leo_clear_weak,0.7451569836936389,0.7451569836936389,0.7451569836936389,0.0,0.0,10-10,0.7451569836936389,1-19,0.6071574753622654,1-2,0.5445260796028526
1165,10181,new,10-10,10-10,True,leo_clear_weak,0.8578796916994968,0.8578796916994968,0.8578796916994968,0.0,0.0,10-10,0.8578796916994968,20-19,0.802402818539488,14-7,0.6161634874431383
1166,10179,new,10-10,10-10,True,leo_clear_weak,0.8815475372713464,0.8815475372713464,0.8815475372713464,0.0,0.0,10-10,0.8815475372713464,14-7,0.5408403300220301,11-10,0.5112517456959944
1167,10238,new,10-10,10-10,True,leo_clear_weak,0.564312154052051,0.564312154052051,0.5757229543800808,0.0,-0.011410800328029769,11-10,0.5757229543800808,10-10,0.564312154052051,2-13,0.5207354085281259
1168,10182,new,10-10,10-10,True,leo_clear_weak,0.6565853172580572,0.6565853172580572,0.9222367450533493,0.0,-0.26565142779529205,20-19,0.9222367450533493,14-7,0.7148414376405385,10-10,0.6565853172580572
1169,10171,new,10-10,10-10,True,leo_clear_weak,0.8234931790313461,0.8234931790313461,0.8234931790313461,0.0,0.0,10-10,0.8234931790313461,20-19,0.7070969977120164,14-7,0.6060193691844842
1170,10223,new,10-10,10-10,True,leo_clear_weak,0.8748795109377726,0.8748795109377726,0.8748795109377726,0.0,0.0,10-10,0.8748795109377726,20-19,0.6334357634674531,14-7,0.5930028463997209
1171,10227,new,10-10,10-10,True,leo_clear_weak,0.7891199322913963,0.7891199322913963,0.7891199322913963,0.0,0.0,10-10,0.7891199322913963,20-19,0.7197042956074331,14-7,0.6855929062079554
1172,10196,new,10-10,10-10,True,leo_clear_weak,0.9026401978082463,0.9026401978082463,0.9026401978082463,0.0,0.0,10-10,0.9026401978082463,20-19,0.7909118393783172,14-7,0.6573933658295752
1173,10166,new,10-10,10-10,True,leo_clear_weak,0.7899151726197166,0.7899151726197166,0.7899151726197166,0.0,0.0,10-10,0.7899151726197166,20-19,0.741478214174604,14-7,0.5829752949881571
1174,10186,new,10-10,10-10,True,leo_clear_weak,0.6988525408442342,0.6988525408442342,0.6988525408442342,0.0,0.0,10-10,0.6988525408442342,11-10,0.6809892341523933,2-13,0.4737381327610859
1175,10170,new,10-10,10-10,True,leo_clear_weak,0.8099241255442752,0.8099241255442752,0.8457663661240127,0.0,-0.035842240579737505,20-19,0.8457663661240127,10-10,0.8099241255442752,14-7,0.6519355471283582
1176,10219,new,10-10,10-10,True,leo_clear_weak,0.6323985018185608,0.6323985018185608,0.8250470282541797,0.0,-0.19264852643561892,20-19,0.8250470282541797,14-7,0.6460551057192375,10-10,0.6323985018185608
1177,10229,new,10-10,10-10,True,leo_clear_weak,0.8249857072200535,0.8249857072200535,0.8249857072200535,0.0,0.0,10-10,0.8249857072200535,14-7,0.5425244048816519,20-19,0.5043609231213215
1178,10234,new,10-10,10-10,True,leo_clear_weak,0.8613049045652273,0.8613049045652273,0.8613049045652273,0.0,0.0,10-10,0.8613049045652273,20-19,0.6041269578043642,14-7,0.5746561270670628
1179,10237,new,10-10,10-10,True,leo_clear_weak,0.7107139067513103,0.7107139067513103,0.7107139067513103,0.0,0.0,10-10,0.7107139067513103,11-10,0.49803288878532204,2-13,0.33973610255194586
1180,10213,new,10-10,10-10,True,leo_clear_weak,0.8755846881091452,0.8755846881091452,0.8755846881091452,0.0,0.0,10-10,0.8755846881091452,14-7,0.5271313017759498,20-19,0.5132108285971252
1181,10188,new,10-10,10-10,True,leo_clear_weak,0.7480700374501082,0.7480700374501082,0.8607922411064304,0.0,-0.11272220365632213,20-19,0.8607922411064304,10-10,0.7480700374501082,14-7,0.6698532853078784
1182,10235,new,10-10,11-10,False,leo_clear_weak,0.5698485433222902,0.839143927674378,0.839143927674378,-0.2692953843520878,-0.2692953843520878,11-10,0.839143927674378,2-13,0.5708074816886107,10-10,0.5698485433222902
1183,10206,new,10-10,10-10,True,leo_clear_weak,0.8564737467654013,0.8564737467654013,0.8564737467654013,0.0,0.0,10-10,0.8564737467654013,20-19,0.7915888067973254,14-7,0.6146393945837375
1184,10167,new,10-10,10-10,True,leo_clear_weak,0.7414727352202475,0.7414727352202475,0.827945333348994,0.0,-0.08647259812874653,20-19,0.827945333348994,10-10,0.7414727352202475,14-7,0.6839356717252992
1185,10215,new,10-10,10-10,True,leo_clear_weak,0.7750384118751887,0.7750384118751887,0.7750384118751887,0.0,0.0,10-10,0.7750384118751887,14-7,0.5041889722398584,11-10,0.5002324143000721
1186,10168,new,10-10,10-10,True,leo_clear_weak,0.5915343286246634,0.5915343286246634,0.6677118892521006,0.0,-0.07617756062743719,11-10,0.6677118892521006,10-10,0.5915343286246634,2-13,0.4971411582553819
1187,10178,new,10-10,10-10,True,leo_clear_weak,0.8468801306376494,0.8468801306376494,0.8468801306376494,0.0,0.0,10-10,0.8468801306376494,20-19,0.6246440294141757,14-7,0.5985937287266716
1188,10204,new,10-10,10-10,True,leo_clear_weak,0.627817725076927,0.627817725076927,0.91746158901284,0.0,-0.289643863935913,20-19,0.91746158901284,14-7,0.7156994594460321,10-10,0.627817725076927
1189,10216,new,10-10,10-10,True,leo_clear_weak,0.7080307761558644,0.7080307761558644,0.9348563354680652,0.0,-0.22682555931220083,20-19,0.9348563354680652,14-7,0.7349282043533409,10-10,0.7080307761558644
1190,10294,new,11-10,11-10,True,leo_clear_weak,0.8287975233330876,0.8287975233330876,0.8361555924764867,0.0,-0.007358069143399093,6-15,0.8361555924764867,11-10,0.8287975233330876,1-18,0.517648673570131
1191,10295,new,11-10,11-10,True,leo_clear_weak,0.9422118712059107,0.9422118712059107,0.9422118712059107,0.0,0.0,11-10,0.9422118712059107,2-13,0.6797412298072228,6-15,0.6420912804472785
1192,10281,new,11-10,11-10,True,leo_clear_weak,0.8050103364809631,0.8050103364809631,0.8796457700376812,0.0,-0.07463543355671809,6-15,0.8796457700376812,11-10,0.8050103364809631,2-13,0.5350661431463475
1193,10242,new,11-10,11-10,True,leo_clear_weak,0.9009303674806285,0.9009303674806285,0.9009303674806285,0.0,0.0,11-10,0.9009303674806285,2-13,0.5851648210300542,6-15,0.5339023033482697
1194,10254,new,11-10,11-10,True,leo_clear_weak,0.9285606428019473,0.9285606428019473,0.9285606428019473,0.0,0.0,11-10,0.9285606428019473,6-15,0.6173662126410058,1-18,0.5665326398661285
1195,10265,new,11-10,11-10,True,leo_clear_weak,0.8722444732286889,0.8722444732286889,0.8722444732286889,0.0,0.0,11-10,0.8722444732286889,2-13,0.5272164709950482,6-15,0.5254608476033454
1196,10315,new,11-10,11-10,True,leo_clear_weak,0.9189566198789665,0.9189566198789665,0.9189566198789665,0.0,0.0,11-10,0.9189566198789665,6-15,0.7331443243955473,1-18,0.6291799790072409
1197,10274,new,11-10,11-10,True,leo_clear_weak,0.8964488936247789,0.8964488936247789,0.8964488936247789,0.0,0.0,11-10,0.8964488936247789,2-13,0.5971796890987388,6-15,0.5442448840800965
1198,10308,new,11-10,11-10,True,leo_clear_weak,0.7018163181577372,0.7018163181577372,0.7018163181577372,0.0,0.0,11-10,0.7018163181577372,2-13,0.5217188299612495,6-15,0.5094478868376177
1199,10264,new,11-10,2-13,False,leo_clear_weak,0.7895803530266002,0.7695194176235076,0.7895803530266002,0.020060935403092617,0.0,11-10,0.7895803530266002,2-13,0.7695194176235076,6-15,0.7561839082773705
1200,10240,new,11-10,11-10,True,leo_clear_weak,0.9446433921161022,0.9446433921161022,0.9446433921161022,0.0,0.0,11-10,0.9446433921161022,6-15,0.7084212033215629,2-13,0.639889828387263
1201,10280,new,11-10,11-10,True,leo_clear_weak,0.8957997795439132,0.8957997795439132,0.8957997795439132,0.0,0.0,11-10,0.8957997795439132,6-15,0.8603884023578259,2-13,0.580563772319307
1202,10277,new,11-10,11-10,True,leo_clear_weak,0.8793614111571333,0.8793614111571333,0.8793614111571333,0.0,0.0,11-10,0.8793614111571333,6-15,0.6161231061382214,2-13,0.6122355781606408
1203,10312,new,11-10,11-10,True,leo_clear_weak,0.8813885940968769,0.8813885940968769,0.8813885940968769,0.0,0.0,11-10,0.8813885940968769,6-15,0.5944351039117496,2-13,0.5821383478318565
1204,10286,new,11-10,11-10,True,leo_clear_weak,0.9272167941718559,0.9272167941718559,0.9272167941718559,0.0,0.0,11-10,0.9272167941718559,6-15,0.6068341981736659,2-13,0.601608993534007
1205,10288,new,11-10,11-10,True,leo_clear_weak,0.7688853588127084,0.7688853588127084,0.8428778004522784,0.0,-0.07399244163957008,6-15,0.8428778004522784,11-10,0.7688853588127084,1-18,0.5061623470937154
1206,10299,new,11-10,11-10,True,leo_clear_weak,0.8116932777720175,0.8116932777720175,0.8116932777720175,0.0,0.0,11-10,0.8116932777720175,1-18,0.4478735917019038,10-10,0.4282841223271237
1207,10263,new,11-10,11-10,True,leo_clear_weak,0.9028448993530112,0.9028448993530112,0.9028448993530112,0.0,0.0,11-10,0.9028448993530112,2-13,0.5654387004286021,1-18,0.5539751919618648
1208,10297,new,11-10,11-10,True,leo_clear_weak,0.8549579594103975,0.8549579594103975,0.8549579594103975,0.0,0.0,11-10,0.8549579594103975,6-15,0.7466751583164414,2-13,0.6918005571523508
1209,10292,new,11-10,11-10,True,leo_clear_weak,0.869964642525109,0.869964642525109,0.869964642525109,0.0,0.0,11-10,0.869964642525109,6-15,0.8644972131050745,2-13,0.5927763302967936
1210,10273,new,11-10,11-10,True,leo_clear_weak,0.8850196428103183,0.8850196428103183,0.8850196428103183,0.0,0.0,11-10,0.8850196428103183,2-13,0.6318787232027941,1-18,0.43917697732109157
1211,10306,new,11-10,11-10,True,leo_clear_weak,0.7623393607700643,0.7623393607700643,0.8358731834008283,0.0,-0.07353382263076402,6-15,0.8358731834008283,11-10,0.7623393607700643,1-18,0.5810310441657834
1212,10247,new,11-10,11-10,True,leo_clear_weak,0.8691606850598245,0.8691606850598245,0.8691606850598245,0.0,0.0,11-10,0.8691606850598245,6-15,0.7464924348379723,1-18,0.6349385669492632
1213,10252,new,11-10,1-18,False,leo_clear_weak,0.4275317982492977,0.3003921312968975,0.4275317982492977,0.1271396669524002,0.0,11-10,0.4275317982492977,20-15,0.36646658202595606,1-18,0.3003921312968975
1214,10268,new,11-10,11-10,True,leo_clear_weak,0.8812734338838899,0.8812734338838899,0.8812734338838899,0.0,0.0,11-10,0.8812734338838899,6-15,0.8537128263382266,1-18,0.6181535044826425
1215,10316,new,11-10,11-10,True,leo_clear_weak,0.8064411171667845,0.8064411171667845,0.8064411171667845,0.0,0.0,11-10,0.8064411171667845,6-15,0.7976958262695788,2-13,0.6432938075225791
1216,10307,new,11-10,11-10,True,leo_clear_weak,0.8647812309438261,0.8647812309438261,0.8647812309438261,0.0,0.0,11-10,0.8647812309438261,2-13,0.5304248557406472,1-18,0.5013654986602847
1217,10244,new,11-10,11-10,True,leo_clear_weak,0.9641963228969774,0.9641963228969774,0.9641963228969774,0.0,0.0,11-10,0.9641963228969774,6-15,0.7517940622711661,2-13,0.5710681578615628
1218,10256,new,11-10,11-10,True,leo_clear_weak,0.8794450048354518,0.8794450048354518,0.8794450048354518,0.0,0.0,11-10,0.8794450048354518,1-18,0.5433797099934831,10-10,0.5177217450759868
1219,10271,new,11-10,11-10,True,leo_clear_weak,0.8975225320879343,0.8975225320879343,0.8975225320879343,0.0,0.0,11-10,0.8975225320879343,2-13,0.57890175436619,6-15,0.544966888997903
1220,10283,new,11-10,11-10,True,leo_clear_weak,0.9089722315445135,0.9089722315445135,0.9089722315445135,0.0,0.0,11-10,0.9089722315445135,6-15,0.792560549999849,2-13,0.6268140867922929
1221,10301,new,11-10,11-10,True,leo_clear_weak,0.8685505141677629,0.8685505141677629,0.8685505141677629,0.0,0.0,11-10,0.8685505141677629,6-15,0.8417770554274675,2-13,0.5597282521194379
1222,10287,new,11-10,11-10,True,leo_clear_weak,0.937471233859283,0.937471233859283,0.937471233859283,0.0,0.0,11-10,0.937471233859283,6-15,0.7053756527637323,2-13,0.6298633998768832
1223,10282,new,11-10,11-10,True,leo_clear_weak,0.9512533078523815,0.9512533078523815,0.9512533078523815,0.0,0.0,11-10,0.9512533078523815,6-15,0.777127837585595,2-13,0.6439973208039877
1224,10270,new,11-10,11-10,True,leo_clear_weak,0.8687789009237279,0.8687789009237279,0.8687789009237279,0.0,0.0,11-10,0.8687789009237279,2-13,0.5713691573835771,1-18,0.48954543060377037
1225,10300,new,11-10,11-10,True,leo_clear_weak,0.9505136321651522,0.9505136321651522,0.9505136321651522,0.0,0.0,11-10,0.9505136321651522,6-15,0.7114422765899622,2-13,0.6133473945058115
1226,10296,new,11-10,11-10,True,leo_clear_weak,0.8804484148321491,0.8804484148321491,0.8804484148321491,0.0,0.0,11-10,0.8804484148321491,6-15,0.8696046487742205,1-18,0.5716602355698388
1227,10267,new,11-10,11-10,True,leo_clear_weak,0.8380466062206652,0.8380466062206652,0.8380466062206652,0.0,0.0,11-10,0.8380466062206652,2-13,0.5746817814679172,6-15,0.5388777473624895
1228,10253,new,11-10,11-10,True,leo_clear_weak,0.9512215806609037,0.9512215806609037,0.9512215806609037,0.0,0.0,11-10,0.9512215806609037,6-15,0.8349076728435072,2-13,0.5674199101930234
1229,10250,new,11-10,11-10,True,leo_clear_weak,0.9450762786093041,0.9450762786093041,0.9450762786093041,0.0,0.0,11-10,0.9450762786093041,6-15,0.7417280080974369,2-13,0.5874768930883727
1230,10305,new,11-10,11-10,True,leo_clear_weak,0.8431221488479941,0.8431221488479941,0.8431221488479941,0.0,0.0,11-10,0.8431221488479941,6-15,0.6568401684029392,2-13,0.6153319764786985
1231,10290,new,11-10,11-10,True,leo_clear_weak,0.9453634476387784,0.9453634476387784,0.9453634476387784,0.0,0.0,11-10,0.9453634476387784,6-15,0.6873275733071404,1-18,0.6113832739889327
1232,10272,new,11-10,11-10,True,leo_clear_weak,0.8843935152333647,0.8843935152333647,0.8843935152333647,0.0,0.0,11-10,0.8843935152333647,2-13,0.5618256041923538,1-18,0.49075043168340854
1233,10266,new,11-10,11-10,True,leo_clear_weak,0.9187246622573435,0.9187246622573435,0.9187246622573435,0.0,0.0,11-10,0.9187246622573435,2-13,0.6184176039349912,6-15,0.5443356649360588
