local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
935,10797,new,4-10,4-10,True,leo_low_elev_weak,1.1481818608140977,1.1481818608140977,1.1481818608140977,0.0,0.0,4-10,1.1481818608140977,1-19,0.2596225192893576,10-10,0.2585057955372141
936,10743,new,4-10,1-2,False,leo_low_elev_weak,0.2012121665301881,0.770451624557953,0.8260469784310857,-0.5692394580277649,-0.6248348119008975,2-13,0.8260469784310857,1-2,0.770451624557953,1-11,0.26098716032537783
937,10726,new,4-10,4-10,True,leo_low_elev_weak,0.9533834535657544,0.9533834535657544,0.9533834535657544,0.0,0.0,4-10,0.9533834535657544,10-10,0.26297310411880925,1-19,0.25978077736692756
938,10787,new,4-10,4-10,True,leo_low_elev_weak,1.0844103079744767,1.0844103079744767,1.0844103079744767,0.0,0.0,4-10,1.0844103079744767,10-10,0.2627473704359394,1-19,0.26005087130181176
939,10756,new,4-10,4-10,True,leo_low_elev_weak,1.1991525896270765,1.1991525896270765,1.1991525896270765,0.0,0.0,4-10,1.1991525896270765,1-19,0.26105098539983607,10-10,0.2592879835970274
940,10784,new,4-10,4-10,True,leo_low_elev_weak,0.8847436014209764,0.8847436014209764,0.8847436014209764,0.0,0.0,4-10,0.8847436014209764,1-2,0.7529482768505837,10-10,0.2593088124316456
941,10768,new,4-10,4-10,True,leo_low_elev_weak,1.0546529739276043,1.0546529739276043,1.0546529739276043,0.0,0.0,4-10,1.0546529739276043,1-2,0.48305272341163186,2-13,0.3186577546073129
942,10736,new,4-10,4-10,True,leo_low_elev_weak,0.9503935915312813,0.9503935915312813,0.9503935915312813,0.0,0.0,4-10,0.9503935915312813,10-10,0.2623067842480908,1-19,0.2606480809893325
943,10786,new,4-10,4-10,True,leo_low_elev_weak,0.6595433788722864,0.6595433788722864,0.6595433788722864,0.0,0.0,4-10,0.6595433788722864,1-2,0.49828959037399473,1-12,0.2573890687754032
944,10725,new,4-10,4-10,True,leo_low_elev_weak,1.01014432918822,1.01014432918822,1.01014432918822,0.0,0.0,4-10,1.01014432918822,10-10,0.26290576591598613,1-19,0.25991169977302275
945,10737,new,4-10,4-10,True,leo_low_elev_weak,1.1722513688847191,1.1722513688847191,1.1722513688847191,0.0,0.0,4-10,1.1722513688847191,10-10,0.2619147070198298,1-19,0.2609928267826106
946,10732,new,4-10,4-10,True,leo_low_elev_weak,0.9415953467549524,0.9415953467549524,0.9415953467549524,0.0,0.0,4-10,0.9415953467549524,1-2,0.38910938778579185,2-13,0.3815595899496637
947,10776,new,4-10,4-10,True,leo_low_elev_weak,1.1127246874860535,1.1127246874860535,1.1127246874860535,0.0,0.0,4-10,1.1127246874860535,8-3,0.43125201518853595,1-1,0.25570434016681043
948,10780,new,4-10,4-10,True,leo_low_elev_weak,1.0997738430397157,1.0997738430397157,1.0997738430397157,0.0,0.0,4-10,1.0997738430397157,1-2,0.3191488047018397,1-1,0.25912584246675957
949,10760,new,4-10,4-10,True,leo_low_elev_weak,0.9961524397674901,0.9961524397674901,0.9961524397674901,0.0,0.0,4-10,0.9961524397674901,2-13,0.37715752097480926,1-2,0.29810755577688675
950,10758,new,4-10,4-10,True,leo_low_elev_weak,0.6760798523559925,0.6760798523559925,0.6760798523559925,0.0,0.0,4-10,0.6760798523559925,2-13,0.457606683021562,1-2,0.31376929623324223
951,10729,new,4-10,4-10,True,leo_low_elev_weak,1.0982243503304607,1.0982243503304607,1.0982243503304607,0.0,0.0,4-10,1.0982243503304607,8-3,0.7378107888719664,2-5,0.37446245395288463
952,10731,new,4-10,4-10,True,leo_low_elev_weak,1.0306776102225175,1.0306776102225175,1.0306776102225175,0.0,0.0,4-10,1.0306776102225175,10-10,0.2627769693463894,1-19,0.26011417245592927
953,10779,new,4-10,4-10,True,leo_low_elev_weak,1.0712329524683468,1.0712329524683468,1.0712329524683468,0.0,0.0,4-10,1.0712329524683468,1-2,0.3207740895710109,2-13,0.3198689608732282
954,10761,new,4-10,4-10,True,leo_low_elev_weak,1.1530847077662445,1.1530847077662445,1.1530847077662445,0.0,0.0,4-10,1.1530847077662445,10-10,0.2627392260214736,1-19,0.26051493625907235
955,10759,new,4-10,4-10,True,leo_low_elev_weak,1.0088656088340675,1.0088656088340675,1.0088656088340675,0.0,0.0,4-10,1.0088656088340675,2-13,0.43885146301416716,1-2,0.2847257861577348
956,10735,new,4-10,1-2,False,leo_low_elev_weak,0.42891382115376037,0.7458645024818279,0.7458645024818279,-0.31695068132806753,-0.31695068132806753,1-2,0.7458645024818279,4-10,0.42891382115376037,1-12,0.25834853169614735
957,10755,new,4-10,4-10,True,leo_low_elev_weak,1.0860834389201088,1.0860834389201088,1.0860834389201088,0.0,0.0,4-10,1.0860834389201088,1-2,0.29017038416239394,10-10,0.2631345712513683
958,10733,new,4-10,4-10,True,leo_low_elev_weak,1.1425425031727976,1.1425425031727976,1.1425425031727976,0.0,0.0,4-10,1.1425425031727976,8-3,0.43710330798129216,1-1,0.2567124444907387
959,10792,new,4-10,4-10,True,leo_low_elev_weak,0.7875441683679456,0.7875441683679456,1.1137373250230085,0.0,-0.3261931566550629,8-3,1.1137373250230085,4-10,0.7875441683679456,2-5,0.36756792519300885
960,10789,new,4-10,4-10,True,leo_low_elev_weak,1.202553226640786,1.202553226640786,1.202553226640786,0.0,0.0,4-10,1.202553226640786,1-19,0.2616022620690711,10-10,0.25857469099344543
961,10728,new,4-10,4-10,True,leo_low_elev_weak,0.819882263978899,0.819882263978899,0.819882263978899,0.0,0.0,4-10,0.819882263978899,2-13,0.36384122641749594,1-2,0.29672123718142523
962,10769,new,4-10,4-10,True,leo_low_elev_weak,1.0258226435359439,1.0258226435359439,1.0258226435359439,0.0,0.0,4-10,1.0258226435359439,2-13,0.3003600019429898,10-10,0.26305369473355866
963,10720,new,4-10,4-10,True,leo_low_elev_weak,1.098436930735545,1.098436930735545,1.098436930735545,0.0,0.0,4-10,1.098436930735545,1-2,0.30387774851310445,10-10,0.26287613736855664
964,10721,new,4-10,4-10,True,leo_low_elev_weak,1.1820108588451994,1.1820108588451994,1.1820108588451994,0.0,0.0,4-10,1.1820108588451994,1-19,0.26081471577596166,10-10,0.25987021552295314
965,10734,new,4-10,4-10,True,leo_low_elev_weak,1.1961671672087406,1.1961671672087406,1.1961671672087406,0.0,0.0,4-10,1.1961671672087406,1-19,0.26103404084711385,10-10,0.2591876991775081
966,10750,new,4-10,4-10,True,leo_low_elev_weak,0.9801008354585456,0.9801008354585456,0.9801008354585456,0.0,0.0,4-10,0.9801008354585456,10-10,0.2624659008456439,1-19,0.2604624068068815
967,10785,new,4-10,4-10,True,leo_low_elev_weak,0.776865743256437,0.776865743256437,0.776865743256437,0.0,0.0,4-10,0.776865743256437,1-2,0.4668216121365727,1-12,0.2560319116194664
968,10790,new,4-10,4-10,True,leo_low_elev_weak,1.0297298979832088,1.0297298979832088,1.0297298979832088,0.0,0.0,4-10,1.0297298979832088,1-2,0.2835953055085834,10-10,0.26256569347020503
969,10773,new,4-10,4-10,True,leo_low_elev_weak,1.0406852141952032,1.0406852141952032,1.0406852141952032,0.0,0.0,4-10,1.0406852141952032,1-2,0.31121061180548465,10-10,0.2624021318643804
970,10757,new,4-10,1-2,False,leo_low_elev_weak,0.7094337395392782,0.8785091788893827,0.8785091788893827,-0.1690754393501045,-0.1690754393501045,1-2,0.8785091788893827,4-10,0.7094337395392782,10-10,0.25894798621295456
971,10746,new,4-10,4-10,True,leo_low_elev_weak,0.9869677298690216,0.9869677298690216,0.9869677298690216,0.0,0.0,4-10,0.9869677298690216,1-2,0.26322428278539706,10-10,0.2622704040212421
972,10795,new,4-10,4-10,True,leo_low_elev_weak,0.8951371393714393,0.8951371393714393,0.8951371393714393,0.0,0.0,4-10,0.8951371393714393,1-2,0.29400241322406007,10-10,0.2625355384713286
973,10764,new,4-10,4-10,True,leo_low_elev_weak,1.1698184652656167,1.1698184652656167,1.1698184652656167,0.0,0.0,4-10,1.1698184652656167,10-10,0.2614742544091722,1-19,0.2606580636142418
974,10722,new,4-10,4-10,True,leo_low_elev_weak,0.9938480736234536,0.9938480736234536,0.9938480736234536,0.0,0.0,4-10,0.9938480736234536,1-2,0.29059520102779873,10-10,0.26285130566175335
975,10771,new,4-10,4-10,True,leo_low_elev_weak,1.121266151722976,1.121266151722976,1.121266151722976,0.0,0.0,4-10,1.121266151722976,2-13,0.35985728691451124,10-10,0.25945063680981606
976,10738,new,4-10,4-10,True,leo_low_elev_weak,0.9463311294598973,0.9463311294598973,0.9463311294598973,0.0,0.0,4-10,0.9463311294598973,1-2,0.30822467854178764,10-10,0.2620173191862672
977,10727,new,4-10,4-10,True,leo_low_elev_weak,1.1614501259491141,1.1614501259491141,1.1614501259491141,0.0,0.0,4-10,1.1614501259491141,1-2,0.29441191400718136,10-10,0.261174121825382
978,10793,new,4-10,4-10,True,leo_low_elev_weak,1.1154872833495058,1.1154872833495058,1.1154872833495058,0.0,0.0,4-10,1.1154872833495058,1-2,0.27894756321215114,10-10,0.26226903362827036
979,10799,new,4-10,4-10,True,leo_low_elev_weak,0.9008085461567125,0.9008085461567125,0.9008085461567125,0.0,0.0,4-10,0.9008085461567125,1-2,0.6361850644903241,2-13,0.30569498649637017
980,10845,new,8-18,8-18,True,leo_low_elev_weak,1.2071436488165441,1.2071436488165441,1.2071436488165441,0.0,0.0,8-18,1.2071436488165441,8-20,1.0293452966435672,2-5,0.2140003689775402
981,10830,new,8-18,8-18,True,leo_low_elev_weak,1.2446535696645955,1.2446535696645955,1.2446535696645955,0.0,0.0,8-18,1.2446535696645955,8-20,0.4045536520143232,2-5,0.2594076967707419
982,10865,new,8-18,8-18,True,leo_low_elev_weak,1.1186625426120596,1.1186625426120596,1.1186625426120596,0.0,0.0,8-18,1.1186625426120596,8-20,0.2893285349295587,2-5,0.2517369782018306
983,10805,new,8-18,8-18,True,leo_low_elev_weak,1.1034605517417655,1.1034605517417655,1.1034605517417655,0.0,0.0,8-18,1.1034605517417655,3-8,0.7498836854335018,2-5,0.24722867948114818
984,10829,new,8-18,8-18,True,leo_low_elev_weak,0.8635499313454287,0.8635499313454287,1.1567756022686224,0.0,-0.29322567092319374,8-20,1.1567756022686224,8-18,0.8635499313454287,1-14,0.11543096559503924
985,10808,new,8-18,8-18,True,leo_low_elev_weak,1.1336510949416243,1.1336510949416243,1.1336510949416243,0.0,0.0,8-18,1.1336510949416243,3-8,0.6348411274733249,2-5,0.43346121242441094
986,10853,new,8-18,8-18,True,leo_low_elev_weak,1.1279230039451436,1.1279230039451436,1.1279230039451436,0.0,0.0,8-18,1.1279230039451436,3-8,0.39310280209727955,2-5,0.2906547151222917
987,10814,new,8-18,8-18,True,leo_low_elev_weak,1.1179241453520583,1.1179241453520583,1.1179241453520583,0.0,0.0,8-18,1.1179241453520583,3-8,0.6128869203465264,1-14,0.2370465133606577
988,10843,new,8-18,4-10,False,leo_low_elev_weak,-0.11073303811263853,0.5852391806439716,0.5852391806439716,-0.6959722187566102,-0.6959722187566102,4-10,0.5852391806439716,2-13,0.446785469636365,10-10,0.2629708884198003
989,10879,new,8-18,8-18,True,leo_low_elev_weak,1.236469381135661,1.236469381135661,1.236469381135661,0.0,0.0,8-18,1.236469381135661,3-8,0.4906736825884375,8-20,0.3768436999454332
990,10802,new,8-18,3-8,False,leo_low_elev_weak,0.3935432629434331,0.8104749760811474,0.8104749760811474,-0.41693171313771427,-0.41693171313771427,3-8,0.8104749760811474,8-18,0.3935432629434331,18-5,0.26196784190353295
991,10878,new,8-18,8-18,True,leo_low_elev_weak,1.0994288961628949,1.0994288961628949,1.0994288961628949,0.0,0.0,8-18,1.0994288961628949,3-8,0.4322459961522633,2-5,0.18080624696394215
992,10841,new,8-18,8-18,True,leo_low_elev_weak,1.2584991574863162,1.2584991574863162,1.2584991574863162,0.0,0.0,8-18,1.2584991574863162,8-20,0.8215010512410282,1-14,0.12345297462341484
993,10835,new,8-18,8-18,True,leo_low_elev_weak,1.0303571039112633,1.0303571039112633,1.0742580311493113,0.0,-0.04390092723804795,8-20,1.0742580311493113,8-18,1.0303571039112633,1-14,0.19768972466984075
994,10867,new,8-18,8-18,True,leo_low_elev_weak,1.0880573352241252,1.0880573352241252,1.0880573352241252,0.0,0.0,8-18,1.0880573352241252,3-8,0.6270532741096942,1-2,0.18281299648165505
995,10826,new,8-18,8-18,True,leo_low_elev_weak,1.237408509140861,1.237408509140861,1.237408509140861,0.0,0.0,8-18,1.237408509140861,8-20,0.575491095766852,3-8,0.25899369516596943
996,10816,new,8-18,8-18,True,leo_low_elev_weak,1.1670500455839237,1.1670500455839237,1.1670500455839237,0.0,0.0,8-18,1.1670500455839237,2-5,0.29652363171193796,3-8,0.22024666538748228
997,10839,new,8-18,8-18,True,leo_low_elev_weak,1.1537632168148093,1.1537632168148093,1.1537632168148093,0.0,0.0,8-18,1.1537632168148093,3-8,0.18138486961420833,1-15,0.13622202203663364
998,10842,new,8-18,8-18,True,leo_low_elev_weak,0.841131292367727,0.841131292367727,0.841131292367727,0.0,0.0,8-18,0.841131292367727,2-5,0.7231569373177019,3-8,0.2967777059449783
999,10871,new,8-18,1-2,False,leo_low_elev_weak,0.30010448136467527,0.6459643533855676,0.6459643533855676,-0.3458598720208923,-0.3458598720208923,1-2,0.6459643533855676,2-13,0.410635515022929,8-18,0.30010448136467527
1000,10846,new,8-18,8-18,True,leo_low_elev_weak,1.2751519284179258,1.2751519284179258,1.2751519284179258,0.0,0.0,8-18,1.2751519284179258,8-20,0.6556964143290659,1-14,0.20650625060481942
1001,10869,new,8-18,8-18,True,leo_low_elev_weak,1.0947614526871545,1.0947614526871545,1.0947614526871545,0.0,0.0,8-18,1.0947614526871545,3-8,0.5972060434296299,2-5,0.1997114725336547
1002,10861,new,8-18,8-18,True,leo_low_elev_weak,1.128690559950074,1.128690559950074,1.128690559950074,0.0,0.0,8-18,1.128690559950074,8-20,0.43820724808588857,3-8,0.40219005199801167
1003,10847,new,8-18,8-18,True,leo_low_elev_weak,1.0365729506961119,1.0365729506961119,1.0365729506961119,0.0,0.0,8-18,1.0365729506961119,3-8,0.24916406203008393,2-5,0.19987326700740338
1004,10850,new,8-18,8-18,True,leo_low_elev_weak,1.1575656941291763,1.1575656941291763,1.1575656941291763,0.0,0.0,8-18,1.1575656941291763,8-20,0.7149079766247558,1-14,0.18870640334234798
1005,10868,new,8-18,8-18,True,leo_low_elev_weak,1.0573030312820952,1.0573030312820952,1.0573030312820952,0.0,0.0,8-18,1.0573030312820952,3-8,0.41481890771812957,2-5,0.15595151863924483
1006,10836,new,8-18,8-18,True,leo_low_elev_weak,1.2226875219865734,1.2226875219865734,1.2226875219865734,0.0,0.0,8-18,1.2226875219865734,8-20,0.6070316210479668,1-2,0.1896265108792539
1007,10807,new,8-18,8-18,True,leo_low_elev_weak,1.194631187456695,1.194631187456695,1.194631187456695,0.0,0.0,8-18,1.194631187456695,3-8,0.5323780112784593,8-20,0.2404445438742669
1008,10838,new,8-18,8-18,True,leo_low_elev_weak,1.0517100191415734,1.0517100191415734,1.0866736546231899,0.0,-0.03496363548161652,8-20,1.0866736546231899,8-18,1.0517100191415734,1-14,0.13290814669922324
1009,10870,new,8-18,8-18,True,leo_low_elev_weak,0.9816440312486527,0.9816440312486527,0.9816440312486527,0.0,0.0,8-18,0.9816440312486527,3-8,0.8176331977341168,1-14,0.2579040019685891
1010,10822,new,8-18,8-18,True,leo_low_elev_weak,1.1985459390400723,1.1985459390400723,1.1985459390400723,0.0,0.0,8-18,1.1985459390400723,3-8,0.23133522618874608,1-15,0.1752044858052819
1011,10837,new,8-18,8-18,True,leo_low_elev_weak,0.8580995706523704,0.8580995706523704,0.8580995706523704,0.0,0.0,8-18,0.8580995706523704,3-8,0.3260696849117845,1-2,0.31690481539926263
1012,10824,new,8-18,8-18,True,leo_low_elev_weak,1.0956910667532778,1.0956910667532778,1.0956910667532778,0.0,0.0,8-18,1.0956910667532778,2-5,0.3082515231770797,1-15,0.2585853073802683
1013,10827,new,8-18,8-18,True,leo_low_elev_weak,1.1380114771168812,1.1380114771168812,1.1380114771168812,0.0,0.0,8-18,1.1380114771168812,8-20,1.1064586843003217,1-14,0.16672342846931093
1014,10818,new,8-18,8-18,True,leo_low_elev_weak,1.210890091259156,1.210890091259156,1.210890091259156,0.0,0.0,8-18,1.210890091259156,8-20,0.4319986118402836,1-2,0.185332909322266
1015,10819,new,8-18,8-18,True,leo_low_elev_weak,1.240403299376284,1.240403299376284,1.240403299376284,0.0,0.0,8-18,1.240403299376284,8-20,0.5597732737142963,3-8,0.2147560020743765
1016,10855,new,8-18,8-18,True,leo_low_elev_weak,0.7488990165606457,0.7488990165606457,0.754245060281374,0.0,-0.005346043720728222,3-8,0.754245060281374,8-18,0.7488990165606457,1-14,0.19702223806120617
1017,10810,new,8-18,8-18,True,leo_low_elev_weak,0.8469381435170611,0.8469381435170611,0.8469381435170611,0.0,0.0,8-18,0.8469381435170611,8-20,0.41087262411562997,1-2,0.3821221777520806
1018,10849,new,8-18,8-18,True,leo_low_elev_weak,1.18492756831617,1.18492756831617,1.18492756831617,0.0,0.0,8-18,1.18492756831617,3-8,0.524468151769142,8-20,0.3945146400700881
1019,10854,new,8-18,8-18,True,leo_low_elev_weak,1.139637058644646,1.139637058644646,1.139637058644646,0.0,0.0,8-18,1.139637058644646,3-8,0.6594448854112517,18-5,0.25633003558320566
1020,10858,new,8-18,1-2,False,leo_low_elev_weak,0.5670493503564953,0.483946236842312,0.5670493503564953,0.08310311351418326,0.0,8-18,0.5670493503564953,1-2,0.483946236842312,2-5,0.19082499815256287
1021,10875,new,8-18,8-18,True,leo_low_elev_weak,0.9467257980395083,0.9467257980395083,0.9467257980395083,0.0,0.0,8-18,0.9467257980395083,3-8,0.6764199803822654,8-20,0.3731707857691515
1022,10863,new,8-18,8-18,True,leo_low_elev_weak,0.9023566922339217,0.9023566922339217,0.9023566922339217,0.0,0.0,8-18,0.9023566922339217,1-2,0.30302921621624457,3-8,0.22164055386188775
1023,10840,new,8-18,8-18,True,leo_low_elev_weak,1.1366119752924209,1.1366119752924209,1.1366119752924209,0.0,0.0,8-18,1.1366119752924209,8-20,1.067197779341729,1-14,0.13506398706914652
1024,10876,new,8-18,8-18,True,leo_low_elev_weak,0.7015605468808706,0.7015605468808706,0.729766935635669,0.0,-0.028206388754798417,3-8,0.729766935635669,8-18,0.7015605468808706,2-5,0.3852978956835166
1025,10832,new,8-18,8-18,True,leo_low_elev_weak,1.2019265390986889,1.2019265390986889,1.2019265390986889,0.0,0.0,8-18,1.2019265390986889,8-20,0.9807916982852438,1-2,0.10312825720493894
1026,10862,new,8-18,8-18,True,leo_low_elev_weak,1.044554229189777,1.044554229189777,1.044554229189777,0.0,0.0,8-18,1.044554229189777,3-8,0.27287714101443533,1-2,0.20176120069581058
1027,10817,new,8-18,8-18,True,leo_low_elev_weak,1.254118143207472,1.254118143207472,1.254118143207472,0.0,0.0,8-18,1.254118143207472,8-20,0.6513186331507086,1-14,0.1992736325323873
1028,10831,new,8-18,8-18,True,leo_low_elev_weak,1.2202831339039004,1.2202831339039004,1.2202831339039004,0.0,0.0,8-18,1.2202831339039004,8-20,0.832568769773908,1-14,0.09912791793758799
1029,10801,new,8-18,8-18,True,leo_low_elev_weak,0.929972318698146,0.929972318698146,0.929972318698146,0.0,0.0,8-18,0.929972318698146,3-8,0.7271992313424649,2-5,0.31818828896602075
1030,10806,new,8-18,3-8,False,leo_low_elev_weak,0.5181981078540128,0.8353685229890006,0.8353685229890006,-0.3171704151349878,-0.3171704151349878,3-8,0.8353685229890006,8-18,0.5181981078540128,1-14,0.25978285114873473
1031,10813,new,8-18,8-18,True,leo_low_elev_weak,1.03938588422553,1.03938588422553,1.03938588422553,0.0,0.0,8-18,1.03938588422553,3-8,0.7293909843935906,8-20,0.6503674909001916
1032,10823,new,8-18,8-18,True,leo_low_elev_weak,1.1615687777501413,1.1615687777501413,1.1615687777501413,0.0,0.0,8-18,1.1615687777501413,3-8,0.20860243155369557,1-15,0.155075015998031
1033,10860,new,8-18,1-2,False,leo_low_elev_weak,0.6193953664337399,0.7013549252055381,0.7013549252055381,-0.08195955877179817,-0.08195955877179817,1-2,0.7013549252055381,8-18,0.6193953664337399,3-8,0.272957317795218
1034,10877,new,8-18,8-18,True,leo_low_elev_weak,1.0501984928973307,1.0501984928973307,1.0501984928973307,0.0,0.0,8-18,1.0501984928973307,3-8,0.8641959759807519,8-20,0.4477609436557631
1035,10872,new,8-18,8-18,True,leo_low_elev_weak,1.1001348867179555,1.1001348867179555,1.1001348867179555,0.0,0.0,8-18,1.1001348867179555,3-8,0.29083186728869737,2-5,0.2748333824539765
1036,10866,new,8-18,8-18,True,leo_low_elev_weak,0.9035853514863682,0.9035853514863682,0.9035853514863682,0.0,0.0,8-18,0.9035853514863682,3-8,0.8849480649995201,18-5,0.2592447700551509
1037,10864,new,8-18,8-18,True,leo_low_elev_weak,1.1208385656936186,1.1208385656936186,1.1208385656936186,0.0,0.0,8-18,1.1208385656936186,3-8,0.5221303948293723,2-5,0.2985043051348605
1038,10852,new,8-18,8-18,True,leo_low_elev_weak,0.9964023470749548,0.9964023470749548,0.9964023470749548,0.0,0.0,8-18,0.9964023470749548,3-8,0.2073742660428819,1-15,0.15163362657012006
1039,10820,new,8-18,8-18,True,leo_low_elev_weak,1.1865072469049494,1.1865072469049494,1.1865072469049494,0.0,0.0,8-18,1.1865072469049494,8-20,0.5607247784402882,1-14,0.21283285740572153
1040,10811,new,8-18,8-18,True,leo_low_elev_weak,1.0928535055921962,1.0928535055921962,1.0928535055921962,0.0,0.0,8-18,1.0928535055921962,3-8,0.7603986694816667,8-20,0.41902673927699896
1041,10873,new,8-18,8-18,True,leo_low_elev_weak,0.9213737343647899,0.9213737343647899,0.9213737343647899,0.0,0.0,8-18,0.9213737343647899,3-8,0.7922794376438645,1-2,0.3170822814967582
1042,10833,new,8-18,8-18,True,leo_low_elev_weak,1.2704336096352147,1.2704336096352147,1.2704336096352147,0.0,0.0,8-18,1.2704336096352147,8-20,0.6200171213836592,1-14,0.2225351443558666
