local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1005,11629,new,1-19,1-19,True,leo_clear_weak,0.7029710720279367,0.7029710720279367,0.7345387269917787,0.0,-0.03156765496384195,14-10,0.7345387269917787,1-19,0.7029710720279367,19-3,0.6067108639745629
1006,11658,new,1-19,1-19,True,leo_clear_weak,0.8364103934868412,0.8364103934868412,0.8364103934868412,0.0,0.0,1-19,0.8364103934868412,14-10,0.6311543573594944,20-19,0.5931726557822755
1007,11603,new,1-19,1-19,True,leo_clear_weak,0.7255967092991771,0.7255967092991771,0.8491135600709958,0.0,-0.12351685077181873,20-19,0.8491135600709958,1-19,0.7255967092991771,14-7,0.6779278707313398
1008,11662,new,1-19,1-19,True,leo_clear_weak,0.7775876501682208,0.7775876501682208,0.7775876501682208,0.0,0.0,1-19,0.7775876501682208,20-19,0.7433847688088664,14-7,0.5961833681964609
1009,11679,new,1-19,1-19,True,leo_clear_weak,0.8020675453854985,0.8020675453854985,0.8020675453854985,0.0,0.0,1-19,0.8020675453854985,20-19,0.7578381306735709,14-7,0.5933061529620254
1010,11661,new,1-19,1-19,True,leo_clear_weak,0.789446780984116,0.789446780984116,0.789446780984116,0.0,0.0,1-19,0.789446780984116,20-19,0.7636685878468964,14-7,0.5902765044509164
1011,11623,new,1-19,1-19,True,leo_clear_weak,0.7993999828464594,0.7993999828464594,0.8085507235776668,0.0,-0.009150740731207363,20-19,0.8085507235776668,1-19,0.7993999828464594,14-7,0.6608631067830298
1012,11636,new,1-19,1-19,True,leo_clear_weak,0.6982562627280746,0.6982562627280746,0.8266841967859064,0.0,-0.12842793405783182,20-19,0.8266841967859064,1-19,0.6982562627280746,14-7,0.6316204630918941
1013,11614,new,1-19,1-19,True,leo_clear_weak,0.7222336307001758,0.7222336307001758,0.7222336307001758,0.0,0.0,1-19,0.7222336307001758,20-19,0.44352802910029043,14-7,0.43851055087675644
1014,11669,new,1-19,1-2,False,leo_clear_weak,0.02358418131265947,0.41091331855079644,0.5626995329185773,-0.38732913723813694,-0.5391153516059178,14-7,0.5626995329185773,1-2,0.41091331855079644,1-12,0.24500006887922754
1015,11667,new,1-19,1-19,True,leo_clear_weak,0.8268046059043839,0.8268046059043839,0.8268046059043839,0.0,0.0,1-19,0.8268046059043839,14-10,0.6183159441359638,20-19,0.5048411439014687
1016,11657,new,1-19,1-19,True,leo_clear_weak,0.8643524092752395,0.8643524092752395,0.8643524092752395,0.0,0.0,1-19,0.8643524092752395,14-10,0.6793745368180084,19-3,0.4830119815520411
1017,11650,new,1-19,1-19,True,leo_clear_weak,0.7889108154095786,0.7889108154095786,0.7889108154095786,0.0,0.0,1-19,0.7889108154095786,20-19,0.7164523665420429,14-7,0.5971993171037907
1018,11616,new,1-19,1-19,True,leo_clear_weak,0.7689233849567122,0.7689233849567122,0.7925771231763732,0.0,-0.02365373821966099,20-19,0.7925771231763732,1-19,0.7689233849567122,14-7,0.6821659422212845
1019,11615,new,1-19,1-19,True,leo_clear_weak,0.8964275543750974,0.8964275543750974,0.8964275543750974,0.0,0.0,1-19,0.8964275543750974,14-10,0.7906548376332382,19-3,0.5673503907708556
1020,11600,new,1-19,1-2,False,leo_clear_weak,0.19076459032677642,0.4844191311105386,0.7430742952735185,-0.2936545407837622,-0.5523097049467421,14-7,0.7430742952735185,1-2,0.4844191311105386,1-12,0.21029962232988858
1021,11676,new,1-19,1-19,True,leo_clear_weak,0.8254976099585238,0.8254976099585238,0.8254976099585238,0.0,0.0,1-19,0.8254976099585238,14-10,0.6001763576175173,20-19,0.5052706120433746
1022,11654,new,1-19,1-19,True,leo_clear_weak,0.8226587550033063,0.8226587550033063,0.8226587550033063,0.0,0.0,1-19,0.8226587550033063,20-19,0.613976318434783,14-7,0.5697320474544582
1023,11660,new,1-19,1-19,True,leo_clear_weak,0.7880979025635417,0.7880979025635417,0.7880979025635417,0.0,0.0,1-19,0.7880979025635417,20-19,0.7580102907718023,14-7,0.6515345513832301
1024,11607,new,1-19,1-19,True,leo_clear_weak,0.7465394264642093,0.7465394264642093,0.8123086535748375,0.0,-0.06576922711062816,20-19,0.8123086535748375,1-19,0.7465394264642093,14-7,0.653632800733234
1025,11621,new,1-19,1-19,True,leo_clear_weak,0.5640154893664794,0.5640154893664794,0.5640154893664794,0.0,0.0,1-19,0.5640154893664794,14-10,0.5522114162937113,19-3,0.4932632602642127
1026,11630,new,1-19,1-19,True,leo_clear_weak,0.7511376824808069,0.7511376824808069,0.8394439710311129,0.0,-0.08830628855030598,20-19,0.8394439710311129,1-19,0.7511376824808069,14-7,0.6580967990755984
1027,11663,new,1-19,1-19,True,leo_clear_weak,0.7608470008473922,0.7608470008473922,0.7785165313326071,0.0,-0.017669530485214913,14-10,0.7785165313326071,1-19,0.7608470008473922,19-3,0.6030804302493242
1028,11606,new,1-19,1-19,True,leo_clear_weak,0.8938060475043876,0.8938060475043876,0.8938060475043876,0.0,0.0,1-19,0.8938060475043876,14-10,0.6272292258885196,20-19,0.5519235274330386
1029,11632,new,1-19,1-2,False,leo_clear_weak,0.282624763416998,0.5934049991574416,0.6623517554444586,-0.3107802357404436,-0.3797269920274606,14-7,0.6623517554444586,1-2,0.5934049991574416,1-19,0.282624763416998
1030,11609,new,1-19,1-19,True,leo_clear_weak,0.8798150456014574,0.8798150456014574,0.8798150456014574,0.0,0.0,1-19,0.8798150456014574,20-19,0.7741942626339956,14-7,0.6297696042173697
1031,11670,new,1-19,1-19,True,leo_clear_weak,0.8330749800707675,0.8330749800707675,0.8330749800707675,0.0,0.0,1-19,0.8330749800707675,20-19,0.7062058261546356,14-7,0.5855875834904325
1032,11672,new,1-19,1-19,True,leo_clear_weak,0.7112269668533242,0.7112269668533242,0.7112269668533242,0.0,0.0,1-19,0.7112269668533242,20-19,0.7087023751494068,1-2,0.5959219427148095
1033,11638,new,1-19,1-19,True,leo_clear_weak,0.8489530048344116,0.8489530048344116,0.8489530048344116,0.0,0.0,1-19,0.8489530048344116,14-10,0.7796754836766029,19-3,0.6077384418966568
1034,11642,new,1-19,1-19,True,leo_clear_weak,0.7350420395409711,0.7350420395409711,0.8292197099580648,0.0,-0.09417767041709368,14-10,0.8292197099580648,1-19,0.7350420395409711,19-3,0.5464825713714927
1035,11665,new,1-19,1-19,True,leo_clear_weak,0.8394588234186119,0.8394588234186119,0.8394588234186119,0.0,0.0,1-19,0.8394588234186119,20-19,0.6467424871728099,14-7,0.545472361394563
1036,11617,new,1-19,1-19,True,leo_clear_weak,0.8524564349850519,0.8524564349850519,0.8524564349850519,0.0,0.0,1-19,0.8524564349850519,20-19,0.7588203426641015,14-7,0.5543013024448368
1037,11620,new,1-19,1-2,False,leo_clear_weak,0.317655730166247,0.41346166099448256,0.41346166099448256,-0.09580593082823557,-0.09580593082823557,1-2,0.41346166099448256,1-19,0.317655730166247,1-12,0.3
1038,11675,new,1-19,1-19,True,leo_clear_weak,0.8175311171153705,0.8175311171153705,0.8175311171153705,0.0,0.0,1-19,0.8175311171153705,20-19,0.7614419410332343,14-7,0.6516131239341828
1039,11626,new,1-19,1-19,True,leo_clear_weak,0.7596757873432392,0.7596757873432392,0.8507371168999636,0.0,-0.09106132955672441,20-19,0.8507371168999636,1-19,0.7596757873432392,10-10,0.6281546036389579
1040,11659,new,1-19,1-19,True,leo_clear_weak,0.78008232011003,0.78008232011003,0.78008232011003,0.0,0.0,1-19,0.78008232011003,14-10,0.7786802480255424,19-3,0.6036378973385015
1041,11624,new,1-19,1-2,False,leo_clear_weak,0.4947074676869526,0.7774175444822183,0.7774175444822183,-0.2827100767952657,-0.2827100767952657,1-2,0.7774175444822183,14-7,0.5640859305500597,1-19,0.4947074676869526
1042,11637,new,1-19,1-15,False,leo_clear_weak,0.4729345170990132,0.5559092098657297,0.5559092098657297,-0.08297469276671648,-0.08297469276671648,1-15,0.5559092098657297,1-19,0.4729345170990132,19-3,0.44834201510445804
1043,11651,new,1-19,1-19,True,leo_clear_weak,0.8992984548631158,0.8992984548631158,0.8992984548631158,0.0,0.0,1-19,0.8992984548631158,14-10,0.7025232850105896,20-19,0.5131417212036545
1044,11649,new,1-19,1-19,True,leo_clear_weak,0.8598427503643885,0.8598427503643885,0.8598427503643885,0.0,0.0,1-19,0.8598427503643885,20-19,0.8192201094811669,14-7,0.6633706316201081
1045,11647,new,1-19,1-19,True,leo_clear_weak,0.7516214653024684,0.7516214653024684,0.7516214653024684,0.0,0.0,1-19,0.7516214653024684,14-10,0.7513908582625431,19-3,0.5437549640220711
1046,11605,new,1-19,1-19,True,leo_clear_weak,0.7433037770267935,0.7433037770267935,0.7433037770267935,0.0,0.0,1-19,0.7433037770267935,20-19,0.7331761336393697,1-2,0.533794239091486
1047,11613,new,1-19,1-19,True,leo_clear_weak,0.7404189700829611,0.7404189700829611,0.7907071956905087,0.0,-0.05028822560754764,20-19,0.7907071956905087,1-19,0.7404189700829611,14-7,0.6384445588274386
1048,11640,new,1-19,1-19,True,leo_clear_weak,0.8579586970049864,0.8579586970049864,0.8579586970049864,0.0,0.0,1-19,0.8579586970049864,20-19,0.579905104220721,14-7,0.5093686313658938
1049,11618,new,1-19,1-19,True,leo_clear_weak,0.7569997611299043,0.7569997611299043,0.8279122509797591,0.0,-0.07091248984985477,20-19,0.8279122509797591,1-19,0.7569997611299043,14-7,0.6920942937957605
1050,11696,new,1-2,8-3,False,leo_low_elev_weak,0.051005052123227555,0.552050939958236,0.552050939958236,-0.5010458878350084,-0.5010458878350084,8-3,0.552050939958236,2-5,0.40727260193616144,1-1,0.3
1051,11714,new,1-2,1-2,True,leo_low_elev_weak,0.6524220723501905,0.6524220723501905,0.6524220723501905,0.0,0.0,1-2,0.6524220723501905,2-13,0.5409633696374807,1-11,0.3
1052,11699,new,1-2,2-5,False,leo_low_elev_weak,0.11725743740777524,0.36964313529052706,0.36964313529052706,-0.25238569788275184,-0.25238569788275184,2-5,0.36964313529052706,1-1,0.3,1-12,0.29196288835585604
1053,11727,new,1-2,1-2,True,leo_low_elev_weak,0.6544699240855087,0.6544699240855087,0.6544699240855087,0.0,0.0,1-2,0.6544699240855087,3-8,0.2181137324005381,1-18,0.19954076332289475
1054,11680,new,1-2,1-2,True,leo_clear_weak,0.6343668644634829,0.6343668644634829,0.6411634024655237,0.0,-0.006796538002040831,14-10,0.6411634024655237,1-2,0.6343668644634829,1-19,0.6107015966385306
1055,11689,new,1-2,1-2,True,leo_clear_weak,0.779718144548391,0.779718144548391,0.779718144548391,0.0,0.0,1-2,0.779718144548391,14-7,0.529562803249095,20-19,0.37247206007925643
1056,11753,new,1-2,1-2,True,leo_low_elev_weak,0.7956878429008432,0.7956878429008432,0.7956878429008432,0.0,0.0,1-2,0.7956878429008432,6-15,0.6738166963815181,2-13,0.5042289569481727
1057,11750,new,1-2,1-2,True,leo_low_elev_weak,0.7612374175933829,0.7612374175933829,0.7612374175933829,0.0,0.0,1-2,0.7612374175933829,6-15,0.6215326494334691,2-13,0.5345262219616828
1058,11723,new,1-2,1-2,True,leo_low_elev_weak,0.3789669472699702,0.3789669472699702,0.3789669472699702,0.0,0.0,1-2,0.3789669472699702,8-18,0.2456058420931699,10-10,0.21774289665573432
1059,11683,new,1-2,1-2,True,leo_clear_weak,0.7157428411388195,0.7157428411388195,0.7157428411388195,0.0,0.0,1-2,0.7157428411388195,1-19,0.5351377999701374,14-10,0.46134877356584264
1060,11742,new,1-2,1-2,True,leo_low_elev_weak,0.7977868574926623,0.7977868574926623,0.7977868574926623,0.0,0.0,1-2,0.7977868574926623,11-10,0.2843075921193038,1-11,0.26019946766925256
1061,11730,new,1-2,2-13,False,leo_low_elev_weak,0.1937413844543869,0.4577981313583182,0.4577981313583182,-0.2640567469039313,-0.2640567469039313,2-13,0.4577981313583182,11-10,0.3,1-18,0.2726451388008158
1062,11706,new,1-2,1-2,True,leo_low_elev_weak,0.7252485285846492,0.7252485285846492,0.7252485285846492,0.0,0.0,1-2,0.7252485285846492,2-13,0.41735360982402403,11-10,0.3
1063,11705,new,1-2,1-2,True,leo_low_elev_weak,0.74961253313528,0.74961253313528,0.74961253313528,0.0,0.0,1-2,0.74961253313528,2-13,0.45243632273329343,11-10,0.2935139211913812
1064,11700,new,1-2,4-10,False,leo_low_elev_weak,0.1594166469294918,0.3062529837928521,0.3062529837928521,-0.14683633686336028,-0.14683633686336028,4-10,0.3062529837928521,1-1,0.2461864509075135,1-12,0.2443574449779627
1065,11722,new,1-2,1-2,True,leo_low_elev_weak,0.40221448634883916,0.40221448634883916,0.40221448634883916,0.0,0.0,1-2,0.40221448634883916,8-18,0.3361475471756883,1-11,0.24455007566315012
1066,11739,new,1-2,1-2,True,leo_low_elev_weak,0.8021961649547881,0.8021961649547881,0.8021961649547881,0.0,0.0,1-2,0.8021961649547881,6-15,0.520175808615772,2-13,0.48624224407621897
1067,11731,new,1-2,1-2,True,leo_low_elev_weak,0.8077204116405221,0.8077204116405221,0.8077204116405221,0.0,0.0,1-2,0.8077204116405221,6-15,0.6353687883103125,2-13,0.5405666357620373
1068,11733,new,1-2,1-2,True,leo_low_elev_weak,0.7451537952308839,0.7451537952308839,0.7451537952308839,0.0,0.0,1-2,0.7451537952308839,6-15,0.5655199683188173,2-13,0.3804989947719416
1069,11698,new,1-2,8-3,False,leo_low_elev_weak,-0.19706929725599176,0.7639992649566343,0.7639992649566343,-0.961068562212626,-0.961068562212626,8-3,0.7639992649566343,2-5,0.4969093032161332,4-10,0.355456678136518
1070,11691,new,1-2,1-2,True,leo_clear_weak,0.535030282445722,0.535030282445722,0.594770764661079,0.0,-0.059740482215356994,1-19,0.594770764661079,1-2,0.535030282445722,20-19,0.47120315100399474
1071,11712,new,1-2,1-2,True,leo_low_elev_weak,0.8009884125196475,0.8009884125196475,0.8009884125196475,0.0,0.0,1-2,0.8009884125196475,2-13,0.3785094542137127,6-15,0.35894993554693916
1072,11702,new,1-2,1-2,True,leo_low_elev_weak,0.8336312451909504,0.8336312451909504,0.8336312451909504,0.0,0.0,1-2,0.8336312451909504,2-13,0.5221542274012305,6-15,0.30735611759913395
1073,11716,new,1-2,1-2,True,leo_low_elev_weak,0.4626920879036841,0.4626920879036841,0.4626920879036841,0.0,0.0,1-2,0.4626920879036841,2-13,0.2990252525241323,8-18,0.2415312015584387
1074,11745,new,1-2,1-2,True,leo_low_elev_weak,0.8459563117744529,0.8459563117744529,0.8459563117744529,0.0,0.0,1-2,0.8459563117744529,6-15,0.58398845228043,2-13,0.5306329319621226
1075,11682,new,1-2,1-2,True,leo_clear_weak,0.8635844832779804,0.8635844832779804,0.8635844832779804,0.0,0.0,1-2,0.8635844832779804,20-19,0.691951369312661,14-7,0.6697151414889893
1076,11703,new,1-2,1-2,True,leo_low_elev_weak,0.36143009460492986,0.36143009460492986,0.36143009460492986,0.0,0.0,1-2,0.36143009460492986,10-10,0.25949333824279663,1-11,0.2576873602839063
1077,11752,new,1-2,1-2,True,leo_low_elev_weak,0.7313504640872539,0.7313504640872539,0.7313504640872539,0.0,0.0,1-2,0.7313504640872539,1-11,0.25024923095809115,11-10,0.22814239482438692
1078,11755,new,1-2,1-2,True,leo_low_elev_weak,0.6891007156497915,0.6891007156497915,0.6891007156497915,0.0,0.0,1-2,0.6891007156497915,6-15,0.3932102982780905,2-13,0.38941740721213325
1079,11738,new,1-2,1-2,True,leo_low_elev_weak,0.6598638745985568,0.6598638745985568,0.6598638745985568,0.0,0.0,1-2,0.6598638745985568,2-13,0.44429250921348645,6-15,0.322137625050911
1080,11718,new,1-2,1-2,True,leo_low_elev_weak,0.80595197576283,0.80595197576283,0.80595197576283,0.0,0.0,1-2,0.80595197576283,11-10,0.24953028543522957,1-11,0.2488383250664042
1081,11754,new,1-2,1-2,True,leo_low_elev_weak,0.7562507920522406,0.7562507920522406,0.7562507920522406,0.0,0.0,1-2,0.7562507920522406,6-15,0.4836546089552878,2-13,0.4022047308671945
1082,11749,new,1-2,1-2,True,leo_low_elev_weak,0.5005136986969532,0.5005136986969532,0.5005136986969532,0.0,0.0,1-2,0.5005136986969532,1-11,0.1455993635670523,4-10,0.13562357879599615
1083,11725,new,1-2,1-2,True,leo_low_elev_weak,0.7967335981294528,0.7967335981294528,0.7967335981294528,0.0,0.0,1-2,0.7967335981294528,2-13,0.3152390707784314,1-11,0.2547579023239477
1084,11726,new,1-2,1-2,True,leo_low_elev_weak,0.6950902742104021,0.6950902742104021,0.6950902742104021,0.0,0.0,1-2,0.6950902742104021,2-13,0.4762520737147444,11-10,0.3
1085,11751,new,1-2,1-2,True,leo_low_elev_weak,0.6579280128280647,0.6579280128280647,0.6579280128280647,0.0,0.0,1-2,0.6579280128280647,2-13,0.5394903368854473,6-15,0.3885107566249528
1086,11709,new,1-2,1-2,True,leo_low_elev_weak,0.38848926271768847,0.38848926271768847,0.38848926271768847,0.0,0.0,1-2,0.38848926271768847,8-18,0.27667832604184517,1-11,0.2624726941964846
1087,11757,new,1-2,1-2,True,leo_low_elev_weak,0.58423742061703,0.58423742061703,0.58423742061703,0.0,0.0,1-2,0.58423742061703,2-13,0.5120342718447655,11-10,0.3
1088,11711,new,1-2,1-2,True,leo_low_elev_weak,0.5267697668626624,0.5267697668626624,0.5267697668626624,0.0,0.0,1-2,0.5267697668626624,2-13,0.4841066923805408,11-10,0.27484709088063647
1089,11690,new,1-2,1-2,True,leo_clear_weak,0.6934576496102338,0.6934576496102338,0.6934576496102338,0.0,0.0,1-2,0.6934576496102338,14-7,0.4756960189839679,1-19,0.30760624936788133
1090,11715,new,1-2,1-2,True,leo_low_elev_weak,0.5597758606121715,0.5597758606121715,0.5597758606121715,0.0,0.0,1-2,0.5597758606121715,1-11,0.16473843398820348,2-5,0.13927547339291318
1091,11734,new,1-2,1-14,False,leo_low_elev_weak,0.3020662897098923,0.3,0.43138279302580607,0.0020662897098923105,-0.12931650331591377,3-8,0.43138279302580607,1-2,0.3020662897098923,1-14,0.3
1092,11743,new,1-2,1-2,True,leo_low_elev_weak,0.7810152077936908,0.7810152077936908,0.7810152077936908,0.0,0.0,1-2,0.7810152077936908,6-15,0.706559685994885,2-13,0.404160045250323
1093,11681,new,1-2,1-2,True,leo_clear_weak,0.863770912660035,0.863770912660035,0.863770912660035,0.0,0.0,1-2,0.863770912660035,14-7,0.6624251870402715,20-19,0.3442720500630752
1094,11695,new,1-2,1-19,False,leo_clear_weak,0.5689106834659289,0.7136556452072929,0.7136556452072929,-0.14474496174136398,-0.14474496174136398,1-19,0.7136556452072929,20-19,0.6210304088019114,14-10,0.611495920548204
1095,11685,new,1-2,1-2,True,leo_clear_weak,0.6133316032113928,0.6133316032113928,0.7272426337712863,0.0,-0.11391103055989349,14-7,0.7272426337712863,1-2,0.6133316032113928,1-12,0.23779104150012573
1096,11728,new,1-2,1-2,True,leo_low_elev_weak,0.47153608935839075,0.47153608935839075,0.47153608935839075,0.0,0.0,1-2,0.47153608935839075,1-11,0.25979581166087684,8-18,0.2226298208311085
1097,11692,new,1-2,1-2,True,leo_clear_weak,0.7652886576404928,0.7652886576404928,0.7652886576404928,0.0,0.0,1-2,0.7652886576404928,14-7,0.6854127394794551,20-19,0.31534420795133855
1098,11704,new,1-2,1-2,True,leo_low_elev_weak,0.4796085280121766,0.4796085280121766,0.4796085280121766,0.0,0.0,1-2,0.4796085280121766,8-18,0.36170522370748737,3-8,0.2332543820086826
1099,11744,new,1-2,1-2,True,leo_low_elev_weak,0.7969499329407951,0.7969499329407951,0.7969499329407951,0.0,0.0,1-2,0.7969499329407951,6-15,0.4753735490125859,2-13,0.4688803550370749
1100,11721,new,1-2,1-2,True,leo_low_elev_weak,0.7567126070915559,0.7567126070915559,0.7567126070915559,0.0,0.0,1-2,0.7567126070915559,11-10,0.22838828153339025,1-11,0.21489575943705394
1101,11707,new,1-2,1-2,True,leo_low_elev_weak,0.4971831458332849,0.4971831458332849,0.4971831458332849,0.0,0.0,1-2,0.4971831458332849,8-18,0.283216014054203,1-11,0.23590390608407108
1102,11708,new,1-2,1-2,True,leo_low_elev_weak,0.40164402984878295,0.40164402984878295,0.40164402984878295,0.0,0.0,1-2,0.40164402984878295,10-10,0.3,4-10,0.22434553316251646
1103,11732,new,1-2,1-2,True,leo_low_elev_weak,0.4437490782795644,0.4437490782795644,0.4437490782795644,0.0,0.0,1-2,0.4437490782795644,3-8,0.41923703915433375,6-15,0.4135394848812363
1104,11719,new,1-2,1-2,True,leo_low_elev_weak,0.770900550645356,0.770900550645356,0.770900550645356,0.0,0.0,1-2,0.770900550645356,2-13,0.5352468530921732,6-15,0.4276339301002789
1105,11737,new,1-2,1-2,True,leo_low_elev_weak,0.7990455763254973,0.7990455763254973,0.7990455763254973,0.0,0.0,1-2,0.7990455763254973,6-15,0.5835865471625596,2-13,0.43399314418727264
1106,11736,new,1-2,1-2,True,leo_low_elev_weak,0.8400058778194542,0.8400058778194542,0.8400058778194542,0.0,0.0,1-2,0.8400058778194542,6-15,0.5134652747367517,2-13,0.4934152864905761
1107,11735,new,1-2,1-2,True,leo_low_elev_weak,0.6539089195687559,0.6539089195687559,0.6539089195687559,0.0,0.0,1-2,0.6539089195687559,2-13,0.5731276095245089,6-15,0.37326886997794306
1108,11717,new,1-2,1-2,True,leo_low_elev_weak,0.6313157732571327,0.6313157732571327,0.6313157732571327,0.0,0.0,1-2,0.6313157732571327,2-13,0.6125438201124941,11-10,0.2876804365277061
1109,11694,new,1-2,1-2,True,leo_clear_weak,0.4552577652755227,0.4552577652755227,0.4552577652755227,0.0,0.0,1-2,0.4552577652755227,14-10,0.4385988202426054,1-19,0.4383693792409444
